montant, temps(ns)
86897,61731
86898,61573
86899,61311
86900,61206
86901,61446
86902,61422
86903,61184
86904,61368
86905,61200
86906,61335
86907,61112
86908,61595
86909,61418
86910,61222
86911,61288
86912,61179
86913,55969
86914,61706
86915,61396
86916,62865
86917,61870
86918,67693
86919,62681
86920,61317
86921,62938
86922,61264
86923,61936
86924,61330
86925,61286
86926,61369
86927,61506
86928,67424
86929,64022
86930,58700
86931,61359
86932,62780
86933,61425
86934,65043
86935,61596
86936,64334
86937,61781
86938,61623
86939,64083
86940,63265
86941,64005
86942,62451
86943,62336
86944,65544
86945,62543
86946,64508
86947,65537
86948,65611
86949,64946
86950,64343
86951,65185
86952,65234
86953,65448
86954,64981
86955,64860
86956,65252
86957,64917
86958,66673
86959,65434
86960,65144
86961,65065
86962,64918
86963,64688
86964,65275
86965,65239
86966,64799
86967,64944
86968,64978
86969,64942
86970,81243
86971,68525
86972,64942
86973,65260
86974,64766
86975,64756
86976,64764
86977,65125
86978,65164
86979,64959
86980,64618
86981,65398
86982,65280
86983,66097
86984,65431
86985,65189
86986,64681
86987,64574
86988,65510
86989,64885
86990,71552
86991,65188
86992,64730
86993,64958
86994,64980
86995,63845
86996,61765
86997,70608
86998,61518
86999,62047
87000,61226
87001,61191
87002,61761
87003,61027
87004,61443
87005,61231
87006,61229
87007,61475
87008,61765
87009,61187
87010,60796
87011,65493
87012,63800
87013,61415
87014,61519
87015,61761
87016,61669
87017,63764
87018,62188
87019,61592
87020,60876
87021,62307
87022,62023
87023,62619
87024,63792
87025,63895
87026,61203
87027,61041
87028,61958
87029,62893
87030,61071
87031,61889
87032,62257
87033,61348
87034,67856
87035,68678
87036,66343
87037,64323
87038,100254
87039,67844
87040,66742
87041,69756
87042,65636
87043,68489
87044,67286
87045,66832
87046,75791
87047,70768
87048,75002
87049,65443
87050,96796
87051,132061
87052,61250
87053,61269
87054,61413
87055,63478
87056,61945
87057,61737
87058,66157
87059,63269
87060,64604
87061,65033
87062,67378
87063,64988
87064,65024
87065,63248
87066,62288
87067,64745
87068,62413
87069,63139
87070,62266
87071,62493
87072,63319
87073,61842
87074,62554
87075,72762
87076,62360
87077,64003
87078,62269
87079,63747
87080,62733
87081,63157
87082,63263
87083,62200
87084,65039
87085,63406
87086,60775
87087,61778
87088,61620
87089,62864
87090,61412
87091,61625
87092,61663
87093,61623
87094,61778
87095,62438
87096,64666
87097,61993
87098,61755
87099,62478
87100,61575
87101,59692
87102,62634
87103,61786
87104,60993
87105,62782
87106,61099
87107,61249
87108,61382
87109,61541
87110,61389
87111,67298
87112,63231
87113,502761
87114,67771
87115,62721
87116,62447
87117,62343
87118,63009
87119,62927
87120,65206
87121,64834
87122,61225
87123,64197
87124,62798
87125,60934
87126,61056
87127,61939
87128,63094
87129,63913
87130,64281
87131,64879
87132,64300
87133,65228
87134,65375
87135,63840
87136,69846
87137,64841
87138,65494
87139,64671
87140,65783
87141,65027
87142,65072
87143,65002
87144,65522
87145,64779
87146,64842
87147,64864
87148,65109
87149,67436
87150,64489
87151,66060
87152,64938
87153,65661
87154,65483
87155,64988
87156,65397
87157,64773
87158,65156
87159,66481
87160,64816
87161,64849
87162,67428
87163,65004
87164,64767
87165,64717
87166,65172
87167,64877
87168,74008
87169,65312
87170,65262
87171,65409
87172,64867
87173,65200
87174,64779
87175,65364
87176,65084
87177,65209
87178,65045
87179,65263
87180,64993
87181,65035
87182,64672
87183,65571
87184,64523
87185,65107
87186,64769
87187,65415
87188,64950
87189,64838
87190,64846
87191,65836
87192,65313
87193,65107
87194,65671
87195,65247
87196,64992
87197,64944
87198,65531
87199,65398
87200,64475
87201,64646
87202,64688
87203,65402
87204,64801
87205,64623
87206,65285
87207,67723
87208,65270
87209,64869
87210,64541
87211,64953
87212,65690
87213,64878
87214,64569
87215,64565
87216,64761
87217,64845
87218,64987
87219,65413
87220,66166
87221,64925
87222,64856
87223,64747
87224,65167
87225,64667
87226,64698
87227,64335
87228,65533
87229,68237
87230,65747
87231,64971
87232,65140
87233,65366
87234,65645
87235,64900
87236,65312
87237,64651
87238,64827
87239,65684
87240,64082
87241,64556
87242,62317
87243,61593
87244,62010
87245,62298
87246,62799
87247,69757
87248,63117
87249,62475
87250,62442
87251,76589
87252,62018
87253,61968
87254,63248
87255,62273
87256,61718
87257,62077
87258,61588
87259,64777
87260,66556
87261,58019
87262,61925
87263,62200
87264,61888
87265,61668
87266,61384
87267,61308
87268,61591
87269,63014
87270,62587
87271,63479
87272,62176
87273,62044
87274,70667
87275,65753
87276,65114
87277,65128
87278,65755
87279,66634
87280,67028
87281,63221
87282,63902
87283,63716
87284,63892
87285,66134
87286,65935
87287,84749
87288,67041
87289,73667
87290,65290
87291,206717
87292,62127
87293,62827
87294,63432
87295,62928
87296,63210
87297,64465
87298,70813
87299,61270
87300,64071
87301,63054
87302,61555
87303,61671
87304,61829
87305,61821
87306,61819
87307,63502
87308,65324
87309,67797
87310,68947
87311,102059
87312,69318
87313,66282
87314,69467
87315,70453
87316,67766
87317,74423
87318,71043
87319,68822
87320,67315
87321,67781
87322,72004
87323,93134
87324,70162
87325,72831
87326,67263
87327,64614
87328,61905
87329,63038
87330,61337
87331,61778
87332,61465
87333,61491
87334,61456
87335,61126
87336,60388
87337,61463
87338,62023
87339,61454
87340,61382
87341,61775
87342,67629
87343,61808
87344,61604
87345,61404
87346,61658
87347,61388
87348,61800
87349,74391
87350,65991
87351,61641
87352,61239
87353,63329
87354,61649
87355,62352
87356,63616
87357,63188
87358,67117
87359,63263
87360,62401
87361,62619
87362,64957
87363,66060
87364,65035
87365,65595
87366,65369
87367,65233
87368,65657
87369,64658
87370,65182
87371,65296
87372,64990
87373,64844
87374,65142
87375,65260
87376,66873
87377,64852
87378,65382
87379,65466
87380,64936
87381,65524
87382,65052
87383,65586
87384,65109
87385,65603
87386,65082
87387,65079
87388,65790
87389,65493
87390,65007
87391,65223
87392,72319
87393,65313
87394,65079
87395,65261
87396,65426
87397,65233
87398,65429
87399,64935
87400,64694
87401,64727
87402,65047
87403,64951
87404,65051
87405,64729
87406,65410
87407,64940
87408,64648
87409,65019
87410,71283
87411,64895
87412,65204
87413,68034
87414,62854
87415,63588
87416,61478
87417,61944
87418,62594
87419,62397
87420,61216
87421,61731
87422,61529
87423,61310
87424,62522
87425,61775
87426,58711
87427,62396
87428,63864
87429,61326
87430,62486
87431,63388
87432,61877
87433,62106
87434,61226
87435,62056
87436,61707
87437,68000
87438,62011
87439,62924
87440,61242
87441,64049
87442,63297
87443,63681
87444,63236
87445,69092
87446,66977
87447,65965
87448,71173
87449,70203
87450,70048
87451,66044
87452,64399
87453,66246
87454,66843
87455,64893
87456,68161
87457,66161
87458,65984
87459,65626
87460,65553
87461,68342
87462,65228
87463,65687
87464,64909
87465,65914
87466,65135
87467,65476
87468,64773
87469,65242
87470,64834
87471,64994
87472,74130
87473,65440
87474,64622
87475,64905
87476,65077
87477,65068
87478,65403
87479,64983
87480,64829
87481,65735
87482,65534
87483,64836
87484,64699
87485,65545
87486,64690
87487,65013
87488,62675
87489,61828
87490,62056
87491,61881
87492,62247
87493,62123
87494,62020
87495,62008
87496,61903
87497,62109
87498,62392
87499,61786
87500,63365
87501,61953
87502,61976
87503,62320
87504,61933
87505,61040
87506,61753
87507,65199
87508,61325
87509,61885
87510,61302
87511,61422
87512,61864
87513,62387
87514,67635
87515,61498
87516,62029
87517,61150
87518,65618
87519,61013
87520,61399
87521,61157
87522,61280
87523,61005
87524,61967
87525,61887
87526,62232
87527,62747
87528,75755
87529,62462
87530,63087
87531,62442
87532,66701
87533,70504
87534,65074
87535,79842
87536,71745
87537,71821
87538,70917
87539,72127
87540,113269
87541,77528
87542,79433
87543,80457
87544,73849
87545,81781
87546,74494
87547,73165
87548,75972
87549,76233
87550,113378
87551,81455
87552,77080
87553,62415
87554,65739
87555,63798
87556,65668
87557,65127
87558,65345
87559,65841
87560,65793
87561,65188
87562,65789
87563,66902
87564,65346
87565,64761
87566,65520
87567,65145
87568,65578
87569,65191
87570,65914
87571,64906
87572,65315
87573,65288
87574,65279
87575,64998
87576,65875
87577,65083
87578,65072
87579,65480
87580,66137
87581,65206
87582,65148
87583,66463
87584,64997
87585,65062
87586,65811
87587,61917
87588,62091
87589,66386
87590,61931
87591,62545
87592,146535
87593,65198
87594,64633
87595,64847
87596,65019
87597,65056
87598,64538
87599,61202
87600,61477
87601,64493
87602,61720
87603,62278
87604,62241
87605,61262
87606,61718
87607,60234
87608,61419
87609,63840
87610,65994
87611,65065
87612,64744
87613,64759
87614,65948
87615,65054
87616,66366
87617,62444
87618,65572
87619,64180
87620,62939
87621,61368
87622,61807
87623,61976
87624,61984
87625,61136
87626,61489
87627,67030
87628,61688
87629,61693
87630,61768
87631,61971
87632,61373
87633,64223
87634,61862
87635,62045
87636,62010
87637,61637
87638,62106
87639,61587
87640,61736
87641,62756
87642,61672
87643,61493
87644,61393
87645,61637
87646,61367
87647,61605
87648,62066
87649,61415
87650,62899
87651,61471
87652,62199
87653,72354
87654,63950
87655,61191
87656,62208
87657,63048
87658,65731
87659,65298
87660,65394
87661,64913
87662,64783
87663,65592
87664,65396
87665,65220
87666,65386
87667,65190
87668,65561
87669,56497
87670,62970
87671,62173
87672,63165
87673,64314
87674,74868
87675,61378
87676,61998
87677,63469
87678,61449
87679,62461
87680,62554
87681,68685
87682,62800
87683,61953
87684,61935
87685,61326
87686,61849
87687,61589
87688,61461
87689,61784
87690,72209
87691,62432
87692,61483
87693,61868
87694,61169
87695,61437
87696,61863
87697,61660
87698,61545
87699,61843
87700,61258
87701,61452
87702,61314
87703,61663
87704,61697
87705,61108
87706,61916
87707,62343
87708,61822
87709,61573
87710,61477
87711,61389
87712,61080
87713,61560
87714,61627
87715,64597
87716,61785
87717,69712
87718,61551
87719,61668
87720,64340
87721,61971
87722,62829
87723,62759
87724,62352
87725,65463
87726,62867
87727,62707
87728,65219
87729,65396
87730,64159
87731,64959
87732,65517
87733,65657
87734,65323
87735,65529
87736,65730
87737,65398
87738,65679
87739,65771
87740,65305
87741,63566
87742,65489
87743,64589
87744,64879
87745,63985
87746,65181
87747,64855
87748,65540
87749,64932
87750,64416
87751,68319
87752,63660
87753,64624
87754,65870
87755,66253
87756,64220
87757,64425
87758,64618
87759,63450
87760,65037
87761,65170
87762,63312
87763,54009
87764,55471
87765,56888
87766,54933
87767,59391
87768,59723
87769,66059
87770,69685
87771,72521
87772,75253
87773,73445
87774,65183
87775,64471
87776,65755
87777,65273
87778,74202
87779,66597
87780,66087
87781,70692
87782,65473
87783,65682
87784,66007
87785,61240
87786,66138
87787,65549
87788,66669
87789,64650
87790,64634
87791,65551
87792,65755
87793,65355
87794,71615
87795,65158
87796,66052
87797,65155
87798,65447
87799,65166
87800,98338
87801,65380
87802,64840
87803,64838
87804,64626
87805,64274
87806,66697
87807,64919
87808,64999
87809,64411
87810,64653
87811,65353
87812,65099
87813,62866
87814,80914
87815,61577
87816,62437
87817,61673
87818,62584
87819,63723
87820,58964
87821,61895
87822,61718
87823,61518
87824,61658
87825,61186
87826,61872
87827,61468
87828,62073
87829,65638
87830,63209
87831,66076
87832,63342
87833,67018
87834,62160
87835,61440
87836,61586
87837,61515
87838,61693
87839,75027
87840,63056
87841,61973
87842,61452
87843,68077
87844,65876
87845,64733
87846,65182
87847,65529
87848,65002
87849,65536
87850,65707
87851,65244
87852,64914
87853,65297
87854,65411
87855,65987
87856,65082
87857,64978
87858,65470
87859,65150
87860,65795
87861,65678
87862,64867
87863,65104
87864,64988
87865,65418
87866,65263
87867,65532
87868,65045
87869,65306
87870,64878
87871,65128
87872,65211
87873,64743
87874,65133
87875,64672
87876,65612
87877,65505
87878,65235
87879,65200
87880,65112
87881,65141
87882,65939
87883,65279
87884,65099
87885,64842
87886,66126
87887,65517
87888,65354
87889,65557
87890,64744
87891,65532
87892,64586
87893,65686
87894,65526
87895,65084
87896,65244
87897,65948
87898,66436
87899,65809
87900,58401
87901,68737
87902,65247
87903,65653
87904,65242
87905,65406
87906,65274
87907,64983
87908,65182
87909,65010
87910,65212
87911,65588
87912,64795
87913,64821
87914,65049
87915,65326
87916,57728
87917,65226
87918,62920
87919,62587
87920,64864
87921,64523
87922,61766
87923,61400
87924,61776
87925,68833
87926,62773
87927,62675
87928,62348
87929,62574
87930,62120
87931,61286
87932,62001
87933,61496
87934,61675
87935,62046
87936,61844
87937,61902
87938,63630
87939,61916
87940,61173
87941,61375
87942,61753
87943,61758
87944,61727
87945,61556
87946,61898
87947,62567
87948,67427
87949,62501
87950,61938
87951,63816
87952,62652
87953,63035
87954,60725
87955,71831
87956,62178
87957,62180
87958,61675
87959,61638
87960,61417
87961,61690
87962,61734
87963,61783
87964,465589
87965,69719
87966,70528
87967,65909
87968,64966
87969,65908
87970,65381
87971,65256
87972,65187
87973,65280
87974,65862
87975,65167
87976,66162
87977,65793
87978,67891
87979,75599
87980,64876
87981,64492
87982,65782
87983,65643
87984,65273
87985,66098
87986,65352
87987,65390
87988,65512
87989,68222
87990,65700
87991,67900
87992,73782
87993,66172
87994,63108
87995,62694
87996,62298
87997,62600
87998,61939
87999,61729
88000,62181
88001,62542
88002,62993
88003,62066
88004,62161
88005,66749
88006,62380
88007,62272
88008,62549
88009,63486
88010,64808
88011,63149
88012,70123
88013,68295
88014,69615
88015,67524
88016,63661
88017,61176
88018,94221
88019,63670
88020,62046
88021,62353
88022,65003
88023,65362
88024,65556
88025,65854
88026,66095
88027,65049
88028,65763
88029,65499
88030,65224
88031,68529
88032,65093
88033,65709
88034,65106
88035,65108
88036,65272
88037,65290
88038,65119
88039,65339
88040,65091
88041,65177
88042,64829
88043,65397
88044,68791
88045,65763
88046,65298
88047,65013
88048,65405
88049,65016
88050,64857
88051,65135
88052,65448
88053,64998
88054,64744
88055,64791
88056,65529
88057,66862
88058,65474
88059,65259
88060,64923
88061,65328
88062,64989
88063,65760
88064,60778
88065,64779
88066,61687
88067,61928
88068,62104
88069,63846
88070,69510
88071,92050
88072,66153
88073,65123
88074,64876
88075,64725
88076,65021
88077,65239
88078,65563
88079,76348
88080,65304
88081,65982
88082,65164
88083,65620
88084,65151
88085,65095
88086,65892
88087,64609
88088,65331
88089,65608
88090,65024
88091,65375
88092,65343
88093,65075
88094,65317
88095,91575
88096,65950
88097,65244
88098,65262
88099,65946
88100,64758
88101,65533
88102,64783
88103,65441
88104,65496
88105,64795
88106,64859
88107,65738
88108,66477
88109,65904
88110,65154
88111,65823
88112,64143
88113,65097
88114,65602
88115,65500
88116,66008
88117,65222
88118,66005
88119,65075
88120,66457
88121,70668
88122,64952
88123,65062
88124,58881
88125,62599
88126,62364
88127,61813
88128,62498
88129,62357
88130,62555
88131,61823
88132,61969
88133,61991
88134,61858
88135,67460
88136,62587
88137,63398
88138,63789
88139,64051
88140,74387
88141,62579
88142,63076
88143,66708
88144,64911
88145,66701
88146,72138
88147,70708
88148,83684
88149,67413
88150,66601
88151,66230
88152,65699
88153,65506
88154,65349
88155,66202
88156,65014
88157,65154
88158,65645
88159,65724
88160,65970
88161,65388
88162,65336
88163,65624
88164,65472
88165,65331
88166,65968
88167,66340
88168,65286
88169,65273
88170,65309
88171,64977
88172,64977
88173,68971
88174,65818
88175,65463
88176,66049
88177,65336
88178,65246
88179,65229
88180,65107
88181,65287
88182,64473
88183,65911
88184,65195
88185,65675
88186,66658
88187,65395
88188,65790
88189,65236
88190,65276
88191,65679
88192,65414
88193,65220
88194,65471
88195,77753
88196,61938
88197,62469
88198,61985
88199,61781
88200,70760
88201,63966
88202,65432
88203,65742
88204,65015
88205,65045
88206,65220
88207,64920
88208,65315
88209,66240
88210,64942
88211,65737
88212,64998
88213,65403
88214,65320
88215,65196
88216,65082
88217,64866
88218,65564
88219,68190
88220,65434
88221,65477
88222,65045
88223,64944
88224,65698
88225,65716
88226,64950
88227,65264
88228,65425
88229,65125
88230,65885
88231,65247
88232,68924
88233,65221
88234,65370
88235,64866
88236,73828
88237,65098
88238,65140
88239,66001
88240,64940
88241,65345
88242,65712
88243,65018
88244,65537
88245,67860
88246,63288
88247,65068
88248,65106
88249,65394
88250,64663
88251,65211
88252,65098
88253,65271
88254,64605
88255,64716
88256,64878
88257,65043
88258,67928
88259,65108
88260,64501
88261,71178
88262,62127
88263,61504
88264,61952
88265,61786
88266,62420
88267,62062
88268,62937
88269,62478
88270,61514
88271,97183
88272,71020
88273,69381
88274,67310
88275,65873
88276,57117
88277,63388
88278,66059
88279,62793
88280,63275
88281,63656
88282,63492
88283,63395
88284,72482
88285,63583
88286,61929
88287,61954
88288,61553
88289,61942
88290,61722
88291,61803
88292,61438
88293,61675
88294,62154
88295,62868
88296,61846
88297,67661
88298,61779
88299,61827
88300,61380
88301,61945
88302,61579
88303,61626
88304,61725
88305,61903
88306,61798
88307,61246
88308,61606
88309,61817
88310,61625
88311,63304
88312,62602
88313,61856
88314,62187
88315,61570
88316,61822
88317,61578
88318,61621
88319,61983
88320,61422
88321,61539
88322,61480
88323,620271
88324,63215
88325,63769
88326,63750
88327,66032
88328,65577
88329,68039
88330,65598
88331,65493
88332,65055
88333,65737
88334,65673
88335,65099
88336,65491
88337,65137
88338,65996
88339,65341
88340,65164
88341,65820
88342,66564
88343,63259
88344,64185
88345,65088
88346,65311
88347,65770
88348,65461
88349,65498
88350,64974
88351,65325
88352,65253
88353,65062
88354,65306
88355,66106
88356,65319
88357,65504
88358,65625
88359,65427
88360,63798
88361,62913
88362,62009
88363,61853
88364,63469
88365,63471
88366,65222
88367,65524
88368,65032
88369,66864
88370,64066
88371,65942
88372,65358
88373,65858
88374,65224
88375,65066
88376,72394
88377,79612
88378,66797
88379,66044
88380,66288
88381,68832
88382,65265
88383,65536
88384,65137
88385,64242
88386,65133
88387,65132
88388,65113
88389,65504
88390,65068
88391,65256
88392,64873
88393,65446
88394,71922
88395,65710
88396,65582
88397,67105
88398,68207
88399,66021
88400,65530
88401,63558
88402,66708
88403,65962
88404,65600
88405,64806
88406,65005
88407,71968
88408,64709
88409,64685
88410,64201
88411,65172
88412,66655
88413,66071
88414,66399
88415,65380
88416,65128
88417,64980
88418,64543
88419,65030
88420,65371
88421,65181
88422,64934
88423,337667
88424,65634
88425,62918
88426,62649
88427,62597
88428,62885
88429,64625
88430,62002
88431,62540
88432,190906
88433,66273
88434,65125
88435,63459
88436,61964
88437,62917
88438,64484
88439,65088
88440,64722
88441,65318
88442,64671
88443,64915
88444,64911
88445,64973
88446,65223
88447,65048
88448,62184
88449,41552
88450,41609
88451,42124
88452,42289
88453,44446
88454,43398
88455,41615
88456,43518
88457,49652
88458,43015
88459,43231
88460,41471
88461,42546
88462,43173
88463,42249
88464,41272
88465,42085
88466,41883
88467,44272
88468,41272
88469,41590
88470,41319
88471,41440
88472,41629
88473,48310
88474,41889
88475,41647
88476,41148
88477,41953
88478,42016
88479,43354
88480,41770
88481,41954
88482,41979
88483,43754
88484,41854
88485,41291
88486,41895
88487,41723
88488,41548
88489,41460
88490,43283
88491,42097
88492,41445
88493,41483
88494,41993
88495,41799
88496,42044
88497,43772
88498,49358
88499,43023
88500,42329
88501,41921
88502,41832
88503,41880
88504,43912
88505,41673
88506,41706
88507,41964
88508,42188
88509,41839
88510,41710
88511,43754
88512,41935
88513,43344
88514,42053
88515,49384
88516,42285
88517,41835
88518,51005
88519,43146
88520,41492
88521,41396
88522,44070
88523,44053
88524,41325
88525,41796
88526,41815
88527,43196
88528,41660
88529,41921
88530,41619
88531,41578
88532,41414
88533,41413
88534,41735
88535,41690
88536,43425
88537,42274
88538,50539
88539,40114
88540,48884
88541,54799
88542,49452
88543,39840
88544,39901
88545,42965
88546,39815
88547,45196
88548,39941
88549,40313
88550,48893
88551,40196
88552,39913
88553,39812
88554,39791
88555,41828
88556,39794
88557,39779
88558,39868
88559,39833
88560,39834
88561,39850
88562,39820
88563,39822
88564,39758
88565,39777
88566,40617
88567,39794
88568,39824
88569,39875
88570,39887
88571,39774
88572,40540
88573,44644
88574,39801
88575,39714
88576,39802
88577,39866
88578,39904
88579,39843
88580,39706
88581,40037
88582,39827
88583,39936
88584,39882
88585,39782
88586,39828
88587,39970
88588,39865
88589,40655
88590,39687
88591,39812
88592,43057
88593,49468
88594,39905
88595,39823
88596,39877
88597,39904
88598,39920
88599,45209
88600,39685
88601,39810
88602,39687
88603,39841
88604,39774
88605,39843
88606,40591
88607,39831
88608,44131
88609,39783
88610,39692
88611,57754
88612,59061
88613,62546
88614,62254
88615,62415
88616,61952
88617,62220
88618,62467
88619,62417
88620,62218
88621,62574
88622,63041
88623,64021
88624,73236
88625,68300
88626,69030
88627,68529
88628,68029
88629,67514
88630,68787
88631,68136
88632,68376
88633,68099
88634,67639
88635,68402
88636,67760
88637,67592
88638,69039
88639,67368
88640,67293
88641,67469
88642,67832
88643,68547
88644,67322
88645,67183
88646,67407
88647,68391
88648,68140
88649,67221
88650,102096
88651,68126
88652,67876
88653,68563
88654,67548
88655,67823
88656,67801
88657,66742
88658,84218
88659,66658
88660,67681
88661,71268
88662,69343
88663,67730
88664,67821
88665,67817
88666,67599
88667,68728
88668,68369
88669,67643
88670,73474
88671,67635
88672,67905
88673,68194
88674,70620
88675,67692
88676,67760
88677,68157
88678,67833
88679,68430
88680,68785
88681,68674
88682,67478
88683,67790
88684,67360
88685,68397
88686,67329
88687,70277
88688,67585
88689,67815
88690,67580
88691,67523
88692,67578
88693,67500
88694,67794
88695,67869
88696,67446
88697,67503
88698,68447
88699,79303
88700,72237
88701,72473
88702,70455
88703,68304
88704,69177
88705,67844
88706,67439
88707,67706
88708,68007
88709,68088
88710,68029
88711,136911
88712,61250
88713,68772
88714,51994
88715,52256
88716,64993
88717,67770
88718,69502
88719,67640
88720,67969
88721,68804
88722,67654
88723,70287
88724,67567
88725,67915
88726,67004
88727,72248
88728,69512
88729,67652
88730,67146
88731,67763
88732,67621
88733,67860
88734,68069
88735,67079
88736,68108
88737,68077
88738,68220
88739,69262
88740,68374
88741,67853
88742,71149
88743,69247
88744,67054
88745,68107
88746,67880
88747,68362
88748,68078
88749,68144
88750,67945
88751,69109
88752,68147
88753,68190
88754,68502
88755,67816
88756,68669
88757,68243
88758,68150
88759,68046
88760,67364
88761,68020
88762,68896
88763,67907
88764,68284
88765,68766
88766,68093
88767,68013
88768,67627
88769,68135
88770,67652
88771,65695
88772,57212
88773,62690
88774,73457
88775,67567
88776,67323
88777,68095
88778,68435
88779,67669
88780,67760
88781,68223
88782,68380
88783,68131
88784,67694
88785,67244
88786,70910
88787,69065
88788,67850
88789,67202
88790,69549
88791,67432
88792,67701
88793,68802
88794,67697
88795,67172
88796,68089
88797,67522
88798,68065
88799,73461
88800,65689
88801,68587
88802,67607
88803,68161
88804,67809
88805,67257
88806,68285
88807,68849
88808,68354
88809,67266
88810,67347
88811,67857
88812,68210
88813,68457
88814,68762
88815,67815
88816,68765
88817,68155
88818,67544
88819,67572
88820,67499
88821,67437
88822,67898
88823,67868
88824,68328
88825,67553
88826,67938
88827,67907
88828,67372
88829,67457
88830,67756
88831,67050
88832,68253
88833,68029
88834,68273
88835,68060
88836,68706
88837,67815
88838,67624
88839,67524
88840,68581
88841,67711
88842,67599
88843,67408
88844,68116
88845,74379
88846,67931
88847,67071
88848,68133
88849,67309
88850,67034
88851,68409
88852,67479
88853,100404
88854,67756
88855,68113
88856,68236
88857,67664
88858,68311
88859,71670
88860,69147
88861,69324
88862,68619
88863,76711
88864,69675
88865,84336
88866,55075
88867,42366
88868,44832
88869,40838
88870,39781
88871,40089
88872,39860
88873,39855
88874,40588
88875,39751
88876,39772
88877,40524
88878,40980
88879,40297
88880,39760
88881,39873
88882,39874
88883,43974
88884,39826
88885,46082
88886,39889
88887,39894
88888,40084
88889,40276
88890,40103
88891,40773
88892,42696
88893,40078
88894,39819
88895,39951
88896,39809
88897,40016
88898,39934
88899,39982
88900,40569
88901,39954
88902,39978
88903,39879
88904,39874
88905,39835
88906,39820
88907,40733
88908,39939
88909,40259
88910,42647
88911,40037
88912,39834
88913,39817
88914,39780
88915,39903
88916,39839
88917,40285
88918,44342
88919,95099
88920,39690
88921,41506
88922,40548
88923,46085
88924,43771
88925,47537
88926,43954
88927,41829
88928,42071
88929,42380
88930,43604
88931,42225
88932,49521
88933,45171
88934,43199
88935,41786
88936,41998
88937,41861
88938,41707
88939,54020
88940,43166
88941,47474
88942,41949
88943,42187
88944,43649
88945,41603
88946,41887
88947,47946
88948,55915
88949,56682
88950,57784
88951,54150
88952,56084
88953,63110
88954,42543
88955,42969
88956,42857
88957,43302
88958,41993
88959,44211
88960,41429
88961,41872
88962,42293
88963,47440
88964,43303
88965,41875
88966,41891
88967,41617
88968,43428
88969,41740
88970,41437
88971,41638
88972,41996
88973,41924
88974,42473
88975,43020
88976,40710
88977,41588
88978,42020
88979,42437
88980,43498
88981,41900
88982,41919
88983,41901
88984,43968
88985,41357
88986,42356
88987,48327
88988,42545
88989,43836
88990,41774
88991,42090
88992,42065
88993,43725
88994,42021
88995,43343
88996,43642
88997,42795
88998,41691
88999,42217
89000,41666
89001,41734
89002,41227
89003,42933
89004,41378
89005,41889
89006,41879
89007,42059
89008,43979
89009,41556
89010,41859
89011,43205
89012,44994
89013,43453
89014,41521
89015,47479
89016,43423
89017,41615
89018,41698
89019,41811
89020,41677
89021,43786
89022,42897
89023,42032
89024,43463
89025,43092
89026,41853
89027,42481
89028,42329
89029,44062
89030,41552
89031,42081
89032,42520
89033,44132
89034,42191
89035,43201
89036,42133
89037,47765
89038,41939
89039,43985
89040,41509
89041,42072
89042,43822
89043,41766
89044,41953
89045,43953
89046,41606
89047,44118
89048,46471
89049,42012
89050,42086
89051,43653
89052,41880
89053,41726
89054,42149
89055,41699
89056,42132
89057,41990
89058,43807
89059,43146
89060,41787
89061,44970
89062,43265
89063,42316
89064,43762
89065,41762
89066,42717
89067,42593
89068,43775
89069,43501
89070,43309
89071,42880
89072,42019
89073,41559
89074,41629
89075,41290
89076,42053
89077,42031
89078,42029
89079,44030
89080,44158
89081,47175
89082,42824
89083,42867
89084,46020
89085,56123
89086,50507
89087,51959
89088,55734
89089,61859
89090,43753
89091,44663
89092,42478
89093,41852
89094,44166
89095,41551
89096,43046
89097,42960
89098,42160
89099,44367
89100,41987
89101,41964
89102,43306
89103,43430
89104,43226
89105,43053
89106,43664
89107,53400
89108,42344
89109,47898
89110,43537
89111,43238
89112,40785
89113,42932
89114,42806
89115,43441
89116,43116
89117,43456
89118,43146
89119,43409
89120,42966
89121,43730
89122,43344
89123,43005
89124,43146
89125,43273
89126,42959
89127,42828
89128,42750
89129,43457
89130,42733
89131,42784
89132,42739
89133,43662
89134,60964
89135,65694
89136,65866
89137,65663
89138,65899
89139,65957
89140,65160
89141,66332
89142,65901
89143,66349
89144,66372
89145,57306
89146,65136
89147,65461
89148,66166
89149,65481
89150,65319
89151,66143
89152,66035
89153,65482
89154,65430
89155,65160
89156,65614
89157,65541
89158,65452
89159,65390
89160,66165
89161,65796
89162,65555
89163,65504
89164,65267
89165,65406
89166,60504
89167,65528
89168,66153
89169,65851
89170,65551
89171,65877
89172,66025
89173,65427
89174,65514
89175,65555
89176,65903
89177,68565
89178,65811
89179,65546
89180,65346
89181,65863
89182,65471
89183,65447
89184,65255
89185,65789
89186,65767
89187,65284
89188,65485
89189,66307
89190,65214
89191,65790
89192,65517
89193,66185
89194,65182
89195,65299
89196,65183
89197,65778
89198,65940
89199,65913
89200,64921
89201,65614
89202,65450
89203,65248
89204,65167
89205,65023
89206,65319
89207,65180
89208,65598
89209,65062
89210,65140
89211,59391
89212,41964
89213,43628
89214,42926
89215,43031
89216,43628
89217,41674
89218,42858
89219,43560
89220,41537
89221,54925
89222,42037
89223,43680
89224,43363
89225,42849
89226,42886
89227,42923
