montant, temps(ns)
39429,3064800
39430,2957600
39431,2971200
39432,2989500
39433,3066000
39434,3064600
39435,2943900
39436,3042500
39437,3053700
39438,3186300
39439,3226400
39440,2948100
39441,2967400
39442,2958400
39443,3049300
39444,3085300
39445,2953800
39446,3036200
39447,3034000
39448,3187800
39449,3187900
39450,1522900
39451,2908800
39452,2923400
39453,2945900
39454,2958100
39455,2904100
39456,2976000
39457,2941900
39458,3022400
39459,3048600
39460,2918900
39461,2940400
39462,2957300
39463,3030700
39464,3008500
39465,2950800
39466,3060000
39467,3072600
39468,3164100
39469,3175900
39470,2911300
39471,2938300
39472,2933800
39473,3019600
39474,3014400
39475,2932500
39476,3020000
39477,3012100
39478,3166300
39479,3176100
39480,2921800
39481,3038700
39482,2999000
39483,3129400
39484,3176900
39485,3004900
39486,3143400
39487,3137000
39488,3411500
39489,3408200
39490,2929300
39491,3020600
39492,3032400
39493,3149000
39494,3176700
39495,3018700
39496,3142600
39497,3160300
39498,3384200
39499,3370100
39500,1080200
39501,2893100
39502,2901500
39503,2964200
39504,2949300
39505,2981400
39506,3520100
39507,2966000
39508,2997700
39509,3011000
39510,3013100
39511,2961800
39512,2957000
39513,3002800
39514,3015000
39515,2916900
39516,2992900
39517,3012500
39518,3117100
39519,3120100
39520,2898800
39521,2941200
39522,2931300
39523,3002800
39524,2989800
39525,2937800
39526,2986400
39527,2983600
39528,3104600
39529,3129500
39530,2910600
39531,3000700
39532,3092400
39533,3100800
39534,3145500
39535,2981900
39536,3108400
39537,3084500
39538,3306400
39539,3300400
39540,2916400
39541,3002900
39542,3004600
39543,3129500
39544,3102800
39545,2990400
39546,3104800
39547,3086800
39548,3304600
39549,3282400
39550,2904700
39551,2936700
39552,2928700
39553,3004100
39554,3034300
39555,2940100
39556,2982900
39557,2975600
39558,3084500
39559,3083400
39560,2926000
39561,3000500
39562,2988300
39563,3090100
39564,3083200
39565,2978000
39566,3078000
39567,3069100
39568,3292100
39569,3243200
39570,2914600
39571,2981600
39572,2987200
39573,3075900
39574,3067800
39575,2992000
39576,3131700
39577,3146400
39578,3297700
39579,3252200
39580,2959800
39581,3092100
39582,3080200
39583,3233700
39584,3726100
39585,4622200
39586,3768600
39587,3259100
39588,3517100
39589,3493200
39590,2968200
39591,3088900
39592,3100800
39593,3224400
39594,3235400
39595,3116300
39596,3291600
39597,3234400
39598,3496300
39599,3480300
39600,565600
39601,2951000
39602,2743900
39603,2948100
39604,2923200
39605,2505100
39606,2935100
39607,2968600
39608,2967200
39609,2949400
39610,2278800
39611,2939800
39612,2927900
39613,2962500
39614,2969700
39615,2918600
39616,2979500
39617,2975600
39618,3069100
39619,3106800
39620,1937400
39621,2938100
39622,2934600
39623,2958800
39624,2944300
39625,2911400
39626,2960800
39627,2955800
39628,3042300
39629,3071000
39630,2945700
39631,2972300
39632,2963900
39633,3061600
39634,3043300
39635,2947900
39636,3042500
39637,3058600
39638,3200300
39639,3193800
39640,2909500
39641,2977000
39642,3009500
39643,3084500
39644,3087300
39645,2966800
39646,3093100
39647,3064700
39648,3225600
39649,3195600
39650,1533100
39651,2929000
39652,2951900
39653,2948600
39654,2952200
39655,2938900
39656,2957300
39657,2962600
39658,3062300
39659,3027000
39660,2923500
39661,2976800
39662,2979000
39663,3043100
39664,3244200
39665,3412400
39666,3043100
39667,3037600
39668,3186900
39669,3178300
39670,2930800
39671,2968700
39672,2986600
39673,3040700
39674,3038600
39675,2949400
39676,3034400
39677,3050300
39678,3173900
39679,3175200
39680,2969100
39681,3043100
39682,3038900
39683,3173900
39684,3179100
39685,3032400
39686,3195400
39687,3209900
39688,3399900
39689,3371400
39690,2941500
39691,3028200
39692,3030600
39693,3158500
39694,3167900
39695,3031800
39696,3182800
39697,3153800
39698,3397400
39699,3405500
39700,1078200
39701,2959100
39702,2932900
39703,2944900
39704,2946200
39705,2922500
39706,2952900
39707,2972500
39708,3335700
39709,3286700
39710,3185200
39711,3198900
39712,3194600
39713,3293200
39714,3256300
39715,3199100
39716,3281700
39717,3251000
39718,3387200
39719,3384900
39720,3187200
39721,3188400
39722,3189100
39723,3272500
39724,3249300
39725,2986100
39726,3014800
39727,3010400
39728,3184300
39729,3149500
39730,2953600
39731,3000600
39732,3011700
39733,3111800
39734,3106100
39735,3005200
39736,3133100
39737,3115800
39738,3309300
39739,3292300
39740,2931100
39741,3017500
39742,2999100
39743,3105700
39744,3718600
39745,4507200
39746,3578800
39747,3102100
39748,3314000
39749,3324900
39750,2931500
39751,2956800
39752,2938800
39753,3027400
39754,3012800
39755,2943700
39756,2990100
39757,3031600
39758,3160600
39759,3178600
39760,3184100
39761,3031200
39762,3015900
39763,3308800
39764,3130000
39765,3040400
39766,3108500
39767,3139700
39768,3309400
39769,3255600
39770,2949500
39771,3023000
39772,3031400
39773,3132800
39774,3091800
39775,2990400
39776,3093100
39777,3083000
39778,3276400
39779,3267800
39780,2987700
39781,3091800
39782,3127500
39783,3253100
39784,3238900
39785,3089300
39786,3266300
39787,3265200
39788,3517000
39789,3520500
39790,2987900
39791,3100200
39792,3407000
39793,3244000
39794,3216100
39795,3098700
39796,3260000
39797,3230700
39798,3492400
39799,3491600
39800,572800
39801,2929100
39802,2775700
39803,2946100
39804,2965400
39805,2527000
39806,2952300
39807,2950000
39808,2993900
39809,2973200
39810,2259800
39811,3026400
39812,2987800
39813,2983700
39814,3000800
39815,2990600
39816,3024900
39817,2973000
39818,3136100
39819,3094700
39820,1926900
39821,2961400
39822,2977300
39823,2990600
39824,4490900
39825,3753000
39826,2991600
39827,2972000
39828,3061000
39829,3073800
39830,2931200
39831,2985500
39832,2994900
39833,3088000
39834,3055000
39835,2985200
39836,3074300
39837,3314000
39838,3246900
39839,3209700
39840,2947400
39841,2979400
39842,2987600
39843,3058200
39844,3065400
39845,2965700
39846,3074300
39847,3067000
39848,3214800
39849,3209300
39850,1530900
39851,2959700
39852,2956300
39853,2966700
39854,2993900
39855,2952100
39856,2970500
39857,2971000
39858,3086500
39859,3144500
39860,2926300
39861,2985800
39862,2999300
39863,3043900
39864,3050900
39865,2961600
39866,3052700
39867,3050300
39868,3205200
39869,3200500
39870,2946800
39871,2972800
39872,2981600
39873,3057900
39874,3037800
39875,3124900
39876,3087700
39877,3105100
39878,3244000
39879,3214000
39880,3020100
39881,3083300
39882,3077200
39883,3176800
39884,3196400
39885,3034700
39886,3182000
39887,3185300
39888,3400100
39889,3387200
39890,2959400
39891,3063400
39892,3078000
39893,3163400
39894,3185100
39895,3031400
39896,3171400
39897,3173800
39898,3406200
39899,3383900
39900,1084300
39901,2934000
39902,2969900
39903,3541700
39904,2966300
39905,2940900
39906,2963400
39907,2956600
39908,3028500
39909,3034100
39910,2929200
39911,2976000
39912,2958300
39913,3030100
39914,3007300
39915,2954100
39916,3018500
39917,3010900
39918,3129700
39919,3111400
39920,2932100
39921,2982500
39922,2952400
39923,3020900
39924,3109400
39925,2966600
39926,3023900
39927,3016800
39928,3126400
39929,3125600
39930,2948300
39931,3046000
39932,3017500
39933,3133100
39934,3132800
39935,3094500
39936,3126500
39937,3117900
39938,3331600
39939,3309800
39940,2954500
39941,3033100
39942,3009600
39943,3113100
39944,3126000
39945,3046100
39946,3203500
39947,3143400
39948,3311600
39949,3333100
39950,2945500
39951,2964700
39952,2965600
39953,3016200
39954,3000500
39955,2951300
39956,3007700
39957,2996300
39958,3107800
39959,3112300
39960,2982000
39961,2998200
39962,3018600
39963,3147300
39964,3099800
39965,3017000
39966,3113900
39967,3119900
39968,3303400
39969,3377800
39970,3115700
39971,3022400
39972,3036700
39973,3141600
39974,3111000
39975,2986700
39976,3104700
39977,3109800
39978,3266400
39979,3302400
39980,3003200
39981,3580900
39982,3123500
39983,3255600
39984,3271000
39985,3107400
39986,3274300
39987,3276300
39988,3586800
39989,3675300
39990,3030100
39991,3116900
39992,3100100
39993,3250900
39994,3264700
39995,3099400
39996,3257300
39997,3254100
39998,3516800
39999,3496100
40000,569400
40001,2945800
40002,2777800
40003,2957100
40004,2946500
40005,2548500
40006,2968700
40007,2952800
40008,3002500
40009,3000500
40010,2286100
40011,2992700
40012,2972200
40013,3004800
40014,2987800
40015,2965600
40016,2990300
40017,3002900
40018,3073600
40019,3107400
40020,1931900
40021,2969400
40022,2961600
40023,2981400
40024,3009900
40025,2950600
40026,2992200
40027,3009300
40028,3086900
40029,3095000
40030,2950400
40031,2983500
40032,3006900
40033,3113100
40034,3097500
40035,3053700
40036,3097900
40037,3070300
40038,3254700
40039,3244900
40040,2931600
40041,2984900
40042,3003200
40043,3087100
40044,3078900
40045,2986800
40046,3091200
40047,3069700
40048,3262300
40049,3236000
40050,1548600
40051,2955500
40052,2971200
40053,2987700
40054,2995800
40055,3009600
40056,3017600
40057,3003100
40058,3064500
40059,3059700
40060,2940500
40061,3463400
40062,2986700
40063,3052900
40064,3063000
40065,2975900
40066,3064500
40067,3059300
40068,3208700
40069,3194300
40070,2944100
40071,3001700
40072,2993200
40073,3076900
40074,3080700
40075,2991900
40076,3055700
40077,3149400
40078,3248600
40079,3221000
40080,2973000
40081,3058200
40082,3066400
40083,3199300
40084,3204200
40085,3089100
40086,3242300
40087,3260900
40088,3461200
40089,3425800
40090,3020000
40091,3090500
40092,3100200
40093,3385400
40094,3277400
40095,3088100
40096,3214200
40097,3215200
40098,3494100
40099,3426400
40100,1091400
40101,2953900
40102,2956000
40103,2986300
40104,2981400
40105,2943500
40106,2972800
40107,2994200
40108,3043600
40109,3028800
40110,2946000
40111,2991700
40112,2979400
40113,3041100
40114,3043600
40115,2974900
40116,3037800
40117,3046100
40118,3169600
40119,3138100
40120,2966700
40121,3012400
40122,2999600
40123,3044900
40124,3041500
40125,2985200
40126,3032800
40127,3049100
40128,3134700
40129,3136100
40130,2955900
40131,3038500
40132,3062900
40133,3147300
40134,3131400
40135,3031400
40136,3159000
40137,3147700
40138,3338400
40139,3339100
40140,3474300
40141,3056000
40142,3073400
40143,3151300
40144,3143800
40145,3028700
40146,3152100
40147,3136100
40148,3323000
40149,3329900
40150,2952500
40151,2971700
40152,2973600
40153,3038300
40154,3019300
40155,2958600
40156,3041400
40157,3017800
40158,3146600
40159,3128000
40160,2976900
40161,3064400
40162,3022300
40163,3168100
40164,3179100
40165,3082200
40166,3124800
40167,3175700
40168,3282700
40169,3291000
40170,2962300
40171,3034300
40172,3016400
40173,3152400
40174,3120900
40175,3031900
40176,3116700
40177,3115400
40178,3301900
40179,3273100
40180,3022900
40181,3136700
40182,3121600
40183,3278500
40184,3299500
40185,3307900
40186,3287900
40187,3280900
40188,3574300
40189,3545200
40190,3004200
40191,3130200
40192,3119900
40193,3260200
40194,3277100
40195,3124300
40196,3258700
40197,3255300
40198,3545400
40199,3502100
40200,576100
40201,2997700
40202,2778900
40203,2980600
40204,2967900
40205,2551700
40206,3010000
40207,3016300
40208,3026000
40209,2996000
40210,2309600
40211,2977900
40212,2960300
40213,3019900
40214,3032400
40215,2960200
40216,3020900
40217,3016300
40218,4801300
40219,3846500
40220,2004100
40221,3013000
40222,2972100
40223,3057700
40224,3077700
40225,3014000
40226,3059800
40227,3112000
40228,3234900
40229,3374200
40230,3097400
40231,3034200
40232,3050900
40233,3174000
40234,3150100
40235,3031900
40236,3160000
40237,3159100
40238,3299000
40239,3264100
40240,3032000
40241,3037300
40242,3075300
40243,3152800
40244,3176300
40245,3025700
40246,3159100
40247,3128600
40248,3275200
40249,3468600
40250,1677700
40251,3036100
40252,3053900
40253,3084900
40254,3022800
40255,3005200
40256,3061600
40257,3006400
40258,3148100
40259,3134000
40260,3086100
40261,3007400
40262,3102000
40263,3264000
40264,3816000
40265,3069800
40266,3147400
40267,3142900
40268,3232600
40269,3291900
40270,2977700
40271,3056900
40272,3074100
40273,3078400
40274,3116000
40275,3007500
40276,3080800
40277,3091900
40278,3237600
40279,3260000
40280,3003300
40281,3092100
40282,3099000
40283,3202300
40284,3229000
40285,3075500
40286,3229000
40287,3208000
40288,3463300
40289,3409700
40290,3015700
40291,3129000
40292,3111400
40293,3267700
40294,3373400
40295,3098000
40296,4072000
40297,3549600
40298,3439400
40299,3419900
40300,1105000
40301,2961900
40302,2974000
40303,2991900
40304,3000100
40305,3004800
40306,2986800
40307,2990400
40308,3047500
40309,3042100
40310,2962800
40311,2996500
40312,3012000
40313,3073400
40314,3110300
40315,3025500
40316,3085000
40317,3164700
40318,3435200
40319,3429800
40320,3240600
40321,3243400
40322,3237000
40323,3314600
40324,3321900
40325,3225200
40326,3309400
40327,3307800
40328,3407900
40329,3422600
40330,3228700
40331,3297800
40332,3278900
40333,3167100
40334,3176800
40335,3054400
40336,3161200
40337,3150800
40338,3376600
40339,3339800
40340,2980100
40341,3051900
40342,3049000
40343,3170200
40344,3218500
40345,3090300
40346,3178000
40347,3157700
40348,3380200
40349,3352300
40350,2986000
40351,3000400
40352,2996400
40353,3059400
40354,3065300
40355,3296100
40356,3070300
40357,3062800
40358,3141900
40359,3125400
40360,2963900
40361,3049900
40362,3061100
40363,3136700
40364,3147100
40365,3035400
40366,3136400
40367,3146900
40368,3308400
40369,3285400
40370,2975200
40371,3039700
40372,3037100
40373,3135600
40374,3689300
40375,4574500
40376,4032100
40377,3122900
40378,3330500
40379,3300800
40380,3057100
40381,3138800
40382,3133100
40383,3304000
40384,3299000
40385,3131800
40386,3272100
40387,3279900
40388,3577600
40389,3582400
40390,3022700
40391,3135100
40392,3141200
40393,3282500
40394,3298900
40395,3128800
40396,3287700
40397,3298100
40398,3553800
40399,3533300
40400,577400
40401,2986600
40402,2794000
40403,2988100
40404,3016200
40405,2627200
40406,3025700
40407,2998500
40408,3037100
40409,3004400
40410,2331900
40411,3061400
40412,3028600
40413,3024800
40414,3023400
40415,3002800
40416,3065800
40417,3047300
40418,3105700
40419,3443500
40420,1969300
40421,3017000
40422,2984400
40423,3023900
40424,3027900
40425,2979200
40426,3015400
40427,3018100
40428,3149800
40429,3112600
40430,2977400
40431,3023100
40432,3041800
40433,3116800
40434,3107700
40435,3036500
40436,3106200
40437,3103900
40438,3260100
40439,3277600
40440,2971400
40441,3080400
40442,3046300
40443,3117700
40444,3109900
40445,4496000
40446,3843300
40447,3117700
40448,3290300
40449,3265800
40450,1561500
40451,2982200
40452,2967100
40453,3511400
40454,4557700
40455,3520800
40456,3070800
40457,3019800
40458,3097500
40459,3102800
40460,2973000
40461,3022800
40462,3049100
40463,3120500
40464,3085700
40465,3009900
40466,3100600
40467,3088800
40468,3265100
40469,3226400
40470,2973900
40471,3026000
40472,3016700
40473,3120700
40474,3106700
40475,3000500
40476,3094000
40477,3111300
40478,3229900
40479,3239900
40480,3008900
40481,3086400
40482,3108200
40483,3463500
40484,3258900
40485,3081900
40486,3228600
40487,3226200
40488,3452500
40489,3446800
40490,3012200
40491,3099100
40492,3076600
40493,3208600
40494,3220600
40495,3065900
40496,3211400
40497,3204900
40498,3459800
40499,3431100
40500,1108900
40501,2998200
40502,2992200
40503,3029100
40504,3029200
40505,3051700
40506,3036500
40507,3004000
40508,3067700
40509,3073300
40510,2968200
40511,3028300
40512,3008900
40513,3071800
40514,3065700
40515,3019700
40516,3084400
40517,3070200
40518,3177900
40519,3178400
40520,2989600
40521,3004400
40522,3038500
40523,3078700
40524,3071400
40525,2996100
40526,3076900
40527,3143600
40528,3190700
40529,3200300
40530,3029700
40531,3841100
40532,4634100
40533,3381000
40534,3161200
40535,3090800
40536,3169400
40537,3174700
40538,3369200
40539,3385200
40540,3014000
40541,3056400
40542,3065600
40543,3186500
40544,3158300
40545,3044100
40546,3162800
40547,3214200
40548,3377700
40549,3351500
40550,2979900
40551,2990900
40552,3005700
40553,3058400
40554,3066100
40555,2985500
40556,3050400
40557,3042600
40558,3159500
40559,3172600
40560,2985000
40561,3044700
40562,3072500
40563,3157100
40564,3146000
40565,3060500
40566,3138800
40567,3161600
40568,3382900
40569,3654400
40570,3241800
40571,3314800
40572,3308200
40573,3419100
40574,3403200
40575,4097700
40576,4588700
40577,3792500
40578,3348000
40579,3341100
40580,3063000
40581,3197600
40582,3207000
40583,3373000
40584,3349600
40585,3234000
40586,3343700
40587,3387400
40588,4006300
40589,3701000
40590,3079600
40591,3197100
40592,3154800
40593,3368700
40594,3354500
40595,3152500
40596,3342300
40597,3329600
40598,3576400
40599,3583000
40600,587300
40601,3082800
40602,2820200
40603,3058900
40604,3059700
40605,2602200
40606,3066500
40607,3023400
40608,4258500
40609,4418700
40610,2700000
40611,3293700
40612,3256800
40613,3428900
40614,3305400
40615,3348100
40616,3379700
40617,3302100
40618,4638000
40619,3871300
40620,1969800
40621,2996000
40622,2993000
40623,3032400
40624,3023400
40625,2986100
40626,3037800
40627,3055200
40628,3126400
40629,3352900
40630,3010900
40631,3047700
40632,3065700
40633,3138100
40634,3125700
40635,3029900
40636,3115700
40637,3113000
40638,3270400
40639,3281900
40640,2975800
40641,3035400
40642,3047800
40643,3125600
40644,3120000
40645,3028200
40646,3134200
40647,3122100
40648,3278100
40649,3279700
40650,1578000
40651,3037600
40652,3030700
40653,3047400
40654,3018000
40655,3028800
40656,3026700
40657,3034600
40658,3119000
40659,3119500
40660,2990800
40661,3045900
40662,3042900
40663,3101300
40664,3113900
40665,3034900
40666,3108900
40667,3120700
40668,3251200
40669,3239800
40670,2989000
40671,3058700
40672,3044400
40673,3144600
40674,3114600
40675,3057100
40676,3107900
40677,3109700
40678,3264500
40679,3268000
40680,3023700
40681,3125500
40682,3111700
40683,3250000
40684,3253900
40685,3100500
40686,3255600
40687,4964600
40688,4432100
40689,3456400
40690,3023700
40691,3112100
40692,3095800
40693,3254900
40694,3235600
40695,3096200
40696,3227400
40697,3217700
40698,3453800
40699,3460100
40700,1108000
40701,2999200
40702,2998400
40703,3035300
40704,3041700
40705,3000200
40706,3039300
40707,3016500
40708,3092400
40709,3112900
40710,2987800
40711,3024700
40712,3014900
40713,3096700
40714,3078300
40715,3055200
40716,3097300
40717,3095500
40718,3199000
40719,3202600
40720,3000700
40721,3058800
40722,3038100
40723,3116800
40724,3137900
40725,3069600
40726,3123600
40727,3119700
40728,3194000
40729,3203600
40730,2999600
40731,3102500
40732,3080700
40733,3233500
40734,3218100
40735,3092700
40736,3245000
40737,3183900
40738,3439300
40739,3406100
40740,3003900
40741,3096400
40742,3070500
40743,3199000
40744,3173900
40745,3074000
40746,3183700
40747,3184500
40748,3385200
40749,3342200
40750,2974600
40751,3044100
40752,3021200
40753,3051800
40754,3077100
40755,3023000
40756,3062000
40757,3117300
40758,3190600
40759,3194500
40760,3003100
40761,3065700
40762,3075800
40763,3172200
40764,3665100
40765,3057600
40766,3172600
40767,3180200
40768,3325000
40769,3326800
40770,3012000
40771,3070700
40772,3060900
40773,3191700
40774,3168400
40775,3061700
40776,3182900
40777,3170500
40778,3357000
40779,3354900
40780,3072100
40781,3180800
40782,3161800
40783,3328400
40784,3301400
40785,3175700
40786,3318700
40787,3308400
40788,3591700
40789,3586800
40790,3059900
40791,3166200
40792,3174200
40793,3310600
40794,3306500
40795,3155600
40796,3311400
40797,3298600
40798,3617700
40799,3601400
40800,585800
40801,3015800
40802,2819500
40803,3029300
40804,3014800
40805,2585000
40806,3029800
40807,3004100
40808,3072200
40809,3041200
40810,2325300
40811,3011400
40812,3038600
40813,3051900
40814,3049700
40815,3035500
40816,3041200
40817,3036300
40818,3136500
40819,3135900
40820,1989500
40821,3033000
40822,3056900
40823,3061700
40824,3036000
40825,3004300
40826,3045700
40827,3042800
40828,3135200
40829,3138100
40830,3015100
40831,3045800
40832,3060700
40833,3139900
40834,3124700
40835,3075100
40836,3139900
40837,3143300
40838,3294300
40839,3291900
40840,3031000
40841,3066100
40842,3566800
40843,3163200
40844,3177200
40845,3110900
40846,3136500
40847,3139900
40848,3310300
40849,3306000
40850,1581100
40851,3037800
40852,3014800
40853,3050500
40854,3064800
40855,3014300
40856,3048000
40857,3035300
40858,3133400
40859,3163600
40860,2997000
40861,3048300
40862,3070100
40863,3111300
40864,3114300
40865,3082500
40866,3138800
40867,3124700
40868,3260000
40869,3263800
40870,2991100
40871,3058300
40872,3042500
40873,3123600
40874,3112900
40875,3038100
40876,3125100
40877,3124700
40878,3287600
40879,3269100
40880,3033700
40881,3106900
40882,3111000
40883,3279000
40884,3245500
40885,3114700
40886,3298400
40887,3274300
40888,3498300
40889,3481100
40890,3050200
40891,3121400
40892,3117600
40893,3256500
40894,3241600
40895,3109200
40896,3334200
40897,3265500
40898,3452500
40899,3453000
40900,1120000
40901,3010400
40902,3010000
40903,3052900
40904,3037100
40905,3006700
40906,3043400
40907,3044000
40908,3170600
40909,3120800
40910,3014900
40911,3064800
40912,3037000
40913,3103200
40914,3092400
40915,3045800
40916,3097700
40917,3116100
40918,3205600
40919,3655100
40920,2999000
40921,3028900
40922,3049900
40923,3099400
40924,3089500
40925,3052800
40926,3101000
40927,3092100
40928,3197100
40929,3256700
40930,3010400
40931,3137700
40932,3128900
40933,3273900
40934,3213300
40935,3096000
40936,3207200
40937,3197900
40938,3418900
40939,3401800
40940,3029500
40941,3096000
40942,3079400
40943,3202200
40944,3182600
40945,3085200
40946,3202400
40947,3190400
40948,3374800
40949,3378400
40950,3098200
40951,3045700
40952,3340300
40953,3121600
40954,3081100
40955,3054600
40956,3095500
40957,3092100
40958,3179900
40959,3188400
40960,3036800
40961,3086500
40962,3085400
40963,3190000
40964,3193500
40965,3070600
40966,3202700
40967,3177800
40968,3330600
40969,3339500
40970,3020400
40971,3192800
40972,3114900
40973,3177300
40974,3179700
40975,3094100
40976,3186900
40977,3189100
40978,3373400
40979,3349600
40980,3077100
40981,3192100
40982,3186500
40983,3396100
40984,3335100
40985,3183000
40986,3331300
40987,3331400
40988,3620000
40989,3604500
40990,3064900
40991,3241500
40992,3215300
40993,3325900
40994,3756700
40995,3171900
40996,3319600
40997,3354500
40998,3575700
40999,3603100
41000,588900
41001,3034500
41002,2832400
41003,3062100
41004,3022900
41005,2639900
41006,3014500
41007,3029400
41008,3086500
41009,3064200
41010,2336500
41011,3029600
41012,3059300
41013,3090600
41014,3152700
41015,3025600
41016,3083000
41017,3106000
41018,3153200
41019,3155800
41020,2002300
41021,3030700
41022,3059600
41023,3063700
41024,3074700
41025,3017800
41026,3088900
41027,3099300
41028,3152500
41029,3144000
41030,3009500
41031,3080000
41032,3056800
41033,3170500
41034,3164900
41035,3063500
41036,3248100
41037,3159000
41038,3340800
41039,3314000
41040,3018200
41041,3081400
41042,3062500
41043,3162200
41044,3152500
41045,3096900
41046,3351900
41047,3158000
41048,3344400
41049,3324800
41050,1587400
41051,3062700
41052,3058300
41053,3092200
41054,3078700
41055,3036400
41056,3095800
41057,3086900
41058,3146500
41059,3154100
41060,3033900
41061,3091700
41062,3061800
41063,3169300
41064,3132800
41065,3054900
41066,3154700
41067,3141900
41068,3273900
41069,3272100
41070,3068000
41071,3070400
41072,3076800
41073,3557600
41074,3122800
41075,3088200
41076,3133400
41077,3138000
41078,3326800
41079,3307200
41080,3086400
41081,3151400
41082,3128000
41083,3283800
41084,3260700
41085,3112900
41086,3278700
41087,3267400
41088,3494900
41089,3489100
41090,3053900
41091,3133800
41092,3137100
41093,3253100
41094,3301800
41095,3112400
41096,3243700
41097,3272900
41098,3507700
41099,3525400
41100,1127800
41101,3077500
41102,3033400
41103,3063200
41104,3055100
41105,3033500
41106,3047700
41107,3036800
41108,3131900
41109,3110500
41110,3025100
41111,3051900
41112,3093200
41113,3116000
41114,3133400
41115,3048100
41116,3127000
41117,3110200
41118,3224000
41119,4505700
41120,4124300
41121,3085900
41122,3093400
41123,3135200
41124,3102500
41125,3051800
41126,3113700
41127,3126000
41128,3239700
41129,3223000
41130,3035800
41131,3119500
41132,3136300
41133,3221200
41134,3199700
41135,3138300
41136,3243100
41137,3206600
41138,3410900
41139,3407000
41140,3028500
41141,3249700
41142,3151500
41143,3244000
41144,3210100
41145,3098000
41146,3241700
41147,3198300
41148,3411000
41149,3403800
41150,4814900
41151,3810100
41152,3055600
41153,3110700
41154,3101400
41155,3054400
41156,3111000
41157,3105700
41158,3209200
41159,3255600
41160,3033700
41161,3137800
41162,3170300
41163,3201600
41164,3187700
41165,3083500
41166,3203200
41167,3184000
41168,3359500
41169,3399600
41170,3038600
41171,3108200
41172,3103300
41173,3215200
41174,3211800
41175,3098200
41176,3215200
41177,3212800
41178,3387300
41179,3403000
41180,3098700
41181,3224200
41182,3228800
41183,3395900
41184,3383300
41185,3194700
41186,3370700
41187,3385200
41188,3633600
41189,3631100
41190,3081500
41191,3203800
41192,3220700
41193,3350100
41194,3353400
41195,3191300
41196,3349000
41197,3359000
41198,3602500
41199,3616300
41200,593300
41201,3061900
41202,2844800
41203,3110300
41204,3070000
41205,2618700
41206,3051800
41207,3049000
41208,3090800
41209,3067200
41210,2358400
41211,3053600
41212,3046100
41213,3093700
41214,3089000
41215,3067500
41216,3111800
41217,3086500
41218,3171000
41219,3191500
41220,2000900
41221,3067700
41222,3047800
41223,3121800
41224,3089300
41225,3070400
41226,3157000
41227,4833900
41228,3923000
41229,3190300
41230,3039200
41231,3082900
41232,3089000
41233,3164900
41234,3186100
41235,3088700
41236,3172000
41237,3159100
41238,3318800
41239,3320800
41240,3039100
41241,3077500
41242,3082200
41243,3163100
41244,3152600
41245,3106700
41246,3246700
41247,3194100
41248,3380400
41249,3354100
41250,1695300
41251,3037600
41252,3039100
41253,3072700
41254,3079300
41255,3035800
41256,3076200
41257,3107000
41258,3159900
41259,3147800
41260,3032800
41261,3067700
41262,3062400
41263,3151800
41264,3161300
41265,3055500
41266,3145700
41267,3215300
41268,3341900
41269,3297000
41270,3300400
41271,3346900
41272,3327000
41273,3398000
41274,3404500
41275,3322000
41276,3405300
41277,3404000
41278,3567300
41279,3551900
41280,3347600
41281,3407300
41282,3417900
41283,3563600
41284,3580100
41285,3352000
41286,3289300
41287,3326200
41288,3522300
41289,3492600
41290,3066700
41291,3144600
41292,3155700
41293,3256500
41294,3272400
41295,3129100
41296,3281000
41297,3284600
41298,3500600
41299,3481900
41300,1132600
41301,3084100
41302,3044900
41303,3688200
41304,4642600
41305,3402600
41306,3063400
41307,3092300
41308,3194200
41309,3220600
41310,3121800
41311,3198600
41312,3095900
41313,3218700
41314,3161500
41315,3103000
41316,3184800
41317,3132100
41318,3268500
41319,3238500
41320,3034900
41321,3154400
41322,3085000
41323,3140000
41324,3112500
41325,3065700
41326,3133600
41327,3135400
41328,3250300
41329,3303900
41330,3068300
41331,3129000
41332,3137400
41333,3246000
41334,3241800
41335,3138700
41336,3225900
41337,3223000
41338,3446000
41339,3418500
41340,3033400
41341,3111500
41342,3124100
41343,3233500
41344,3215700
41345,3123500
41346,3220800
41347,3227100
41348,3413700
41349,3441000
41350,3073800
41351,3087200
41352,3082200
41353,3113500
41354,3116000
41355,3048200
41356,3132500
41357,3150800
41358,3262800
41359,3604100
41360,3090900
41361,3154500
41362,3167800
41363,3259100
41364,3237400
41365,3141400
41366,3254900
41367,3237500
41368,3412700
41369,3395300
41370,3161000
41371,3169300
41372,3103600
41373,3240100
41374,3221400
41375,3105100
41376,3215600
41377,3211000
41378,3394700
41379,3846200
41380,3106200
41381,3207700
41382,3221400
41383,3376500
41384,3361600
41385,3228300
41386,3377400
41387,3372600
41388,3668900
41389,3644300
41390,3119500
41391,3235000
41392,3218400
41393,3367300
41394,3365700
41395,3192000
41396,3366400
41397,3349700
41398,3626800
41399,3633400
41400,598500
41401,3040300
41402,2865700
41403,3071600
41404,3077700
41405,2630400
41406,3072200
41407,3084000
41408,3133100
41409,3092700
41410,2358100
41411,3075500
41412,3059100
41413,3172400
41414,3122900
41415,3043800
41416,3087400
41417,3111400
41418,3192500
41419,3165700
41420,2004400
41421,3045500
41422,3063700
41423,3089200
41424,3085500
41425,3052900
41426,3105600
41427,3095300
41428,3220600
