montant, temps(ns)
77531,1373235
77532,1419964
77533,1363531
77534,1413187
77535,1392397
77536,1405646
77537,1409345
77538,1364674
77539,1371257
77540,1392650
77541,1340389
77542,1412364
77543,1365009
77544,2005136
77545,1307048
77546,1308247
77547,1336647
77548,1388712
77549,1343227
77550,1353769
77551,1372267
77552,1318331
77553,1376992
77554,1364994
77555,1365377
77556,1387870
77557,1369899
77558,1415938
77559,1377098
77560,1380830
77561,1346649
77562,1386855
77563,1368595
77564,1439479
77565,1323863
77566,1365398
77567,1368956
77568,1324769
77569,1387690
77570,1367214
77571,1368665
77572,1369728
77573,1368590
77574,1370583
77575,1417184
77576,1399364
77577,1367985
77578,1330954
77579,1381938
77580,1368564
77581,1364138
77582,1345131
77583,1411370
77584,1370169
77585,1387401
77586,1368272
77587,1372850
77588,1378794
77589,1335688
77590,1340860
77591,1343535
77592,1412335
77593,1416540
77594,1375561
77595,1366524
77596,1366833
77597,1369746
77598,1365155
77599,1372506
77600,1370387
77601,1327963
77602,1377397
77603,1331198
77604,1375505
77605,1395246
77606,1336474
77607,1367605
77608,1347860
77609,1365428
77610,1415417
77611,1398901
77612,1366228
77613,1372305
77614,1368518
77615,1370492
77616,1372779
77617,1428845
77618,1344641
77619,1371216
77620,1368060
77621,1429159
77622,1396625
77623,1315449
77624,1341830
77625,1315449
77626,1302101
77627,1386480
77628,1341533
77629,1313075
77630,1440563
77631,1366695
77632,1373901
77633,1371480
77634,1372092
77635,1360148
77636,1371001
77637,1342831
77638,1422632
77639,1353247
77640,1418923
77641,1411063
77642,1403779
77643,1372388
77644,1369353
77645,1371284
77646,1361019
77647,1360867
77648,1338462
77649,1411975
77650,1372057
77651,1418069
77652,1356435
77653,1414440
77654,1364304
77655,1343028
77656,1322990
77657,1373744
77658,1378592
77659,1373866
77660,1374217
77661,1346704
77662,1375532
77663,1375048
77664,1363123
77665,1373777
77666,1372604
77667,1337579
77668,1374692
77669,1371601
77670,1418699
77671,1413930
77672,1370704
77673,1334675
77674,1375113
77675,1371085
77676,1375825
77677,2093270
77678,1460255
77679,1300083
77680,1322072
77681,1352604
77682,1310991
77683,1342198
77684,1307537
77685,1387634
77686,1379965
77687,1371450
77688,1369432
77689,1375830
77690,1371384
77691,1373807
77692,1390292
77693,1359797
77694,1329702
77695,1403867
77696,1371689
77697,1371170
77698,1420402
77699,1350910
77700,1412166
77701,1356275
77702,1335701
77703,1373926
77704,1379576
77705,1417026
77706,1372433
77707,1388618
77708,1330850
77709,1333740
77710,1364453
77711,1375436
77712,1373664
77713,1374592
77714,1360941
77715,1338216
77716,1331454
77717,1429170
77718,1373110
77719,1338680
77720,1371692
77721,1421955
77722,1383377
77723,1374101
77724,1345034
77725,1412053
77726,1412576
77727,1354924
77728,1345525
77729,1411080
77730,1415862
77731,1367230
77732,1373844
77733,1359483
77734,1418945
77735,1340378
77736,1379534
77737,1803670
77738,1307134
77739,1315064
77740,1387839
77741,1300028
77742,1348994
77743,1317813
77744,1369776
77745,1350582
77746,1326643
77747,1367571
77748,1369586
77749,1364354
77750,1369318
77751,1390042
77752,1377494
77753,1440076
77754,1374936
77755,1897997
77756,1633650
77757,1307826
77758,1345131
77759,1334421
77760,1312517
77761,1304728
77762,1397104
77763,1328259
77764,1363743
77765,1357958
77766,1438363
77767,1381472
77768,1343440
77769,1418315
77770,1414820
77771,1372081
77772,1371871
77773,1361249
77774,1329082
77775,1332800
77776,1336301
77777,1330128
77778,1376902
77779,1365987
77780,1393967
77781,1328988
77782,1373852
77783,1347390
77784,1378027
77785,1378516
77786,1372322
77787,1360712
77788,1378271
77789,1373094
77790,1377508
77791,1395988
77792,1420181
77793,1420694
77794,1339145
77795,1418337
77796,1416997
77797,1391979
77798,1375083
77799,1385887
77800,1416907
77801,1332003
77802,1419609
77803,1373226
77804,1420063
77805,1383550
77806,1336241
77807,1378648
77808,1428106
77809,1366961
77810,2063601
77811,1314987
77812,1304541
77813,1304870
77814,1337567
77815,1303604
77816,1307338
77817,1384449
77818,1323952
77819,1367462
77820,1374591
77821,1410150
77822,1430040
77823,1365181
77824,1341825
77825,1412544
77826,1430855
77827,1333079
77828,1400428
77829,1369929
77830,1412461
77831,1387399
77832,1333771
77833,1369861
77834,1409831
77835,1394799
77836,1329895
77837,1375144
77838,1380100
77839,1329743
77840,1367098
77841,1332021
77842,1379831
77843,1347556
77844,1332849
77845,1373410
77846,1381623
77847,1396484
77848,1423969
77849,1427323
77850,1422629
77851,1423090
77852,1419664
77853,1399706
77854,1400129
77855,1338111
77856,1377051
77857,1395539
77858,1374156
77859,1340446
77860,1334385
77861,1353860
77862,1332743
77863,1346873
77864,1377049
77865,1382529
77866,1382035
77867,1391430
77868,1393430
77869,1398784
77870,1374986
77871,1342887
77872,1380989
77873,1371313
77874,1331976
77875,1343747
77876,1377159
77877,1378277
77878,1425522
77879,1423743
77880,1429039
77881,1380896
77882,1389929
77883,1349042
77884,1423378
77885,1423204
77886,1394695
77887,1377946
77888,1418219
77889,1421018
77890,1420319
77891,1421528
77892,1396521
77893,1423663
77894,1425607
77895,1363964
77896,1387528
77897,1335685
77898,1407961
77899,1335134
77900,1327111
77901,1339105
77902,1384521
77903,1383577
77904,1337662
77905,1324655
77906,1418647
77907,1335601
77908,1384457
77909,1407843
77910,1372890
77911,1386428
77912,1339467
77913,1354586
77914,1422285
77915,1365311
77916,1329955
77917,1332826
77918,1347911
77919,1421205
77920,1425663
77921,1399789
77922,1351502
77923,1334688
77924,1375588
77925,1378482
77926,1354488
77927,1367866
77928,1419214
77929,1418973
77930,1351511
77931,1420382
77932,1363450
77933,1381683
77934,1374011
77935,1375151
77936,1382268
77937,1378394
77938,1383057
77939,1342050
77940,1394650
77941,1344721
77942,1380507
77943,2072481
77944,1327260
77945,1306311
77946,1313472
77947,1400117
77948,1394516
77949,1395671
77950,1395718
77951,1416712
77952,1425525
77953,1379446
77954,1398115
77955,1386462
77956,1335621
77957,1333988
77958,1344278
77959,1422015
77960,1420459
77961,1364308
77962,1374620
77963,1377515
77964,1364227
77965,1380982
77966,1381111
77967,1398089
77968,1365151
77969,1349792
77970,1384060
77971,1396231
77972,1419917
77973,1339727
77974,1330105
77975,1365193
77976,1352374
77977,1333382
77978,1375379
77979,1357293
77980,1345746
77981,1344093
77982,1356223
77983,1366006
77984,1453886
77985,1310183
77986,1349494
77987,1396146
77988,1311530
77989,1304819
77990,1305974
77991,1355082
77992,1368582
77993,1378914
77994,1375110
77995,1429895
77996,1363702
77997,1376898
77998,1434657
77999,1347911
78000,1374706
78001,1421537
78002,1388172
78003,1373435
78004,1378663
78005,1334665
78006,1418570
78007,1381412
78008,1357161
78009,1379616
78010,1380364
78011,1367294
78012,1425871
78013,1368671
78014,1352382
78015,1423553
78016,1345995
78017,1393260
78018,1345337
78019,1349396
78020,1361938
78021,1349172
78022,1304876
78023,1367080
78024,1379129
78025,1410100
78026,1323162
78027,1383998
78028,1347979
78029,1363931
78030,1362929
78031,1338289
78032,1427085
78033,1313451
78034,1329573
78035,1460775
78036,1372837
78037,1374900
78038,1425879
78039,1481264
78040,1360082
78041,1404302
78042,1405235
78043,1386908
78044,1405707
78045,1411228
78046,1696307
78047,1350507
78048,1327659
78049,1317316
78050,1304190
78051,1350516
78052,1396871
78053,1322576
78054,1352625
78055,1421533
78056,1419363
78057,1374603
78058,1345722
78059,1335354
78060,1358470
78061,1335786
78062,1420736
78063,1427830
78064,1376706
78065,1378047
78066,1387556
78067,1336493
78068,1379504
78069,1378725
78070,1338781
78071,1403875
78072,1361649
78073,1333559
78074,1334771
78075,1348193
78076,2008148
78077,1366597
78078,1310324
78079,1353719
78080,1365944
78081,1311637
78082,1312820
78083,1371471
78084,1356659
78085,1328555
78086,1378541
78087,1326935
78088,1330299
78089,1392423
78090,1333375
78091,1329305
78092,1381891
78093,1419491
78094,1421696
78095,1430569
78096,1426221
78097,1425870
78098,1439607
78099,1761874
78100,1351490
78101,1306196
78102,1348924
78103,1346456
78104,1304950
78105,1353054
78106,1317808
78107,1376561
78108,1374020
78109,1369834
78110,1461438
78111,1371438
78112,1386142
78113,1338150
78114,1378431
78115,1464493
78116,1376644
78117,1425743
78118,1355043
78119,1353803
78120,1394337
78121,1398332
78122,1387541
78123,1422193
78124,1350676
78125,1401167
78126,1437521
78127,1427132
78128,1399895
78129,1412529
78130,1379758
78131,1380959
78132,1376176
78133,1335105
78134,1422147
78135,1342034
78136,1424548
78137,1424059
78138,1413799
78139,1354219
78140,1383278
78141,1394223
78142,1427010
78143,1428466
78144,1367338
78145,1336580
78146,1380354
78147,1383618
78148,1353636
78149,1407297
78150,1331785
78151,1375513
78152,1381458
78153,1378671
78154,1345557
78155,1354598
78156,1381981
78157,1383634
78158,1402658
78159,1334025
78160,1383574
78161,1408687
78162,1421531
78163,1424184
78164,1428162
78165,1376407
78166,1345195
78167,1378757
78168,1381358
78169,1387013
78170,1354916
78171,1347329
78172,1388053
78173,1454336
78174,1428687
78175,1388675
78176,1400412
78177,1382787
78178,1382000
78179,1379407
78180,1379430
78181,1385097
78182,1383021
78183,1383547
78184,1399031
78185,1401903
78186,1348582
78187,1395068
78188,1379628
78189,1425587
78190,1426031
78191,1425356
78192,1379804
78193,1363446
78194,1342792
78195,1425369
78196,1363860
78197,1367657
78198,1381770
78199,1388791
78200,1432428
78201,1428649
78202,1364945
78203,1335284
78204,1414669
78205,1348957
78206,1336591
78207,1426618
78208,2082330
78209,1313456
78210,1367014
78211,1403500
78212,1313300
78213,1357895
78214,1310738
78215,1368175
78216,1388882
78217,1380760
78218,1385302
78219,1336825
78220,1381677
78221,1407698
78222,1421045
78223,1422368
78224,1385104
78225,1420047
78226,1425909
78227,1435691
78228,1429049
78229,1391535
78230,1439600
78231,1426867
78232,1431497
78233,1432438
78234,1425244
78235,1354263
78236,1378852
78237,1355154
78238,1431537
78239,1429144
78240,1383615
78241,1420948
78242,1431170
78243,1432248
78244,1419800
78245,1426733
78246,1392992
78247,1389661
78248,1343206
78249,1349985
78250,1340819
78251,1377249
78252,1376946
78253,1343888
78254,1337904
78255,1433042
78256,1351177
78257,1373562
78258,1342703
78259,1397919
78260,1371277
78261,1355027
78262,1339991
78263,1336359
78264,1382269
78265,1331046
78266,1372590
78267,1402570
78268,1333895
78269,1352987
78270,1362135
78271,1326178
78272,1377358
78273,1371710
78274,1358171
78275,1365144
78276,1374348
78277,1427833
78278,1342313
78279,1389586
78280,1379675
78281,1380514
78282,1387368
78283,1413829
78284,1425661
78285,1434101
78286,1432097
78287,1384656
78288,1452585
78289,1428197
78290,1445938
78291,1483658
78292,1425811
78293,1385458
78294,1342057
78295,1379541
78296,1343438
78297,1425425
78298,1381847
78299,1385500
78300,1438047
78301,1388766
78302,1348386
78303,1404611
78304,1381281
78305,1380343
78306,1343008
78307,1343857
78308,1363488
78309,1338905
78310,1433167
78311,1426425
78312,1383778
78313,1426996
78314,1336383
78315,1343749
78316,1429781
78317,1403862
78318,1343228
78319,1346296
78320,1427097
78321,1425977
78322,1432566
78323,1425849
78324,1423751
78325,1388018
78326,1382216
78327,1434052
78328,1357866
78329,1372002
78330,1338719
78331,1422615
78332,1464068
78333,1424026
78334,1426649
78335,1425536
78336,1358856
78337,1392134
78338,1424417
78339,1395962
78340,1383921
78341,2107916
78342,1359705
78343,1354057
78344,1389853
78345,1401868
78346,1304790
78347,1315845
78348,1397012
78349,1358147
78350,1396500
78351,1411908
78352,1422484
78353,1342850
78354,1391682
78355,1430708
78356,1382843
78357,1364380
78358,1345939
78359,1379724
78360,1401682
78361,1354340
78362,1364697
78363,1348250
78364,1347338
78365,1353504
78366,1337139
78367,1425716
78368,1405004
78369,1435533
78370,1432041
78371,1340356
78372,1433451
78373,1375847
78374,1433690
78375,1474751
78376,1409087
78377,1353660
78378,1351918
78379,1356533
78380,1429301
78381,1382003
78382,1385779
78383,1343336
78384,1431172
78385,1371887
78386,1434910
78387,1434845
78388,1405133
78389,1450411
78390,1433270
78391,1432107
78392,1429838
78393,1422780
78394,1427889
78395,1426434
78396,1388886
78397,1343146
78398,1340430
78399,1393083
78400,1353430
78401,1347456
78402,1385718
78403,1420898
78404,1381900
78405,1347853
78406,1349610
78407,1352964
78408,1433941
78409,1349600
78410,1334207
78411,1353350
78412,1350096
78413,1453647
78414,1392555
78415,1389136
78416,1437293
78417,1390420
78418,1380289
78419,1356319
78420,1345489
78421,1433852
78422,1438371
78423,1439023
78424,1345480
78425,1367679
78426,1339964
78427,1352261
78428,1377172
78429,1342670
78430,1390880
78431,1384307
78432,1349372
78433,1385189
78434,1367894
78435,1341175
78436,1387496
78437,1366690
78438,1359274
78439,1340120
78440,1423628
78441,1424707
78442,1340298
78443,1371141
78444,1376618
78445,1359845
78446,1376524
78447,1389271
78448,1387219
78449,1357134
78450,1342832
78451,1374071
78452,1428011
78453,1383781
78454,1367550
78455,1429623
78456,1431121
78457,1391778
78458,1383069
78459,1799565
78460,1332617
78461,1333496
78462,1321536
78463,1327644
78464,1372780
78465,1316108
78466,1405942
78467,1421974
78468,1434532
78469,1418257
78470,1335510
78471,1422381
78472,1425400
78473,1443300
78474,2185626
78475,1690011
78476,1796499
78477,1319148
78478,1315262
78479,1319117
78480,1347777
78481,1320091
78482,1317592
78483,1374647
78484,1375637
78485,1363580
78486,1342154
78487,1387824
78488,1432827
78489,1432435
78490,1426490
78491,1435196
78492,1390616
78493,1394552
78494,1428854
78495,1385161
78496,1436051
78497,1427424
78498,1431126
78499,1437577
78500,1431619
78501,1433614
78502,1369849
78503,1389699
78504,1347883
78505,1372582
78506,1387178
78507,1389797
78508,1400399
78509,1382173
78510,1435057
78511,1429641
78512,1428650
78513,1359239
78514,1389223
78515,1387906
78516,1401355
78517,1432463
78518,1423901
78519,1448017
78520,1343434
78521,1340177
78522,1362775
78523,1429266
78524,1427041
78525,1433346
78526,1384480
78527,1431064
78528,1349574
78529,1348808
78530,1397132
78531,1378838
78532,1392095
78533,1359422
78534,1389855
78535,1436530
78536,1410200
78537,1432656
78538,1385838
78539,1408526
78540,1428919
78541,1429681
78542,1424100
78543,1400336
78544,1433920
78545,1435749
78546,1435007
78547,1365768
78548,1433486
78549,1433156
78550,1418296
78551,1350599
78552,1342671
78553,1390043
78554,1347490
78555,1372281
78556,1369421
78557,1342775
78558,1390663
78559,1394994
78560,1391309
78561,1392535
78562,1441677
78563,1432765
78564,1436331
78565,1362163
78566,1342590
78567,1432714
78568,1393517
78569,1382957
78570,1385706
78571,1437392
78572,1432259
78573,1421646
78574,1389249
78575,1391555
78576,1424947
78577,1389303
78578,1433881
78579,1432050
78580,1432351
78581,1430094
78582,1388763
78583,1428553
78584,1432049
78585,1446380
78586,1433076
78587,1441631
78588,1433516
78589,1432752
78590,1405599
78591,1368728
78592,1341817
78593,1375846
78594,1351764
78595,1387518
78596,1409742
78597,1339524
78598,1387335
78599,1392418
78600,1894715
78601,1564994
78602,1374584
78603,1375768
78604,1368172
78605,1415304
78606,1421117
78607,1363080
78608,1381076
78609,1965888
78610,1374731
78611,1318967
78612,1317906
78613,1327127
78614,1324378
78615,1361895
78616,1369706
78617,1430771
78618,1470882
78619,1446971
78620,1340623
78621,1378875
78622,1381505
78623,1377763
78624,1365882
78625,1352913
78626,1421738
78627,1386051
78628,1386052
78629,1388225
78630,1408039
78631,1436919
78632,1437465
78633,1369405
78634,1390354
78635,1437206
78636,1427762
78637,1371915
78638,1436547
78639,1340498
78640,1435270
78641,1440848
78642,1431122
78643,1432037
78644,1419004
78645,1437171
78646,1437478
78647,1378778
78648,1351766
78649,1434769
78650,1431892
78651,1431790
78652,1435947
78653,1387174
78654,1341216
78655,1349041
78656,1343597
78657,1438397
78658,1397688
78659,1392562
78660,1357363
78661,1382089
78662,1375196
78663,1342030
78664,1375740
78665,1389634
78666,1388120
78667,1367784
78668,1430078
78669,1431687
78670,1366969
78671,1393818
78672,1394516
78673,1363023
78674,1438797
78675,1442027
78676,1388491
78677,1378316
78678,1367156
78679,1355711
78680,1363023
78681,1395733
78682,1347870
78683,1340619
78684,1431176
78685,1435586
78686,1398440
78687,1433270
78688,1378562
78689,1343951
78690,1364521
78691,1346862
78692,1395596
78693,1443092
78694,1395050
78695,1342584
78696,1395107
78697,1384945
78698,1370141
78699,1369822
78700,1358686
78701,1420620
78702,1396656
78703,1359692
78704,1359390
78705,1405743
78706,1403967
78707,1330893
78708,1407318
78709,1414424
78710,1424083
78711,1430836
78712,1433499
78713,1395794
78714,1361178
78715,1350190
78716,1371834
78717,1347809
78718,1440608
78719,1461038
78720,1440626
78721,1441287
78722,1388188
78723,1341909
78724,1390227
78725,1411727
78726,1386728
78727,1387155
78728,1348916
78729,1355875
78730,1366168
78731,1391635
78732,1438740
78733,1376668
78734,1400829
78735,1432771
78736,1374704
78737,1367624
78738,1388844
78739,1394877
78740,1390732
78741,2126518
78742,1320724
78743,1320237
78744,1361367
78745,1323245
78746,1364812
78747,1412651
78748,1379147
78749,1432205
78750,1420149
78751,1345815
78752,1344033
78753,1440806
78754,1388336
78755,1605097
78756,1471462
78757,1428333
78758,1352653
78759,1430640
78760,1426386
78761,1423427
78762,1339101
78763,1426376
78764,1407325
78765,1347575
78766,1451833
78767,1397156
78768,1345035
78769,1428845
78770,1388125
78771,1346390
78772,1394218
78773,1354769
78774,1394335
78775,1358783
78776,1352843
78777,1406223
78778,1437850
78779,1355539
78780,1348682
78781,1397626
78782,1393557
78783,1434180
78784,1420846
78785,1434100
78786,1437785
78787,1382799
78788,1440381
78789,1441053
78790,1372043
78791,1395193
78792,1427403
78793,1368218
78794,1344603
78795,1347433
78796,1360781
78797,1422646
78798,1434855
78799,1357671
78800,1378256
78801,1397379
78802,1414980
78803,1337220
78804,1396769
78805,1427029
78806,1361246
78807,1394127
78808,1389081
78809,1388960
78810,1412241
78811,1434590
78812,1433629
78813,1416558
78814,1436582
78815,1486195
78816,1345672
78817,1414402
78818,1414567
78819,1324266
78820,1332523
78821,1316957
78822,1398217
78823,1658929
78824,1468598
78825,1325817
78826,1363087
78827,1332827
78828,1326272
78829,1354309
78830,1321667
78831,1357717
78832,1531511
78833,1381443
78834,1391476
78835,1451609
78836,1409709
78837,1428037
78838,1343653
78839,1357164
78840,1387255
78841,1400314
78842,1393720
78843,1436592
78844,1443222
78845,1438846
78846,1441358
78847,1434183
78848,1441478
78849,1524578
78850,1335456
78851,1318130
78852,1408063
78853,1381747
78854,1413189
78855,1408852
78856,1362494
78857,1384465
78858,1438787
78859,1437478
78860,1438187
78861,1448359
78862,1443655
78863,1405106
78864,1380204
78865,1358204
78866,1368932
78867,1358392
78868,1347725
78869,1390709
78870,1413834
78871,1393913
78872,1393481
78873,1450265
78874,1440979
78875,1435886
78876,2117372
78877,1367893
78878,1375258
78879,1364872
78880,1411009
78881,1332683
78882,1320411
78883,1379810
78884,1378751
78885,1386556
78886,1396986
78887,1451640
78888,1443024
78889,1403746
78890,1442790
78891,1422426
78892,1394004
78893,1358171
78894,1394141
78895,1387893
78896,1349992
78897,1436650
78898,1403406
78899,1362841
78900,1394392
78901,1417073
78902,1394521
78903,1392981
78904,1377428
78905,1346137
78906,1392052
78907,1451803
78908,1447740
78909,1439988
78910,1348414
78911,1396275
78912,1377624
78913,1345949
78914,1394111
78915,1429927
78916,1395663
78917,1443894
78918,1403058
78919,1368870
78920,1445297
78921,1445332
78922,1392929
78923,1443834
78924,1445015
78925,1438631
78926,1439152
78927,1437711
78928,1437298
78929,1426569
78930,1352764
78931,1396472
78932,1420775
78933,1352371
78934,1370065
78935,1402490
78936,1358105
78937,1348179
78938,1376547
78939,1442489
78940,1394153
78941,1361178
78942,1437434
78943,1438262
78944,1376233
78945,1352697
78946,1404723
78947,1446671
78948,1368172
78949,1385678
78950,1348090
78951,1355338
78952,1412502
78953,1439520
78954,1360402
78955,1378595
78956,1346659
78957,1394125
78958,1379694
78959,1398856
78960,1400649
78961,1377725
78962,1445597
78963,1388277
78964,1417264
78965,1391628
78966,1442955
78967,1359438
78968,1350442
78969,1446484
78970,1379856
78971,1347249
78972,1374525
78973,1353742
78974,1442300
78975,1465748
78976,1351824
78977,1394064
78978,1422630
78979,1365882
78980,1347277
78981,1400926
78982,1431106
78983,1388764
78984,1354963
78985,1346617
78986,1358345
78987,1387349
78988,1443341
78989,1398693
78990,1362519
78991,1360558
78992,1360421
78993,1387562
78994,1398093
78995,1452077
78996,1441265
78997,1387764
78998,1407149
78999,1435905
79000,1440286
79001,1432185
79002,1441273
79003,1441015
79004,1437549
79005,1440788
79006,1354300
79007,1406382
79008,2101143
79009,1332549
79010,1324008
79011,1333293
79012,1334982
79013,1367397
79014,1368081
79015,1462604
79016,1435475
79017,1441188
79018,1407316
79019,1377375
79020,1446327
79021,1400755
79022,1395440
79023,1406405
79024,1440936
79025,1437756
79026,1384228
79027,1353550
79028,1392099
79029,1407937
79030,1359737
79031,1393684
79032,1381157
79033,1436896
79034,1434997
79035,1389999
79036,1369078
79037,1440326
79038,1415577
79039,1395596
79040,1366966
79041,1366357
79042,1355945
79043,1385865
79044,1420013
79045,1438920
79046,1364861
79047,1349423
79048,1443502
79049,1386885
79050,1378119
79051,1373921
79052,1383545
79053,1360823
79054,1398160
79055,1399624
79056,1345579
79057,1373793
79058,1518190
79059,1363908
79060,1367534
79061,1363147
79062,1411566
79063,1409162
79064,1385285
79065,1421573
79066,1442765
79067,1393929
79068,1397909
79069,1393976
79070,1394976
79071,1439416
79072,1378761
79073,1402252
79074,1359358
79075,1375520
79076,1363865
79077,1444312
79078,1433992
79079,1388167
79080,1348384
79081,1402991
79082,1449223
79083,1441577
79084,1400631
79085,1395133
79086,1432386
79087,1361589
79088,1397859
79089,1455880
79090,1404158
79091,1360479
79092,1369230
79093,1408567
79094,1440642
79095,1415574
79096,1416439
79097,1331140
79098,1420046
79099,1413629
79100,1414971
79101,1439637
79102,1388145
79103,1439239
79104,1340928
79105,1345956
79106,1400305
79107,1438297
79108,1448892
79109,1410651
79110,1434455
79111,1364264
79112,1401831
79113,1336524
79114,1348342
79115,1355816
79116,1381323
79117,1433069
79118,1455124
79119,1378842
79120,1349201
79121,1402562
79122,1393915
79123,1361784
79124,1350553
79125,1346870
79126,1454384
79127,1390556
79128,1438668
79129,1502349
79130,1649057
79131,1419096
79132,1350386
79133,1337704
79134,1321312
79135,1361738
79136,1354393
79137,1375233
79138,1413500
79139,1395259
79140,1352532
79141,2052881
79142,1374572
79143,1364833
79144,1332602
79145,1327626
79146,1356228
79147,1370490
79148,1406750
79149,1404859
79150,1420130
79151,1374898
79152,1388379
79153,1442875
79154,1478451
79155,1361928
79156,1392368
79157,1348686
79158,1390323
79159,1347424
79160,1359914
79161,1346036
79162,1425655
79163,1426876
79164,1393391
79165,1449741
79166,1401209
79167,1324107
79168,1369185
79169,1375580
79170,1366614
79171,1401255
79172,1409568
79173,1327479
79174,1324482
79175,1370920
79176,1330486
79177,1328775
79178,1430384
79179,1750265
79180,1494974
79181,1404947
79182,1333463
79183,1334906
79184,1372142
79185,1414224
79186,1360979
79187,1370292
79188,1873777
79189,1724972
79190,1327427
79191,1322875
79192,1331696
79193,1330645
79194,1329572
79195,1374451
79196,1341837
79197,1448164
79198,1390491
79199,1439281
79200,1425841
79201,1368915
79202,1371313
79203,1441346
79204,1405937
79205,1367331
79206,1473167
79207,1446916
79208,1445003
79209,1378238
79210,1352869
79211,1353774
79212,1423518
79213,1396172
79214,1395821
79215,1445761
79216,1441729
79217,1438760
79218,1383935
79219,1403080
79220,1412662
79221,1402480
79222,1447781
79223,1423672
79224,1449187
79225,1399593
79226,1413722
79227,1397065
79228,1395621
79229,1437319
79230,1444042
79231,1405225
79232,1355685
79233,1384053
79234,1374145
79235,1356270
79236,1450591
79237,1478791
79238,1355068
79239,1401956
79240,1365159
79241,1395537
79242,1397135
79243,1394945
79244,1439421
79245,1444627
79246,1395458
79247,1444353
79248,1463486
79249,1372269
79250,1401451
79251,1400120
79252,1355879
79253,1400912
79254,1423495
79255,1463666
79256,1490512
79257,1413290
79258,1443268
79259,1355138
79260,1417230
79261,1397206
79262,1397782
79263,1373045
79264,1400265
79265,1403792
79266,1365674
79267,1402762
79268,1414275
79269,1413351
79270,1399539
79271,1411418
79272,1440918
79273,1400339
79274,2247698
79275,1377746
79276,1342729
79277,1376865
79278,1375520
79279,1400305
79280,1329309
79281,1363804
79282,1355339
79283,1357677
79284,1443857
79285,1445322
79286,1361942
79287,1444371
79288,1428959
79289,1362869
79290,1404587
79291,1417961
79292,1440992
79293,1452785
79294,1413494
79295,1448410
79296,1453605
79297,1395136
79298,1353588
79299,1394629
79300,1417404
79301,1446332
79302,1390320
79303,1446719
79304,1455859
79305,1454297
79306,1449861
79307,1451032
79308,1363127
79309,1448321
79310,1451748
79311,1402732
79312,1401368
79313,1402571
79314,1363558
79315,1401966
79316,1361536
79317,1448065
79318,1431676
79319,1361325
79320,1404928
79321,1448907
79322,1426447
79323,1446487
79324,1448873
79325,1426480
79326,1447972
79327,1429231
79328,1441503
79329,1445631
79330,1448126
79331,1460462
79332,1447657
79333,1446778
79334,1400929
79335,1399528
79336,1357690
79337,1354288
79338,1436414
79339,1371911
79340,1350162
79341,1352132
79342,1357972
79343,1370219
79344,1359095
79345,1401440
79346,1390837
79347,1452314
79348,1400682
79349,1452060
79350,1438093
79351,1402235
79352,1403626
79353,1451885
79354,1447503
79355,1445021
79356,1411040
79357,1444496
79358,1452110
79359,1385647
79360,1366584
79361,1458928
79362,1405033
79363,1430205
79364,1411228
79365,1400452
79366,1358325
79367,1362105
79368,1355441
79369,1401365
79370,1449183
79371,1368313
79372,1402574
79373,1409842
79374,1409243
79375,1450162
79376,1414789
79377,1405918
79378,1391253
79379,1366117
79380,1360235
79381,1401422
79382,1372550
79383,1359606
79384,1375919
79385,1413421
79386,1356251
79387,1364608
79388,1404007
79389,1407810
79390,1408248
79391,1449970
79392,1448713
79393,1388564
79394,1355304
79395,1403728
79396,1387827
79397,1358588
79398,1449488
79399,1379437
79400,1410947
79401,1360795
79402,1445656
79403,1402799
79404,1384995
79405,1356308
79406,1450708
79407,2300443
79408,1421758
79409,1421558
79410,1342800
79411,1330208
79412,1391290
79413,1331137
79414,1333753
79415,1340491
79416,1417486
79417,1327781
79418,1388543
79419,1420735
79420,1380104
79421,1384752
79422,1363993
79423,1448817
79424,1395949
79425,1450357
79426,1448454
79427,1449171
79428,1447280
79429,1448148
79430,1401799
79431,1363601
79432,1441531
79433,1364077
79434,1502597
79435,1386752
79436,1450059
79437,1329739
79438,1344522
79439,1373894
79440,1373573
79441,1392920
79442,1352996
79443,1351504
79444,1368231
79445,1408458
79446,1358450
79447,1415173
79448,1422884
79449,1402138
79450,1360597
79451,1450136
79452,1452620
79453,1448746
79454,1446666
79455,1401182
79456,1401386
79457,1402086
79458,1452363
79459,1405432
79460,1395190
79461,1368903
79462,1406673
79463,1405070
79464,1407477
79465,1524552
79466,1638942
79467,1384630
79468,1347682
79469,1413862
79470,1388399
79471,1387147
79472,1373114
79473,1345594
79474,1349698
79475,1436851
79476,1447305
79477,1457736
79478,1413800
79479,1408428
79480,1449558
79481,1368234
79482,1358333
79483,1361915
79484,1402864
79485,1399649
79486,1403577
79487,1402324
79488,1362637
79489,1389838
79490,1407871
79491,1454786
79492,1459093
79493,1436799
79494,1452500
79495,1455766
79496,1405598
79497,1453351
79498,1446481
79499,1446998
79500,1448603
79501,1455921
79502,1449893
79503,1421563
79504,1380791
79505,1364320
79506,1381252
79507,1370336
79508,1361035
79509,1389742
79510,1361057
79511,1371149
79512,1400915
79513,1365710
79514,1346128
79515,1360838
79516,1395090
79517,1452325
79518,1353074
79519,1452942
79520,1370059
79521,1406235
79522,1370831
79523,1520831
79524,1341989
79525,1332681
79526,1364547
79527,1327136
79528,1374254
