montant, temps(ns)
95660,1754357
95661,1728764
95662,1745198
95663,1731381
95664,1799329
95665,1753402
95666,1793032
95667,1763671
95668,1765124
95669,1772630
95670,1759366
95671,1775512
95672,1770856
95673,1791850
95674,1774996
95675,1786031
95676,1776955
95677,1776650
95678,1802612
95679,1762129
95680,1772239
95681,1773112
95682,1829037
95683,1817338
95684,1823133
95685,1775781
95686,1770296
95687,1771501
95688,1774119
95689,1825904
95690,1824106
95691,1824357
95692,1822677
95693,1780248
95694,1771300
95695,1790272
95696,1827022
95697,1890372
95698,1773189
95699,1771813
95700,2692113
95701,1739506
95702,1739110
95703,1728168
95704,1733554
95705,1762329
95706,1772837
95707,1806191
95708,1767731
95709,1768350
95710,1770558
95711,1795923
95712,1773624
95713,1776362
95714,1763531
95715,1763449
95716,1756682
95717,1761294
95718,1766246
95719,1773093
95720,1773909
95721,1773585
95722,1811541
95723,1768432
95724,1777066
95725,1818269
95726,1821149
95727,1816688
95728,1820140
95729,1790411
95730,1774507
95731,1777041
95732,1790262
95733,1905938
95734,1904812
95735,1763946
95736,1754906
95737,1753703
95738,1805789
95739,1809473
95740,1764116
95741,1812000
95742,1806419
95743,1775763
95744,1778679
95745,1770634
95746,1774141
95747,1772423
95748,1772348
95749,1781628
95750,1815677
95751,1764793
95752,1767040
95753,1815218
95754,1806459
95755,1764121
95756,1762319
95757,1766891
95758,1777667
95759,1773179
95760,1774253
95761,1768831
95762,1770289
95763,1771769
95764,1780837
95765,1774794
95766,1778485
95767,1788338
95768,1774123
95769,1795284
95770,1770330
95771,1772834
95772,1767344
95773,1816158
95774,1815098
95775,1766128
95776,1783965
95777,1772256
95778,1776942
95779,1770621
95780,1774134
95781,1770815
95782,1772510
95783,1769358
95784,1816410
95785,1769862
95786,1769761
95787,1776374
95788,1774033
95789,1778222
95790,2488432
95791,1739345
95792,1738080
95793,1748493
95794,1787307
95795,1739249
95796,1929921
95797,1768150
95798,1776005
95799,1772422
95800,1770250
95801,1761563
95802,1770348
95803,1770119
95804,1768668
95805,1816444
95806,1814961
95807,1769523
95808,1819877
95809,1794296
95810,1814589
95811,1778458
95812,1776965
95813,1776172
95814,1863087
95815,1774524
95816,1772730
95817,1766576
95818,1770416
95819,1768936
95820,1771854
95821,1770970
95822,1777614
95823,1775375
95824,1833034
95825,1784743
95826,1777479
95827,1781244
95828,1775065
95829,1775682
95830,1780516
95831,1784662
95832,1775941
95833,1777223
95834,1778193
95835,1770697
95836,1771110
95837,1765038
95838,1770589
95839,1776272
95840,1827805
95841,1775887
95842,1821554
95843,1829194
95844,1776985
95845,1779047
95846,1770658
95847,1827180
95848,1825136
95849,1789060
95850,1785501
95851,1774300
95852,1780829
95853,1863501
95854,1814931
95855,1776912
95856,1783099
95857,1781940
95858,1781569
95859,1780285
95860,1781661
95861,1767449
95862,1767103
95863,1765378
95864,1822215
95865,1795082
95866,1789735
95867,1786260
95868,1782851
95869,1858766
95870,1775699
95871,1778569
95872,1774072
95873,1810739
95874,1825839
95875,1768300
95876,1800480
95877,1815835
95878,1771373
95879,1765819
95880,2626587
95881,1737193
95882,1742170
95883,1733945
95884,1755052
95885,1784322
95886,1777412
95887,1768846
95888,1764330
95889,1770875
95890,1783171
95891,1791178
95892,1784564
95893,1765831
95894,1770891
95895,1761228
95896,1766399
95897,1767980
95898,1773227
95899,1772642
95900,1828705
95901,1828489
95902,1800050
95903,1859563
95904,1794434
95905,1767973
95906,1749267
95907,1755264
95908,1760979
95909,1765100
95910,1784464
95911,1844054
95912,1743262
95913,1739089
95914,1756579
95915,1747099
95916,1788123
95917,1777709
95918,1772143
95919,1766574
95920,1763322
95921,1776965
95922,1759723
95923,1777448
95924,1778397
95925,1787168
95926,1775382
95927,1785654
95928,2013481
95929,1933485
95930,1748921
95931,1731353
95932,1772107
95933,1735988
95934,1738180
95935,1789269
95936,1893302
95937,1755839
95938,1741483
95939,1757542
95940,1749973
95941,1787242
95942,1769118
95943,1775794
95944,1774212
95945,1781160
95946,1774428
95947,1783086
95948,1784129
95949,1788190
95950,1776773
95951,1827920
95952,1772978
95953,1771343
95954,1779319
95955,1776028
95956,1798368
95957,1820070
95958,1778795
95959,1795109
95960,1778353
95961,1777470
95962,1776531
95963,1777721
95964,1771683
95965,1787548
95966,1776227
95967,1778704
95968,1848364
95969,1779590
95970,2596943
95971,1738486
95972,1742501
95973,1729570
95974,1735344
95975,1772431
95976,1776692
95977,1774792
95978,1773718
95979,1783618
95980,1778505
95981,1778842
95982,1774934
95983,1777960
95984,1776867
95985,1778343
95986,1770425
95987,1826893
95988,1792345
95989,1776588
95990,1778432
95991,1771748
95992,1780764
95993,1773774
95994,1780441
95995,1775259
95996,1774713
95997,1782018
95998,1774932
95999,1781325
96000,1777569
96001,1832218
96002,1780769
96003,1784516
96004,1841864
96005,1783968
96006,1777388
96007,2293159
96008,2781704
96009,1745800
96010,1731280
96011,1740099
96012,1741068
96013,1774757
96014,1764796
96015,1770254
96016,1776859
96017,1771965
96018,1780407
96019,1770809
96020,1840096
96021,1784301
96022,1781504
96023,1781080
96024,1774260
96025,1782938
96026,1776984
96027,1810551
96028,1813196
96029,1791080
96030,1768561
96031,1771584
96032,1779770
96033,1761206
96034,1770140
96035,1817429
96036,1777677
96037,1775765
96038,1784586
96039,1781270
96040,1779136
96041,1786079
96042,1773724
96043,1784308
96044,1776735
96045,1783439
96046,1781889
96047,1785271
96048,1784139
96049,1776665
96050,1787025
96051,1787167
96052,1783058
96053,1802466
96054,1826791
96055,1775733
96056,1779170
96057,1770220
96058,1771541
96059,1799337
96060,2520517
96061,1741228
96062,1777832
96063,1745513
96064,1739170
96065,1804668
96066,1770464
96067,1776887
96068,1780276
96069,1793294
96070,1784075
96071,1777917
96072,1788820
96073,1778851
96074,1776103
96075,1772993
96076,1775564
96077,1779502
96078,1783213
96079,1819008
96080,1778178
96081,1778607
96082,1797113
96083,1791362
96084,1774277
96085,1776193
96086,1769176
96087,1774904
96088,1780584
96089,1777370
96090,1777599
96091,1794277
96092,1795316
96093,1776500
96094,1783904
96095,1779564
96096,1781848
96097,1774766
96098,1773602
96099,1774320
96100,1779247
96101,1781372
96102,1776479
96103,1784428
96104,1779768
96105,1778034
96106,1773793
96107,1772612
96108,1777806
96109,1778869
96110,1771451
96111,1774836
96112,1832520
96113,1824696
96114,1783290
96115,1777071
96116,1792603
96117,1803010
96118,1777122
96119,1773299
96120,1771329
96121,1776609
96122,1774454
96123,1782502
96124,1779196
96125,1785975
96126,1783368
96127,1782985
96128,1783001
96129,1776419
96130,1779752
96131,1777139
96132,1826962
96133,1774450
96134,1780488
96135,1779554
96136,1770348
96137,1814351
96138,1802147
96139,1777131
96140,1823816
96141,1780463
96142,1763752
96143,1768977
96144,1774498
96145,1768746
96146,1781410
96147,1782981
96148,1788232
96149,1784664
96150,2492812
96151,1741592
96152,1761091
96153,1734223
96154,1747420
96155,1814344
96156,1770476
96157,1819417
96158,1811706
96159,1795608
96160,1782735
96161,1781417
96162,1780252
96163,1781691
96164,1781417
96165,1774179
96166,1771238
96167,1776498
96168,1774859
96169,1795814
96170,1776202
96171,1774186
96172,1854634
96173,1764718
96174,1765900
96175,1776664
96176,1776020
96177,1800910
96178,1779625
96179,1783839
96180,1785345
96181,1790326
96182,1840084
96183,1810543
96184,1780399
96185,1775849
96186,1771489
96187,1783168
96188,1807571
96189,1881550
96190,1756144
96191,1748715
96192,1749413
96193,1744137
96194,1748975
96195,1787583
96196,1807464
96197,1774765
96198,1773863
96199,1779834
96200,1781035
96201,1784769
96202,1779010
96203,1781021
96204,1800895
96205,1826188
96206,1779547
96207,2028858
96208,1811636
96209,1742974
96210,1760032
96211,1778225
96212,1747397
96213,1783310
96214,1824887
96215,1850873
96216,1834410
96217,1811920
96218,1768569
96219,1777480
96220,1780058
96221,1809326
96222,1783707
96223,1786703
96224,1809946
96225,1810271
96226,1827181
96227,1832819
96228,1795192
96229,1787844
96230,1791178
96231,1779340
96232,1829292
96233,1785330
96234,1784764
96235,1795615
96236,1782998
96237,1772063
96238,1770701
96239,1779984
96240,2499607
96241,1749499
96242,1743111
96243,1757166
96244,1747803
96245,1855844
96246,1773719
96247,1777484
96248,1773189
96249,1769254
96250,1813228
96251,1827344
96252,1785098
96253,1781752
96254,1785089
96255,1780016
96256,1775906
96257,1790751
96258,1776290
96259,1786886
96260,1783200
96261,1812509
96262,1786279
96263,1788340
96264,1777707
96265,1775045
96266,1780567
96267,1784298
96268,1789408
96269,1789198
96270,1792379
96271,1799598
96272,1819420
96273,1779819
96274,1773573
96275,1828583
96276,1816180
96277,1786798
96278,1781874
96279,1786387
96280,1779774
96281,1778484
96282,1771798
96283,1779923
96284,1829595
96285,1794887
96286,1834390
96287,1833288
96288,1780778
96289,1789630
96290,1912888
96291,1924660
96292,1773596
96293,1761749
96294,1769946
96295,1771606
96296,1761398
96297,1772912
96298,1766256
96299,1814245
96300,1826963
96301,1787094
96302,1780299
96303,1789330
96304,1781452
96305,1787344
96306,1805306
96307,1775515
96308,1838750
96309,1773676
96310,1776857
96311,1775910
96312,1765088
96313,1773473
96314,1773685
96315,1776337
96316,1780318
96317,1804408
96318,1779287
96319,1783721
96320,1780845
96321,1790999
96322,1774268
96323,1775436
96324,1786521
96325,1834733
96326,1796416
96327,1802224
96328,1827680
96329,1828403
96330,2501691
96331,1746921
96332,1745543
96333,1752283
96334,1752071
96335,1783801
96336,1776530
96337,1785567
96338,1782353
96339,1812301
96340,1786388
96341,1790901
96342,1784920
96343,1784063
96344,1777336
96345,1774766
96346,1786494
96347,1784969
96348,1791738
96349,1807637
96350,1786947
96351,1815554
96352,1791676
96353,1782281
96354,1792227
96355,1779709
96356,1777114
96357,1835497
96358,1780651
96359,1783872
96360,1798898
96361,1811175
96362,1795172
96363,1788881
96364,1789363
96365,1787093
96366,1789956
96367,1781918
96368,1783710
96369,1782741
96370,1816707
96371,1787411
96372,1778340
96373,1794535
96374,1776424
96375,1785336
96376,1778444
96377,1795653
96378,1773703
96379,1780000
96380,1777940
96381,1786703
96382,1793045
96383,1785684
96384,1807086
96385,1785838
96386,1787976
96387,1788979
96388,1783186
96389,1779292
96390,1781819
96391,1782766
96392,1784420
96393,1789157
96394,1784751
96395,1813010
96396,1871702
96397,1789203
96398,1785516
96399,1785974
96400,1777920
96401,1780340
96402,1778599
96403,1781526
96404,1787624
96405,1785202
96406,1788297
96407,1798418
96408,1791704
96409,1780031
96410,1792737
96411,1778031
96412,1775605
96413,1787998
96414,1780769
96415,1794693
96416,1785686
96417,1802686
96418,1801480
96419,1791285
96420,2472258
96421,1772318
96422,1756248
96423,1752414
96424,1748627
96425,1778456
96426,1777603
96427,1775566
96428,1779451
96429,1797768
96430,1805305
96431,1781156
96432,1786647
96433,1776667
96434,1777040
96435,1784930
96436,1784234
96437,1794977
96438,1797123
96439,1796018
96440,1818690
96441,1813941
96442,1790056
96443,1835893
96444,1787803
96445,1782934
96446,1786750
96447,1781632
96448,1846975
96449,1777148
96450,1778260
96451,1792821
96452,1832561
96453,1771371
96454,1775189
96455,1782586
96456,1778352
96457,1785945
96458,1785462
96459,1825056
96460,1877465
96461,1805264
96462,1807752
96463,1761529
96464,1764207
96465,1770830
96466,1811983
96467,1867598
96468,1765959
96469,1760032
96470,1756471
96471,1751057
96472,1754989
96473,1803522
96474,1837117
96475,1827077
96476,1788942
96477,1788255
96478,1787030
96479,1792287
96480,1841597
96481,1764982
96482,1757437
96483,1746783
96484,1759046
96485,1932934
96486,1835980
96487,1730833
96488,1806641
96489,1726625
96490,1734649
96491,1744030
96492,1799890
96493,1768795
96494,1804073
96495,1765674
96496,1774316
96497,1777684
96498,1821657
96499,1816366
96500,1783124
96501,1830423
96502,2058462
96503,1790967
96504,1812767
96505,1735187
96506,1758896
96507,1776531
96508,1829402
96509,1830091
96510,2520208
96511,1754942
96512,1781045
96513,1755336
96514,1754697
96515,1784203
96516,1781656
96517,1782860
96518,1806203
96519,1798227
96520,1784712
96521,1794673
96522,1780176
96523,1784087
96524,1782368
96525,1778629
96526,1830153
96527,1842340
96528,1808721
96529,1807088
96530,1791938
96531,1789484
96532,1793244
96533,1793165
96534,1781754
96535,1779300
96536,1783447
96537,1820235
96538,1840443
96539,1824608
96540,1856391
96541,1864395
96542,1786999
96543,1794651
96544,1789019
96545,1786030
96546,1789688
96547,1788991
96548,1791455
96549,1796997
96550,1798627
96551,1786356
96552,1814408
96553,1782721
96554,1793427
96555,1795199
96556,1780671
96557,1785659
96558,1780940
96559,1786813
96560,1786150
96561,1790655
96562,1818707
96563,1965537
96564,1750161
96565,1743206
96566,1759362
96567,1733514
96568,1757128
96569,1805147
96570,1799143
96571,1785531
96572,1794493
96573,1789776
96574,1818100
96575,1798187
96576,1785597
96577,1792841
96578,1785605
96579,1790331
96580,1783763
96581,1782090
96582,1785083
96583,1796824
96584,1796188
96585,1805341
96586,1799410
96587,1802665
96588,1786019
96589,1795780
96590,1823526
96591,1822049
96592,1821142
96593,1820348
96594,1778382
96595,1794631
96596,1801630
96597,1856499
96598,1788934
96599,1788767
96600,2489600
96601,1755311
96602,1748080
96603,1756155
96604,1760500
96605,1800886
96606,1786454
96607,1809507
96608,1793810
96609,1793762
96610,1800234
96611,1777510
96612,1791414
96613,1787425
96614,1794804
96615,1794830
96616,1796214
96617,1804201
96618,1795851
96619,1839923
96620,1784914
96621,1792517
96622,1788784
96623,1790271
96624,1850005
96625,1801937
96626,1790835
96627,1790358
96628,1793796
96629,1793821
96630,1820706
96631,1787211
96632,1821621
96633,1864863
96634,1840770
96635,1820783
96636,1840452
96637,1786673
96638,1834006
96639,1842590
96640,1788891
96641,1801236
96642,1787478
96643,1830299
96644,1794862
96645,1792310
96646,1787778
96647,1787492
96648,1794915
96649,1839805
96650,1807775
96651,1795369
96652,1847425
96653,1839255
96654,1844199
96655,1837201
96656,1789125
96657,1780167
96658,1779947
96659,1786263
96660,1843895
96661,1957360
96662,1793071
96663,1776298
96664,1745204
96665,1748207
96666,1817839
96667,1783862
96668,1769408
96669,1770597
96670,1776908
96671,1779349
96672,1788687
96673,1783524
96674,1820088
96675,1821482
96676,1783831
96677,1778981
96678,1777803
96679,1784918
96680,1777587
96681,1815788
96682,1830786
96683,1788199
96684,1787714
96685,1848745
96686,1802691
96687,1797515
96688,1821053
96689,1791003
96690,2502876
96691,1760268
96692,1807277
96693,1808217
96694,1765271
96695,1802363
96696,1831534
96697,1788013
96698,1793701
96699,1794808
96700,1833772
96701,1785544
96702,1794119
96703,1796594
96704,1784597
96705,1792514
96706,1793808
96707,1914972
96708,1783824
96709,1791568
96710,1799674
96711,1779442
96712,1782120
96713,1777621
96714,1819024
96715,1830810
96716,1834237
96717,1835565
96718,1845338
96719,1805146
96720,1798881
96721,1790069
96722,1785134
96723,1790794
96724,1784915
96725,1840065
96726,1836160
96727,1793048
96728,1836308
96729,1789430
96730,1791342
96731,1783470
96732,1784202
96733,1783813
96734,1837970
96735,1834479
96736,1818017
96737,1846342
96738,1839120
96739,1789496
96740,1790742
96741,1796938
96742,1776314
96743,1802453
96744,1875628
96745,1773325
96746,1755760
96747,1758297
96748,1750768
96749,1795117
96750,1779763
96751,1796075
96752,1826595
96753,1790286
96754,1839514
96755,1808005
96756,1788192
96757,1780786
96758,1784813
96759,1789553
96760,1798209
96761,1785407
96762,1970314
96763,1942834
96764,1761928
96765,1752160
96766,1751385
96767,1774908
96768,1772326
96769,1800476
96770,1788983
96771,1799485
96772,1836842
96773,1786093
96774,1827474
96775,1789723
96776,1810490
96777,1790748
96778,1835033
96779,1784100
96780,2530286
96781,1775032
96782,1757140
96783,1757222
96784,1761136
96785,1807445
96786,1777645
96787,1784220
96788,1786622
96789,1784899
96790,1821281
96791,1811501
96792,1788968
96793,1799654
96794,1792557
96795,1795583
96796,1820414
96797,1784510
96798,1803025
96799,1812330
96800,1813665
96801,1790164
96802,1788750
96803,1784901
96804,1798837
96805,1787829
96806,1792418
96807,1818755
96808,1791908
96809,1793507
96810,1800709
96811,1793118
96812,1839981
96813,1831552
96814,1791705
96815,1796562
96816,1802087
96817,1799297
96818,1803768
96819,1839297
96820,1799485
96821,1794507
96822,1795270
96823,1802037
96824,1791718
96825,1782565
96826,1797226
96827,1802429
96828,1788953
96829,1801651
96830,1804279
96831,1797609
96832,1795530
96833,1797039
96834,1788599
96835,1790429
96836,1790214
96837,1795907
96838,1795312
96839,1800894
96840,1829000
96841,1819732
96842,1820253
96843,1833181
96844,1797476
96845,1914650
96846,1972894
96847,1828521
96848,1826255
96849,1833835
96850,1825120
96851,1790075
96852,1796659
96853,1806135
96854,1824921
96855,1804046
96856,1789958
96857,1791673
96858,1784187
96859,1782221
96860,1809703
96861,1797432
96862,1800714
96863,1803329
96864,1798908
96865,1797933
96866,1794778
96867,1787429
96868,1783640
96869,1786408
96870,2517756
96871,1758063
96872,1755722
96873,1760747
96874,1775434
96875,1799234
96876,1819867
96877,1840900
96878,1786487
96879,1836740
96880,1804471
96881,1835944
96882,1809228
96883,1837493
96884,1804300
96885,1809578
96886,1800894
96887,1792730
96888,1794838
96889,1792686
96890,1804054
96891,1788228
96892,1789330
96893,1795253
96894,1788304
96895,1804463
96896,1838330
96897,1848335
96898,1846175
96899,1791525
96900,1778538
96901,1796898
96902,1788162
96903,1835050
96904,1795921
96905,1793667
96906,1797524
96907,1814180
96908,1799930
96909,1805794
96910,1797225
96911,1798047
96912,1840157
96913,1837290
96914,1830056
96915,1796195
96916,1782980
96917,1788154
96918,1803222
96919,1824717
96920,1789054
96921,1842744
96922,1788098
96923,1828380
96924,1789130
96925,1816572
96926,1799677
96927,1793591
96928,1796264
96929,1806154
96930,1851207
96931,1793493
96932,1796131
96933,1790277
96934,1790766
96935,1793614
96936,1798277
96937,1791631
96938,1786918
96939,1792230
96940,1785831
96941,1817778
96942,1789496
96943,1794597
96944,1799633
96945,1790924
96946,1790100
96947,1787468
96948,1798917
96949,1795752
96950,1801019
96951,1792274
96952,1833304
96953,1791259
96954,1793219
96955,1798713
96956,1840442
96957,1842747
96958,1837015
96959,1799511
96960,2534009
96961,1775220
96962,1767329
96963,1783807
96964,1762419
96965,1803282
96966,1783783
96967,1791319
96968,1790315
96969,1785922
96970,1801991
96971,1794339
96972,1802728
96973,1792369
96974,1815474
96975,1794596
96976,1842783
96977,1782008
96978,1790533
96979,1824963
96980,1839974
96981,1818482
96982,1809496
96983,1824081
96984,1855732
96985,1835027
96986,1837014
96987,1806705
96988,1792139
96989,1789451
96990,1795206
96991,1797968
96992,1818806
96993,1828249
96994,1817746
96995,1838232
96996,1828221
96997,1849232
96998,1790540
96999,1796756
97000,1791929
97001,1804475
97002,1808038
97003,1800022
97004,1785699
97005,1787764
97006,1777215
97007,1815454
97008,1781049
97009,1835455
97010,1791289
97011,1785371
97012,1787616
97013,1852703
97014,1834265
97015,1798620
97016,1801789
97017,1829672
97018,1803215
97019,1811190
97020,1896765
97021,1765784
97022,1763319
97023,1758532
97024,1811101
97025,1830997
97026,1812188
97027,1793239
97028,1799476
97029,1812737
97030,1784370
97031,1796202
97032,1795526
97033,1789276
97034,1789639
97035,1789054
97036,1795046
97037,1791612
97038,1953874
97039,1967383
97040,1764125
97041,1755396
97042,1761233
97043,1763813
97044,1775558
97045,1798030
97046,1782120
97047,1817631
97048,1830398
97049,1782027
97050,2608766
97051,1789979
97052,1752512
97053,1810647
97054,1765042
97055,1829173
97056,1819348
97057,1799904
97058,1801252
97059,1798623
97060,1901116
97061,1797410
97062,1820996
97063,1790352
97064,1801922
97065,1808697
97066,1797409
97067,1799146
97068,1796645
97069,1817019
97070,1787649
97071,1804213
97072,1800920
97073,1823585
97074,1800707
97075,1794200
97076,1810315
97077,1802395
97078,1805201
97079,1799768
97080,1822986
97081,1801390
97082,1806402
97083,1803620
97084,1802968
97085,1822538
97086,1807038
97087,1806188
97088,1802347
97089,1809143
97090,1803378
97091,1819869
97092,1800037
97093,1806283
97094,1803410
97095,1805223
97096,1821503
97097,1810805
97098,1800432
97099,1799341
97100,1802954
97101,1800269
97102,1815318
97103,1796560
97104,1806413
97105,1830357
97106,1806866
97107,1851790
97108,1784064
97109,1802801
97110,1797424
97111,1799620
97112,1795698
97113,1798662
97114,1810481
97115,2000569
97116,1761098
97117,1757712
97118,1777112
97119,1759350
97120,1798678
97121,1787531
97122,1799274
97123,1797398
97124,1802325
97125,1801508
97126,1796693
97127,1809203
97128,1799863
97129,1835861
97130,1814261
97131,1806279
97132,1794664
97133,1805844
97134,1790672
97135,1797419
97136,1798804
97137,1793828
97138,1804744
97139,1800702
97140,2796869
97141,1761897
97142,1765074
97143,1752177
97144,1759670
97145,1755794
97146,1796130
97147,1800788
97148,1806525
97149,1798355
97150,1804446
97151,1835462
97152,1792718
97153,1809240
97154,1798798
97155,1803953
97156,1797424
97157,1797905
97158,1872359
97159,1803060
97160,1790850
97161,1799697
97162,1822574
97163,1785412
97164,1790952
97165,1791361
97166,1795374
97167,1831985
97168,1794505
97169,1792990
97170,1846372
97171,1842328
97172,1800939
97173,1859193
97174,1794836
97175,1798627
97176,1794089
97177,1804864
97178,1840497
97179,1846251
97180,1843650
97181,1805166
97182,1800317
97183,1802667
97184,1828668
97185,1814623
97186,1808770
97187,1799033
97188,1815193
97189,1795827
97190,1798109
97191,1843946
97192,1849882
97193,1798505
97194,1797863
97195,1859685
97196,1841658
97197,1815338
97198,1801431
97199,1802291
97200,1791892
97201,1801342
97202,1794592
97203,1799549
97204,1807066
97205,1802510
97206,1808833
97207,1830140
97208,1812020
97209,1806265
97210,1810327
97211,1801417
97212,1824334
97213,1797154
97214,1797203
97215,1821827
97216,1799683
97217,1801649
97218,1853727
97219,1821227
97220,1796037
97221,1797192
97222,1794996
97223,1835942
97224,1836852
97225,1841140
97226,1848902
97227,1843899
97228,1911535
97229,1832511
97230,2616991
97231,1763835
97232,1761147
97233,1749712
97234,1755502
97235,1784134
97236,1796450
97237,1790987
97238,1800478
97239,1799530
97240,1824859
97241,1792509
97242,1807389
97243,1801664
97244,1803971
97245,1818506
97246,1842555
97247,1845426
97248,1806146
97249,1811722
97250,1806869
97251,1817336
97252,1809896
97253,1807284
97254,1800312
97255,1797980
97256,1804082
97257,1792427
97258,1942413
97259,1819676
97260,1828091
97261,1814862
97262,1769842
97263,1809060
97264,1825989
97265,1798133
97266,1793827
97267,1805579
97268,1804045
97269,1808043
97270,1807312
97271,1827360
97272,1810057
97273,1816000
97274,1805727
97275,1806214
97276,1798648
97277,1799049
97278,1865367
97279,1800510
97280,1813157
97281,1847542
97282,1792458
97283,1797603
97284,1818269
97285,1852166
97286,1836371
97287,1801441
97288,1798838
97289,1806732
97290,1790411
97291,1793718
97292,1820514
97293,1785389
97294,1843575
97295,1958920
97296,1796993
97297,1816341
97298,1772951
97299,1767681
97300,1800186
97301,1769610
97302,1807528
97303,1788508
97304,1843536
97305,1844735
97306,1849620
97307,1807216
97308,1802320
97309,1800146
97310,1801783
97311,1802266
97312,1795443
97313,1801619
97314,1989357
97315,1763629
97316,1768164
97317,1779268
97318,1797588
97319,1840274
97320,2264510
97321,1761355
97322,1768277
97323,1770685
97324,1817244
97325,1808028
97326,1821918
97327,1823758
97328,1796002
97329,1909234
97330,1783828
97331,1801149
97332,1779098
97333,1788159
97334,1842577
97335,1802750
97336,1849508
97337,1814236
97338,2128155
97339,1790942
97340,1758349
97341,1751889
97342,1780654
97343,1758796
97344,1800164
97345,1792598
97346,1806354
97347,1798018
97348,1807580
97349,1822852
97350,1829093
97351,1846286
97352,1847580
97353,1818706
97354,1810198
97355,1813497
97356,1849118
97357,1799423
97358,1789812
97359,1793586
97360,1799109
97361,1824420
97362,1802278
97363,1795746
97364,1793846
97365,1789141
97366,1793166
97367,1788989
97368,1827010
97369,1971744
97370,1778841
97371,1785129
97372,1769669
97373,1783422
97374,1798542
97375,1801298
97376,1799524
97377,1802322
97378,1801098
97379,1801115
97380,1799419
97381,1802159
97382,1805130
97383,1801656
97384,1884890
97385,1788341
97386,1801051
97387,1795341
97388,1798742
97389,1790742
97390,1797823
97391,1795244
97392,1798083
97393,1804005
97394,1816700
97395,1847925
97396,1989606
97397,1828243
97398,1825278
97399,1823604
97400,1783838
97401,1786962
97402,1836296
97403,1793695
97404,1806468
97405,1816730
97406,1853994
97407,1799303
97408,1804713
97409,1803694
97410,2532069
97411,1773458
97412,1772101
97413,1767195
97414,1770456
97415,1867790
97416,1793542
97417,1807041
97418,1787043
97419,1781531
97420,1780732
97421,1820264
97422,1846338
97423,1838834
97424,1803301
97425,1843375
97426,1812334
97427,1836936
97428,1825504
97429,1795974
97430,1802454
97431,1802057
97432,1799087
97433,1798639
97434,1798968
97435,1798028
97436,1809892
97437,1804744
97438,1804430
97439,1837967
97440,1852293
97441,1806469
97442,1800025
97443,1795521
97444,1799145
97445,1804773
97446,1799774
97447,1806158
97448,1803785
97449,1805793
97450,1828612
97451,1798784
97452,1798313
97453,1801687
97454,1803003
97455,1796497
97456,1805798
97457,1798360
97458,1803602
97459,1828261
97460,1813984
97461,1856666
97462,1800885
97463,1808361
97464,1803626
97465,1801659
97466,1799529
97467,1807063
97468,1797689
97469,1807319
97470,1812799
97471,1808017
97472,1843495
97473,1801499
97474,1804685
97475,1799178
97476,1804291
97477,1792512
97478,1798394
97479,1801289
97480,1802007
97481,1806796
97482,1802716
97483,1818699
97484,1847430
97485,1796399
97486,1806372
97487,1799306
97488,1800492
97489,1798193
97490,1798399
97491,1797615
97492,1805927
97493,1798522
97494,1841007
97495,1825157
97496,1858571
97497,1806081
97498,1820867
97499,1819533
97500,2568034
97501,1759393
97502,1764523
97503,1769195
97504,1770384
97505,1824226
97506,1800106
97507,1839956
97508,1852807
97509,1806813
97510,1800379
97511,1798751
97512,1801834
97513,1810107
97514,1809853
97515,1818077
97516,1886962
97517,1853897
97518,1815750
97519,1801739
97520,1804613
97521,1796966
97522,1817549
97523,1797738
97524,1810216
97525,1848263
97526,1852570
97527,1804024
97528,1867987
97529,1810269
97530,1808904
97531,1807434
97532,1795104
97533,1812219
97534,1836484
97535,1806597
97536,1803236
97537,1816112
97538,1809050
97539,1818661
97540,1809213
97541,1804113
97542,1809015
97543,1807140
97544,1822393
97545,1801904
97546,1809197
97547,1801891
97548,1850459
97549,1844437
97550,1861908
97551,1832251
97552,1861174
97553,1835166
97554,1790331
97555,1792665
97556,1827339
97557,1824588
97558,1785373
97559,1789809
97560,1804424
97561,1820917
97562,2036139
97563,1766135
97564,1782361
97565,1754359
97566,1764468
97567,1796342
97568,1799595
97569,1800586
97570,1986337
97571,1794511
97572,1776359
97573,1810627
97574,1768740
97575,1773596
97576,1841348
97577,1819319
97578,1785201
97579,1841463
97580,1798469
97581,1802178
97582,1806746
97583,1822527
97584,1810327
97585,1803410
97586,1802023
97587,1796984
97588,1838049
97589,1963897
97590,2312940
97591,1759497
97592,1774531
97593,1768512
97594,1797259
97595,1775854
97596,1773400
97597,1780817
97598,1813262
97599,1820186
97600,1824716
97601,1800093
97602,1856790
97603,1806648
97604,1811455
97605,1827787
97606,1803762
97607,1852392
97608,1899411
97609,1814093
97610,1811011
97611,1809810
97612,1809774
97613,1797163
97614,1802740
97615,1806530
97616,1830385
97617,1860625
97618,1856247
97619,1815088
97620,1806242
97621,1813676
97622,1807618
97623,1827100
97624,1799960
97625,1855332
97626,1813097
97627,1829818
97628,1799194
97629,1809093
97630,1812227
97631,1833280
97632,1805760
97633,1804676
97634,1815233
97635,1816626
97636,1822936
97637,1822435
97638,1840638
97639,1809214
97640,1811267
97641,1825932
97642,1810873
97643,1828441
97644,1783455
97645,1784551
97646,1830008
97647,1784640
97648,1811837
97649,1833513
97650,1819216
97651,1809368
97652,1820618
97653,1813173
97654,1824035
97655,1804891
97656,1843271
97657,1820530
