montant, temps(ns)
90593,95018
90594,58720
90595,56410
90596,46807
90597,44240
90598,44846
90599,43953
90600,43866
90601,44010
90602,45229
90603,44152
90604,44053
90605,43949
90606,44021
90607,44012
90608,44179
90609,44183
90610,47782
90611,44103
90612,44182
90613,47790
90614,44689
90615,45990
90616,44138
90617,44216
90618,44818
90619,48799
90620,44176
90621,43923
90622,44043
90623,51426
90624,44390
90625,43909
90626,44227
90627,43988
90628,47104
90629,44424
90630,40069
90631,40083
90632,40145
90633,40184
90634,43823
90635,40216
90636,40935
90637,40185
90638,40087
90639,40112
90640,39977
90641,40250
90642,52951
90643,81382
90644,50288
90645,51395
90646,52458
90647,52097
90648,51511
90649,51765
90650,50308
90651,50072
90652,57360
90653,50753
90654,50762
90655,56493
90656,60974
90657,60037
90658,57683
90659,54388
90660,52725
90661,57110
90662,62762
90663,62766
90664,62568
90665,62498
90666,72791
90667,62479
90668,62680
90669,62835
90670,64421
90671,62784
90672,62721
90673,62580
90674,62519
90675,62593
90676,62598
90677,71096
90678,61944
90679,56136
90680,58999
90681,63690
90682,63037
90683,63409
90684,63134
90685,64524
90686,63283
90687,93169
90688,53008
90689,66818
90690,62537
90691,62726
90692,63068
90693,63740
90694,71167
90695,62542
90696,61808
90697,63176
90698,65259
90699,65293
90700,65149
90701,93231
90702,90022
90703,63442
90704,65827
90705,62950
90706,63931
90707,64352
90708,63401
90709,63799
90710,62991
90711,64790
90712,63404
90713,63717
90714,64632
90715,63434
90716,63481
90717,63522
90718,63438
90719,71025
90720,63920
90721,69809
90722,72775
90723,69750
90724,71140
90725,67755
90726,67800
90727,68445
90728,67381
90729,68742
90730,68751
90731,67525
90732,72378
90733,68960
90734,68548
90735,67610
90736,70337
90737,67312
90738,68891
90739,69007
90740,68459
90741,68933
90742,68397
90743,67852
90744,67478
90745,68282
90746,67111
90747,68579
90748,67775
90749,68104
90750,68052
90751,68203
90752,68111
90753,76436
90754,69400
90755,67651
90756,68054
90757,67817
90758,67729
90759,68871
90760,72805
90761,84799
90762,69224
90763,77212
90764,84740
90765,81798
90766,78963
90767,109245
90768,90176
90769,67329
90770,68820
90771,67871
90772,68930
90773,67649
90774,67814
90775,67457
90776,67782
90777,68462
90778,67806
90779,68262
90780,67593
90781,68447
90782,67695
90783,68412
90784,71117
90785,68744
90786,67868
90787,67062
90788,68027
90789,67460
90790,68459
90791,68809
90792,67404
90793,67873
90794,67870
90795,67984
90796,68333
90797,71137
90798,68753
90799,68818
90800,67236
90801,68485
90802,68719
90803,67707
90804,67340
90805,67856
90806,68094
90807,68112
90808,68402
90809,76686
90810,68038
90811,67991
90812,67057
90813,68796
90814,68367
90815,67933
90816,54024
90817,57627
90818,44578
90819,50683
90820,40631
90821,40885
90822,40029
90823,40378
90824,42677
90825,40191
90826,40094
90827,40294
90828,40763
90829,40125
90830,40264
90831,40691
90832,40169
90833,43518
90834,40271
90835,40276
90836,40250
90837,40168
90838,40203
90839,40264
90840,40138
90841,40151
90842,40385
90843,40163
90844,40204
90845,41502
90846,40234
90847,40184
90848,40412
90849,40237
90850,40667
90851,40076
90852,40107
90853,40119
90854,40004
90855,39996
90856,40230
90857,43245
90858,50199
90859,52563
90860,51056
90861,60039
90862,56435
90863,58768
90864,67543
90865,46844
90866,75277
90867,49667
90868,53083
90869,46040
90870,40544
90871,47544
90872,42019
90873,44264
90874,43564
90875,43670
90876,43117
90877,44228
90878,42491
90879,42291
90880,42045
90881,42245
90882,47131
90883,42722
90884,42537
90885,46694
90886,47697
90887,68767
90888,46274
90889,64319
90890,42760
90891,43537
90892,42116
90893,42186
90894,42139
90895,56156
90896,42350
90897,44507
90898,41905
90899,41881
90900,41953
90901,43659
90902,43577
90903,42362
90904,41795
90905,41895
90906,42345
90907,44542
90908,42063
90909,42115
90910,44653
90911,42518
90912,41942
90913,45774
90914,47191
90915,42250
90916,42133
90917,42536
90918,44289
90919,41799
90920,43143
90921,42331
90922,44136
90923,42070
90924,41854
90925,41789
90926,42336
90927,42356
90928,44432
90929,42236
90930,42050
90931,42197
90932,42536
90933,42429
90934,42039
90935,45401
90936,42195
90937,42195
90938,44377
90939,43130
90940,42718
90941,42519
90942,44150
90943,41843
90944,42101
90945,42296
90946,44704
90947,42342
90948,42234
90949,44079
90950,43364
90951,41868
90952,41552
90953,42136
90954,44177
90955,42159
90956,42353
90957,74991
90958,47235
90959,42166
90960,41797
90961,42232
90962,43989
90963,42289
90964,42529
90965,43948
90966,43558
90967,42346
90968,44413
90969,41961
90970,41751
90971,42347
90972,42340
90973,44259
90974,42544
90975,42415
90976,44482
90977,42104
90978,42232
90979,42254
90980,44579
90981,42092
90982,41673
90983,42404
90984,44264
90985,41972
90986,50090
90987,44292
90988,43273
90989,42229
90990,94850
90991,62475
90992,70204
90993,68268
90994,68966
90995,68487
90996,66986
90997,67883
90998,67965
90999,68184
91000,68456
91001,67496
91002,67351
91003,67993
91004,67509
91005,67678
91006,67687
91007,67747
91008,67519
91009,67786
91010,67480
91011,68315
91012,67522
91013,68427
91014,67322
91015,68374
91016,67785
91017,67269
91018,67748
91019,67275
91020,68206
91021,67764
91022,67453
91023,67960
91024,68439
91025,73101
91026,68608
91027,68557
91028,68073
91029,67809
91030,68449
91031,67464
91032,68561
91033,67476
91034,67866
91035,67626
91036,68018
91037,124712
91038,68180
91039,60287
91040,57270
91041,71279
91042,68804
91043,68842
91044,67722
91045,67386
91046,51871
91047,53071
91048,45862
91049,40447
91050,39989
91051,48935
91052,40101
91053,40183
91054,40108
91055,40086
91056,40200
91057,40201
91058,40416
91059,40064
91060,39990
91061,40191
91062,42793
91063,45058
91064,49099
91065,40311
91066,52398
91067,46206
91068,40305
91069,40184
91070,40125
91071,49770
91072,67296
91073,56477
91074,53803
91075,46525
91076,45443
91077,52281
91078,47017
91079,60951
91080,45982
91081,49994
91082,52575
91083,47557
91084,53866
91085,328509
91086,42441
91087,45395
91088,44480
91089,41957
91090,41791
91091,42381
91092,42604
91093,44186
91094,99992
91095,42165
91096,56793
91097,43390
91098,42867
91099,43086
91100,41811
91101,43746
91102,41903
91103,42267
91104,41646
91105,42173
91106,44995
91107,42483
91108,42218
91109,44591
91110,41877
91111,42303
91112,42656
91113,44417
91114,42187
91115,42428
91116,42621
91117,44538
91118,42037
91119,43466
91120,41843
91121,42319
91122,42113
91123,42338
91124,44512
91125,41936
91126,55255
91127,43515
91128,43542
91129,41857
91130,41896
91131,41965
91132,42928
91133,44192
91134,41706
91135,41944
91136,42424
91137,42643
91138,44085
91139,54087
91140,56884
91141,53592
91142,54472
91143,55645
91144,47889
91145,42778
91146,43222
91147,42946
91148,42988
91149,43788
91150,42072
91151,43235
91152,42147
91153,42099
91154,41898
91155,42324
91156,41893
91157,42113
91158,42343
91159,44942
91160,41704
91161,42347
91162,44213
91163,41909
91164,41793
91165,42227
91166,44234
91167,42455
91168,42727
91169,44594
91170,41365
91171,43991
91172,42008
91173,41818
91174,42318
91175,43982
91176,42401
91177,41909
91178,42460
91179,41073
91180,42323
91181,45225
91182,42241
91183,42463
91184,44079
91185,41753
91186,43602
91187,42141
91188,41974
91189,42308
91190,44416
91191,42022
91192,43475
91193,41810
91194,42151
91195,44497
91196,42509
91197,44200
91198,41985
91199,42513
91200,41778
91201,42283
91202,44528
91203,41746
91204,41952
91205,41762
91206,42283
91207,42409
91208,44035
91209,42414
91210,42427
91211,43695
91212,42140
91213,41838
91214,42244
91215,42183
91216,44621
91217,48598
91218,46744
91219,42362
91220,41974
91221,42409
91222,44154
91223,42692
91224,42516
91225,44209
91226,42137
91227,42233
91228,44328
91229,42531
91230,42192
91231,43773
91232,41933
91233,41831
91234,42434
91235,44311
91236,41647
91237,44840
91238,44445
91239,42146
91240,42366
91241,42479
91242,44363
91243,42213
91244,42431
91245,44422
91246,42315
91247,42248
91248,44300
91249,42737
91250,41647
91251,42304
91252,42532
91253,44544
91254,42142
91255,41901
91256,41864
91257,42441
91258,44769
91259,42157
91260,42209
91261,44211
91262,42280
91263,42404
91264,42270
91265,44207
91266,42374
91267,42353
91268,44140
91269,42798
91270,44084
91271,41799
91272,41842
91273,42352
91274,42540
91275,42106
91276,44219
91277,48601
91278,43834
91279,43507
91280,42298
91281,42056
91282,42071
91283,42452
91284,44022
91285,42068
91286,44241
91287,42254
91288,41997
91289,42394
91290,42170
91291,44572
91292,42317
91293,42287
91294,44337
91295,42285
91296,42320
91297,41850
91298,42209
91299,44870
91300,42222
91301,42619
91302,44185
91303,41923
91304,42387
91305,42236
91306,44269
91307,42284
91308,42434
91309,43637
91310,50118
91311,45011
91312,41767
91313,42445
91314,44661
91315,42231
91316,42005
91317,42264
91318,42267
91319,44579
91320,73965
91321,42267
91322,44526
91323,42037
91324,42085
91325,41720
91326,42312
91327,42339
91328,43987
91329,120837
91330,66507
91331,70981
91332,68854
91333,68292
91334,67823
91335,67585
91336,68028
91337,68219
91338,68338
91339,68356
91340,69117
91341,67855
91342,67742
91343,68001
91344,67758
91345,67524
91346,67837
91347,68349
91348,68528
91349,67123
91350,67572
91351,69172
91352,70534
91353,68147
91354,67787
91355,69351
91356,68512
91357,67845
91358,67592
91359,67621
91360,68030
91361,67738
91362,68493
91363,67889
91364,75743
91365,68908
91366,55300
91367,40375
91368,40314
91369,40244
91370,40097
91371,40262
91372,40231
91373,40216
91374,40399
91375,40114
91376,1832070
91377,70146
91378,69501
91379,68023
91380,67904
91381,69119
91382,67764
91383,67987
91384,68622
91385,67711
91386,67933
91387,72598
91388,67425
91389,68359
91390,68657
91391,67573
91392,68142
91393,68660
91394,67848
91395,67527
91396,67603
91397,69335
91398,68913
91399,69082
91400,68138
91401,68708
91402,51715
91403,40329
91404,40573
91405,40202
91406,40219
91407,40157
91408,40351
91409,40209
91410,40171
91411,40417
91412,40178
91413,40168
91414,40187
91415,40117
91416,51935
91417,65288
91418,63670
91419,70769
91420,67977
91421,67918
91422,67753
91423,68217
91424,68445
91425,67847
91426,67537
91427,68487
91428,68096
91429,67562
91430,69512
91431,66335
91432,68707
91433,67585
91434,68171
91435,68370
91436,67574
91437,67988
91438,67388
91439,67415
91440,67428
91441,67083
91442,68004
91443,68130
91444,67922
91445,68020
91446,68265
91447,67701
91448,67997
91449,67900
91450,67316
91451,67807
91452,67167
91453,68557
91454,68586
91455,71400
91456,68331
91457,67639
91458,67285
91459,67919
91460,67618
91461,67756
91462,67058
91463,68598
91464,67583
91465,67866
91466,67381
91467,67858
91468,68627
91469,67853
91470,67311
91471,67970
91472,66865
91473,55449
91474,73069
91475,71558
91476,69177
91477,68652
91478,68018
91479,68516
91480,67227
91481,68976
91482,67441
91483,68415
91484,67516
91485,67824
91486,67425
91487,68248
91488,67808
91489,67377
91490,67187
91491,67979
91492,67843
91493,68960
91494,68471
91495,67548
91496,67670
91497,68615
91498,67925
91499,68190
91500,67394
91501,67823
91502,67874
91503,68054
91504,67639
91505,68301
91506,68501
91507,68000
91508,67650
91509,67337
91510,67687
91511,68162
91512,67383
91513,67939
91514,67937
91515,68965
91516,70899
91517,66554
91518,71052
91519,68586
91520,68153
91521,68335
91522,67654
91523,67621
91524,67864
91525,68869
91526,67763
91527,68001
91528,68750
91529,67811
91530,69731
91531,67499
91532,68189
91533,71515
91534,68500
91535,68661
91536,68759
91537,68065
91538,67409
91539,119594
91540,67506
91541,67421
91542,68072
91543,67044
91544,67899
91545,68088
91546,68135
91547,69605
91548,67837
91549,67562
91550,67581
91551,67330
91552,68828
91553,67404
91554,67782
91555,85062
91556,68394
91557,68515
91558,69166
91559,67687
91560,67897
91561,68342
91562,63795
91563,43555
91564,40821
91565,40682
91566,40725
91567,40445
91568,40856
91569,40492
91570,40276
91571,40503
91572,40233
91573,40456
91574,40218
91575,40214
91576,40403
91577,40666
91578,40218
91579,40352
91580,42590
91581,40298
91582,40263
91583,40259
91584,40301
91585,40137
91586,40365
91587,40238
91588,40334
91589,44707
91590,40206
91591,40316
91592,40289
91593,40348
91594,40487
91595,40777
91596,40849
91597,41710
91598,88647
91599,41685
91600,43010
91601,43736
91602,43863
91603,41561
91604,40875
91605,40978
91606,40391
91607,40125
91608,40321
91609,63925
91610,59977
91611,63629
91612,63441
91613,63604
91614,64285
91615,60810
91616,64244
91617,70303
91618,77471
91619,68335
91620,61400
91621,68925
91622,67154
91623,68727
91624,67612
91625,68077
91626,68145
91627,67875
91628,68664
91629,69250
91630,69080
91631,67843
91632,66906
91633,68701
91634,67695
91635,67509
91636,67641
91637,68033
91638,68771
91639,67760
91640,67412
91641,67952
91642,67573
91643,68331
91644,68594
91645,67932
91646,66925
91647,68386
91648,67995
91649,67801
91650,67669
91651,67890
91652,68074
91653,68274
91654,67098
91655,68124
91656,62338
91657,67216
91658,69399
91659,68660
91660,67784
91661,68505
91662,67874
91663,67655
91664,68820
91665,68019
91666,67205
91667,70653
91668,69281
91669,67575
91670,67515
91671,67931
91672,67620
91673,68949
91674,69275
91675,67508
91676,68859
91677,68137
91678,67640
91679,68066
91680,67792
91681,67859
91682,67731
91683,67639
91684,68061
91685,67759
91686,68069
91687,67705
91688,68692
91689,72799
91690,68525
91691,68187
91692,69713
91693,67751
91694,68255
91695,67694
91696,68031
91697,67926
91698,67940
91699,68921
91700,68063
91701,68025
91702,68092
91703,68032
91704,69148
91705,67299
91706,68186
91707,67966
91708,67720
91709,67826
91710,68299
91711,68575
91712,69149
91713,67463
91714,67545
91715,68388
91716,67157
91717,68272
91718,67937
91719,67988
91720,67349
91721,68414
91722,67966
91723,67961
91724,67873
91725,68744
91726,70509
91727,68692
91728,68091
91729,67822
91730,69226
91731,67633
91732,68278
91733,67571
91734,68602
91735,68819
91736,68036
91737,68072
91738,67392
91739,68229
91740,68199
91741,67951
91742,68807
91743,68992
91744,67653
91745,67955
91746,68292
91747,69157
91748,67991
91749,67944
91750,68125
91751,68891
91752,68025
91753,68223
91754,68426
91755,69049
91756,67556
91757,68032
91758,67875
91759,68587
91760,67653
91761,67263
91762,68292
91763,68768
91764,68872
91765,67699
91766,68020
91767,67992
91768,67712
91769,68330
91770,67064
91771,68813
91772,68296
91773,68857
91774,67824
91775,69632
91776,79193
91777,68557
91778,67836
91779,67867
91780,68213
91781,67935
91782,68169
91783,68456
91784,73294
91785,68214
91786,68145
91787,67973
91788,69150
91789,68586
91790,68056
91791,67560
91792,67609
91793,68785
91794,67926
91795,68377
91796,69749
91797,68581
91798,69470
91799,69099
91800,67364
91801,69562
91802,68014
91803,67401
91804,68137
91805,67595
91806,68836
91807,69403
91808,69083
91809,67404
91810,67737
91811,68362
91812,68659
91813,68264
91814,67645
91815,68320
91816,68191
91817,67632
91818,68144
91819,67312
91820,67918
91821,68466
91822,67603
91823,67863
91824,67705
91825,68084
91826,68109
91827,69248
91828,55754
91829,42200
91830,42233
91831,42670
91832,46597
91833,42435
91834,44577
91835,42624
91836,43084
91837,42632
91838,42265
91839,44563
91840,42377
91841,45773
91842,43477
91843,42273
91844,43664
91845,48337
91846,42756
91847,44106
91848,42655
91849,43942
91850,47067
91851,43638
91852,42529
91853,43542
91854,44730
91855,41793
91856,43912
91857,41940
91858,44225
91859,73992
91860,43256
91861,42004
91862,44373
91863,44524
91864,44546
91865,42756
91866,43238
91867,42278
91868,48312
91869,43680
91870,44253
91871,42521
91872,43446
91873,44235
91874,41860
91875,42474
91876,43423
91877,42252
91878,44021
91879,42290
91880,43543
91881,42254
91882,43323
91883,43605
91884,42567
91885,43438
91886,43082
91887,42509
91888,43519
91889,42207
91890,42313
91891,43986
91892,43860
91893,46353
91894,42332
91895,43322
91896,42438
91897,44029
91898,43991
91899,42493
91900,43974
91901,44362
91902,44276
91903,42728
91904,43311
91905,42501
91906,43500
91907,42160
91908,44020
91909,42159
91910,43564
91911,43329
91912,42302
91913,43611
91914,42849
91915,43231
91916,42652
91917,47272
91918,42649
91919,43844
91920,41648
91921,44599
91922,42362
91923,44315
91924,44100
91925,42842
91926,43493
91927,44202
91928,42367
91929,44168
91930,42542
91931,43507
91932,44477
91933,43972
91934,42251
91935,49465
91936,43758
91937,42473
91938,43619
91939,43147
91940,42421
91941,55216
91942,44041
91943,42863
91944,44295
91945,42230
91946,43587
91947,42129
91948,42641
91949,42527
91950,42983
91951,43335
91952,44825
91953,42228
91954,42739
91955,44572
91956,44112
91957,42037
91958,42519
91959,42681
91960,44640
91961,43004
91962,43145
91963,43179
91964,43646
91965,43614
91966,47752
91967,44059
91968,42374
91969,43735
91970,42338
91971,43773
91972,43887
91973,44682
91974,44063
91975,43756
91976,43952
91977,42290
91978,43696
91979,43829
91980,44271
91981,42344
91982,43737
91983,43982
91984,44209
91985,43953
91986,44117
91987,44304
91988,44298
91989,44397
91990,50365
91991,43560
91992,44156
91993,42436
91994,43383
91995,42411
91996,43141
91997,42327
91998,43653
91999,44186
92000,42486
92001,42948
92002,42233
92003,43277
92004,42325
92005,43359
92006,42272
92007,43113
92008,42299
92009,43638
92010,43933
92011,44386
92012,42864
92013,43108
92014,48347
92015,43733
92016,43970
92017,43951
92018,44324
92019,43981
92020,44464
92021,43718
92022,43999
92023,44112
92024,43764
92025,44264
92026,42325
92027,43349
92028,42283
92029,43522
92030,44062
92031,42374
92032,48762
92033,43909
92034,44208
92035,43890
92036,42483
92037,43516
92038,48411
92039,43499
92040,44038
92041,43901
92042,42072
92043,43576
92044,44071
92045,44057
92046,42186
92047,43670
92048,44236
92049,43880
92050,44186
92051,44289
92052,42267
92053,42980
92054,42407
92055,43668
92056,44205
92057,42113
92058,43307
92059,42786
92060,43324
92061,42367
92062,45561
92063,45673
92064,44022
92065,44792
92066,44050
92067,42031
92068,42780
92069,44368
92070,42388
92071,42812
92072,42102
92073,42631
92074,44081
92075,44080
92076,43350
92077,41956
92078,42192
92079,42323
92080,42516
92081,44009
92082,42603
92083,44489
92084,43800
92085,42410
92086,44919
92087,48767
92088,43627
92089,42393
92090,44253
92091,42238
92092,42752
92093,44332
92094,42271
92095,42523
92096,44018
92097,42597
92098,43660
92099,42435
92100,43833
92101,42434
92102,43806
92103,42449
92104,43957
92105,42008
92106,41950
92107,42611
92108,43680
92109,42227
92110,43664
92111,46922
92112,43997
92113,42337
92114,42123
92115,41936
92116,42191
92117,42473
92118,44769
92119,42136
92120,42143
92121,42563
92122,42582
92123,44098
92124,47395
92125,44037
92126,42522
92127,42710
92128,44081
92129,43582
92130,42521
92131,42299
92132,42019
92133,42535
92134,42459
92135,44226
92136,47746
92137,42426
92138,46516
92139,46041
92140,42579
92141,42395
92142,42145
92143,42233
92144,42153
92145,42680
92146,44757
92147,42588
92148,42006
92149,42227
92150,42042
92151,44971
92152,46532
92153,42118
92154,42522
92155,44213
92156,42555
92157,42465
92158,42245
92159,42513
92160,46871
92161,42330
92162,42642
92163,42037
92164,42239
92165,42087
92166,42622
92167,44983
92168,42720
92169,42147
92170,42146
92171,42635
92172,44279
92173,43847
92174,42449
92175,43210
92176,43730
92177,42341
92178,42317
92179,42371
92180,42364
92181,42519
92182,44646
92183,42205
92184,42952
92185,47557
92186,42653
92187,44122
92188,43910
92189,42547
92190,42666
92191,42223
92192,43878
92193,46855
92194,42212
92195,41955
92196,50379
92197,50266
92198,44188
92199,42301
92200,41960
92201,41933
92202,43717
92203,42480
92204,42517
92205,42008
92206,41958
92207,42322
92208,42285
92209,47694
92210,42085
92211,42248
92212,41847
92213,42482
92214,44310
92215,50955
92216,48345
92217,42279
92218,42934
92219,42800
92220,42634
92221,44484
92222,44115
92223,42334
92224,42139
92225,41901
92226,42073
92227,44105
92228,43392
92229,43412
92230,43158
92231,42263
92232,44606
92233,48954
92234,44112
92235,42252
92236,43881
92237,43183
92238,42284
92239,44185
92240,42078
92241,42411
92242,43713
92243,41913
92244,44249
92245,42376
92246,43903
92247,42253
92248,42430
92249,43687
92250,42273
92251,43852
92252,42263
92253,43946
92254,43286
92255,42413
92256,43822
92257,46527
92258,42773
92259,44204
92260,44488
92261,42346
92262,43605
92263,43314
92264,42466
92265,43505
92266,41743
92267,42777
92268,43217
92269,42481
92270,43906
92271,42482
92272,43403
92273,42596
92274,43907
92275,44441
92276,43381
92277,42533
92278,43354
92279,42145
92280,42414
92281,43999
92282,47674
92283,42703
92284,43752
92285,41620
92286,42699
92287,43333
92288,42186
92289,44170
92290,42455
92291,43955
92292,42349
92293,44378
92294,42101
92295,42187
92296,44368
92297,42238
92298,42383
92299,44217
92300,42097
92301,43631
92302,44377
92303,44086
92304,42357
92305,47011
92306,44635
92307,46278
92308,44937
92309,42379
92310,42433
92311,44382
92312,42172
92313,43724
92314,42548
92315,43509
92316,42450
92317,43792
92318,42417
92319,44175
92320,43476
92321,42355
92322,42762
92323,43584
92324,44314
92325,42228
92326,43764
92327,43233
92328,42263
92329,48073
92330,43794
92331,42563
92332,43382
92333,43297
92334,42291
92335,43729
92336,42417
92337,43543
92338,42459
92339,44065
92340,42332
92341,43917
92342,42305
92343,43941
92344,42354
92345,43970
92346,42484
92347,42213
92348,43872
92349,42390
92350,43935
92351,42599
92352,43651
92353,44474
92354,46391
92355,45016
92356,43337
92357,42256
92358,44212
92359,43592
92360,42352
92361,43780
92362,42581
92363,43806
92364,42368
92365,43970
92366,42365
92367,43924
92368,42793
92369,43615
92370,42247
92371,44353
92372,42139
92373,43932
92374,42661
92375,43171
92376,42700
92377,43954
92378,47833
92379,43753
92380,42327
92381,43688
92382,42543
92383,43791
92384,43266
92385,42796
92386,43408
92387,42369
92388,44351
92389,42562
92390,43984
92391,41972
92392,44307
92393,42120
92394,44317
92395,42366
92396,44224
92397,42781
92398,43720
92399,48230
92400,41994
92401,42561
92402,49679
92403,53882
92404,50486
92405,43734
92406,42278
92407,43578
92408,42483
92409,44169
92410,42534
92411,43240
92412,43129
92413,42125
92414,44381
92415,42341
92416,43786
92417,42493
92418,43802
92419,42248
92420,42381
92421,43630
92422,42640
92423,43288
92424,42075
92425,42442
92426,50924
92427,44276
92428,42599
92429,43959
92430,42507
92431,43727
92432,44736
92433,42534
92434,43870
92435,42365
92436,44020
92437,42537
92438,43715
92439,42729
92440,43634
92441,42410
92442,43798
92443,42837
92444,43790
92445,42305
92446,42842
92447,42754
92448,54610
92449,48227
92450,48576
92451,43871
92452,43442
92453,43168
92454,44889
92455,42513
92456,43460
92457,42136
92458,43568
92459,44618
92460,42377
92461,43052
92462,42830
92463,45414
92464,43254
92465,43494
92466,42520
92467,43629
92468,43511
92469,42464
92470,46420
92471,42281
92472,42406
92473,44064
92474,48065
92475,44317
92476,42785
92477,44136
92478,44438
92479,48988
92480,42387
92481,42488
92482,43861
92483,42636
92484,43655
92485,42814
92486,43879
92487,42508
92488,42474
92489,49984
92490,43822
92491,43711
92492,42463
92493,43548
92494,49468
92495,43499
92496,44039
92497,42392
92498,48569
92499,44191
92500,42220
92501,44563
92502,43256
92503,42604
92504,44063
92505,43774
92506,44045
92507,44247
92508,44644
92509,44266
92510,42365
92511,43374
92512,44088
92513,42338
92514,43760
92515,42298
92516,43919
92517,44169
92518,41981
92519,44378
92520,42390
92521,43284
92522,47564
92523,44127
92524,44264
92525,43766
92526,42812
92527,43447
92528,42549
92529,43654
92530,42454
92531,43222
92532,42612
92533,43230
92534,42520
92535,43399
92536,44347
92537,42526
92538,43742
92539,42340
92540,44281
92541,44287
92542,42848
92543,43280
92544,42305
92545,43339
92546,42835
92547,47491
92548,44660
92549,44455
92550,42314
92551,43042
92552,44259
92553,44360
92554,42746
92555,43336
92556,44103
92557,44080
92558,42159
92559,43666
92560,42662
92561,43235
92562,44050
92563,44468
92564,42523
92565,43322
92566,42456
92567,43403
92568,43263
92569,42687
92570,42427
92571,47165
92572,44514
92573,44618
92574,44256
92575,44345
92576,42587
92577,43128
92578,43165
92579,42530
92580,43169
92581,48087
92582,42345
92583,43408
92584,44160
92585,42314
92586,43838
92587,43878
92588,42671
92589,43591
92590,42289
92591,43967
92592,42791
92593,43240
92594,42332
92595,48516
92596,44074
92597,44270
92598,44292
92599,44163
92600,42070
92601,43521
92602,43756
92603,43423
92604,42291
92605,43400
92606,42440
92607,44467
92608,43727
92609,45239
92610,46072
92611,44037
92612,44029
92613,42625
92614,43577
92615,42543
92616,44146
92617,44035
92618,43838
92619,46229
92620,42385
92621,43758
92622,44495
92623,43828
92624,44236
92625,44204
92626,44225
92627,43040
92628,42763
92629,43539
92630,42443
92631,43524
92632,44011
92633,43973
92634,44306
92635,44957
92636,44387
92637,43903
92638,44625
92639,44731
92640,43930
92641,43931
92642,43863
92643,46411
92644,44716
92645,44545
92646,44276
92647,43816
92648,42751
92649,43293
92650,42428
92651,43932
92652,42511
92653,42302
92654,43306
92655,42530
92656,43481
92657,42630
92658,43434
92659,43888
92660,42115
92661,43725
92662,42155
92663,43875
92664,44089
92665,42387
92666,43533
92667,47289
92668,44444
92669,44174
92670,42322
92671,43643
92672,47222
92673,42766
92674,44101
92675,42416
92676,43535
92677,42363
92678,43089
92679,42357
92680,43748
92681,44210
92682,44631
92683,42606
92684,43965
92685,43763
92686,44504
92687,42421
92688,43333
92689,42436
92690,43349
92691,43234
92692,47389
92693,43732
92694,43081
92695,43195
92696,42505
92697,43629
92698,44496
92699,42536
92700,43421
92701,42497
92702,43323
92703,44409
92704,44283
92705,42381
92706,43336
92707,44042
92708,44355
92709,42379
92710,43300
92711,44349
92712,44142
92713,44490
92714,43711
92715,42691
92716,47505
92717,42802
92718,43382
92719,42952
92720,44280
92721,42910
92722,53822
92723,44707
92724,43131
92725,43103
92726,42673
92727,43474
92728,44389
92729,42118
92730,42887
92731,43598
92732,43105
92733,42800
92734,43825
92735,44337
92736,42017
92737,42670
92738,44125
92739,44053
92740,47650
92741,43538
92742,43378
92743,43587
92744,43015
92745,42405
92746,43566
92747,43136
92748,43288
92749,42491
92750,44602
92751,44915
92752,43362
92753,42698
92754,42922
92755,42284
92756,43714
92757,41927
92758,73416
92759,44690
92760,42841
92761,43432
92762,42138
92763,51524
92764,43870
92765,43556
92766,43768
92767,43644
92768,43676
92769,43919
92770,44078
92771,44034
92772,43102
92773,44431
92774,49925
92775,43470
92776,43279
92777,43799
92778,43645
92779,43268
92780,43238
92781,43945
92782,43785
92783,43221
92784,43451
92785,43358
92786,44933
92787,62945
92788,67043
92789,67163
92790,66952
92791,67285
92792,66304
92793,60103
92794,67038
92795,66635
92796,66358
92797,67162
92798,66881
92799,66627
92800,66158
92801,66431
92802,66595
92803,66600
92804,66237
92805,66620
92806,66763
92807,66597
92808,66347
92809,66610
92810,66947
92811,67166
92812,66446
92813,67032
92814,66676
92815,66659
92816,66302
92817,66732
92818,66631
92819,66399
92820,66743
92821,66611
92822,66142
92823,67249
92824,66496
92825,66392
92826,66388
92827,66346
92828,66630
92829,66619
92830,66164
92831,70689
92832,66339
92833,66931
92834,66253
92835,66459
92836,66471
92837,66677
92838,67002
92839,66516
92840,66675
92841,66447
92842,66813
92843,66453
92844,66455
92845,66330
92846,66542
92847,67138
92848,66493
92849,66487
92850,66218
92851,66680
92852,66121
92853,65808
92854,66610
92855,66098
92856,66065
92857,66436
92858,66489
92859,66573
92860,66478
92861,66710
92862,65367
92863,54062
92864,42958
92865,44137
92866,42866
92867,43386
92868,43609
92869,42499
92870,42736
92871,44364
92872,43018
92873,44282
92874,42372
92875,42179
92876,42666
92877,44079
92878,43065
92879,43009
92880,43650
92881,42707
92882,42823
92883,43918
92884,42947
92885,43009
92886,43715
92887,47258
92888,45413
92889,42599
92890,42614
92891,44443
92892,43340
92893,43180
92894,43767
92895,42723
92896,42944
92897,43733
92898,43322
92899,43175
92900,43234
92901,43729
92902,42403
92903,44306
92904,42874
92905,50833
92906,45136
92907,42499
92908,42587
92909,44035
92910,42819
92911,47403
92912,42711
92913,44028
92914,45909
92915,43964
92916,43185
92917,42991
92918,43794
92919,42158
92920,42085
92921,42642
92922,44448
92923,42379
