montant, temps(ns)
81132,32065800
81133,32480700
81134,44017900
81135,32290600
81136,30027900
81137,32265700
81138,35658700
81139,31839500
81140,30144600
81141,30421100
81142,33503900
81143,35248600
81144,32793700
81145,40919500
81146,32004400
81147,32048000
81148,32237300
81149,32289100
81150,32603200
81151,32136700
81152,32917900
81153,34627900
81154,34506200
81155,30190400
81156,41058300
81157,30080700
81158,34543800
81159,34709800
81160,30309600
81161,30653400
81162,35073800
81163,33738100
81164,30565400
81165,30150400
81166,30474900
81167,41298200
81168,29885300
81169,30105300
81170,30575500
81171,30568900
81172,30241100
81173,30856300
81174,30535800
81175,30123100
81176,30045900
81177,36216400
81178,41027200
81179,32476200
81180,30033700
81181,30268500
81182,30789500
81183,30708000
81184,30417700
81185,30440200
81186,30141500
81187,30133900
81188,30133300
81189,41351500
81190,30312200
81191,33611800
81192,34594100
81193,30342300
81194,30614900
81195,32354000
81196,32675900
81197,35277200
81198,32735900
81199,30262200
81200,44832400
81201,32338100
81202,30222900
81203,30605200
81204,32409800
81205,32470100
81206,32113800
81207,32396200
81208,32396300
81209,32205400
81210,32088200
81211,42859100
81212,34698100
81213,34753200
81214,35185200
81215,32838300
81216,30898300
81217,35047900
81218,33012700
81219,30339600
81220,30113400
81221,31475400
81222,41235500
81223,29970000
81224,32070200
81225,30453700
81226,32296700
81227,32663300
81228,32343800
81229,37607000
81230,34408300
81231,32013300
81232,32485700
81233,41368800
81234,30199400
81235,30235200
81236,30199900
81237,32566800
81238,33207000
81239,30404300
81240,30522000
81241,30243900
81242,32367300
81243,30234900
81244,42626800
81245,33388400
81246,30396200
81247,34861000
81248,32647200
81249,30640100
81250,30148600
81251,32113200
81252,30258200
81253,30135500
81254,30142700
81255,41897400
81256,31170100
81257,32286200
81258,31049200
81259,32091400
81260,34933000
81261,32353500
81262,30607600
81263,32008600
81264,30080200
81265,32772600
81266,42378700
81267,31882100
81268,32058800
81269,32206700
81270,33893600
81271,31084300
81272,32201000
81273,30312300
81274,33154200
81275,34604600
81276,32526000
81277,41068100
81278,32167200
81279,30356000
81280,32559800
81281,30512000
81282,30190400
81283,30389900
81284,32508000
81285,32285900
81286,32121900
81287,32222000
81288,41283800
81289,31876600
81290,33539600
81291,30670900
81292,32057800
81293,30653300
81294,30171300
81295,30212900
81296,30288300
81297,30351500
81298,30539500
81299,42679600
81300,32066500
81301,31903200
81302,32458500
81303,33308200
81304,30231100
81305,32518900
81306,34690800
81307,32160700
81308,30298700
81309,30820800
81310,40736900
81311,32170100
81312,31916400
81313,32131900
81314,32435900
81315,32581200
81316,32424600
81317,32501100
81318,32228900
81319,32198400
81320,32573100
81321,40423200
81322,30339500
81323,30208200
81324,30241400
81325,30193100
81326,32440000
81327,32774500
81328,32187800
81329,35021800
81330,33727400
81331,32162000
81332,40258000
81333,30924900
81334,34703800
81335,33501400
81336,30297300
81337,31691100
81338,35393500
81339,32685100
81340,30402000
81341,32580200
81342,30327900
81343,42306200
81344,31987400
81345,32072500
81346,32638400
81347,32496100
81348,32671900
81349,32514900
81350,32493800
81351,31954400
81352,32171500
81353,32129000
81354,42523700
81355,32171800
81356,32303700
81357,32219600
81358,33325200
81359,30623000
81360,30520100
81361,30305300
81362,30240300
81363,30253000
81364,33210100
81365,40363400
81366,32106500
81367,35037400
81368,30414400
81369,30976300
81370,35000000
81371,36045500
81372,30750300
81373,30158900
81374,30215600
81375,32019500
81376,41847100
81377,32111200
81378,32144700
81379,32428100
81380,32465400
81381,33083700
81382,35508800
81383,30728700
81384,30546900
81385,30371400
81386,32086600
81387,43932300
81388,34340000
81389,35191700
81390,32270300
81391,30626600
81392,32585300
81393,30543400
81394,32309200
81395,32028600
81396,32210300
81397,32748100
81398,43750100
81399,32111800
81400,32471000
81401,32589300
81402,32388000
81403,32595200
81404,32199400
81405,33223900
81406,35501200
81407,33204900
81408,30434100
81409,44409200
81410,39411800
81411,30315400
81412,30227900
81413,30648900
81414,30696800
81415,30398300
81416,30763100
81417,32114400
81418,32265300
81419,32389100
81420,43268900
81421,32039300
81422,30256400
81423,32816200
81424,30557400
81425,30776900
81426,30202700
81427,30678600
81428,33214900
81429,30242000
81430,32700700
81431,40717500
81432,32272800
81433,30362700
81434,32408600
81435,30540400
81436,30725400
81437,30286900
81438,30285600
81439,32430300
81440,30337000
81441,32195100
81442,40015100
81443,30344900
81444,30223800
81445,30288800
81446,30764900
81447,30744100
81448,30429400
81449,30471500
81450,30320700
81451,30964100
81452,30447500
81453,40522300
81454,30161600
81455,30298200
81456,30280800
81457,31063100
81458,35016000
81459,34282900
81460,30855200
81461,32290000
81462,30262900
81463,30805700
81464,40758900
81465,34381500
81466,30274800
81467,30320600
81468,30570300
81469,30279800
81470,30650800
81471,32590000
81472,32097200
81473,32290800
81474,32283600
81475,41781300
81476,30788000
81477,30295600
81478,30418900
81479,30835800
81480,30849800
81481,30708300
81482,31031400
81483,30381800
81484,30315200
81485,30460900
81486,39368700
81487,30432500
81488,30199500
81489,30386800
81490,30714600
81491,30654900
81492,30565700
81493,30903800
81494,30300200
81495,30301200
81496,30478300
81497,39755400
81498,30223200
81499,32241500
81500,32259000
81501,32199000
81502,32606600
81503,32902400
81504,32316000
81505,32187700
81506,32057900
81507,32215500
81508,39775300
81509,30224100
81510,30076700
81511,30802900
81512,30886900
81513,31855600
81514,35852200
81515,30828700
81516,33368500
81517,35191300
81518,30458500
81519,40453000
81520,30245500
81521,30385500
81522,30375200
81523,32096700
81524,33288100
81525,34275500
81526,30325100
81527,31643900
81528,30922800
81529,31583700
81530,42994900
81531,35164500
81532,30397800
81533,32686500
81534,30526400
81535,30526600
81536,30548000
81537,30611900
81538,30055800
81539,33012800
81540,30390800
81541,39800000
81542,32217600
81543,34636100
81544,33925800
81545,30889500
81546,30663700
81547,30519100
81548,30779600
81549,30225600
81550,30422300
81551,30252900
81552,43898400
81553,32749400
81554,32997400
81555,31479000
81556,31711500
81557,31456000
81558,30663600
81559,30934800
81560,30127400
81561,30251400
81562,30252700
81563,40965600
81564,33181600
81565,30375900
81566,32697600
81567,30567600
81568,30314800
81569,30632700
81570,30349200
81571,32857400
81572,30141700
81573,30309500
81574,39620600
81575,30318400
81576,30267400
81577,30662900
81578,30744400
81579,30342200
81580,32496000
81581,30427600
81582,32122200
81583,32070100
81584,30346100
81585,39886000
81586,30282100
81587,30801900
81588,34961600
81589,34068400
81590,30756400
81591,30730600
81592,32366300
81593,32268100
81594,32078900
81595,32721100
81596,43093900
81597,30542600
81598,30415200
81599,30416200
81600,32458900
81601,32677400
81602,32607600
81603,32485200
81604,32276100
81605,32216200
81606,32542800
81607,42106900
81608,32901100
81609,32122800
81610,32246200
81611,32490300
81612,30707600
81613,30378900
81614,30529100
81615,30154500
81616,30336100
81617,30445100
81618,42808900
81619,33609400
81620,32272800
81621,30466700
81622,33979200
81623,34671800
81624,30718100
81625,30428100
81626,30222000
81627,31100900
81628,30626400
81629,39759600
81630,30348300
81631,30361300
81632,30257900
81633,30447200
81634,30797000
81635,31527300
81636,30891200
81637,37508700
81638,30404100
81639,30615100
81640,39343200
81641,30158500
81642,30301000
81643,30930800
81644,30776800
81645,30897400
81646,30255600
81647,31583500
81648,39385300
81649,32126000
81650,30505600
81651,39257100
81652,30307000
81653,30400600
81654,34913200
81655,30254800
81656,30487700
81657,30483400
81658,32366900
81659,32184000
81660,32268000
81661,32342400
81662,41409000
81663,30471100
81664,32401700
81665,33214800
81666,32326500
81667,32724800
81668,32537000
81669,32770300
81670,32195200
81671,32236200
81672,32216400
81673,41305200
81674,32173400
81675,30317400
81676,30386600
81677,30946800
81678,35715200
81679,35121900
81680,30306100
81681,30285000
81682,30446300
81683,30164400
81684,42807800
81685,32880400
81686,30421000
81687,32194400
81688,35199300
81689,32479900
81690,31154700
81691,35510700
81692,33393500
81693,30081900
81694,30390300
81695,39181600
81696,30293900
81697,30278900
81698,36004000
81699,32691500
81700,32871200
81701,32186600
81702,32618900
81703,30503400
81704,30415200
81705,30547900
81706,40302400
81707,31252600
81708,32168700
81709,32997900
81710,32671000
81711,32582000
81712,32376200
81713,33240900
81714,32221300
81715,32171300
81716,33282700
81717,39077700
81718,30369300
81719,30420800
81720,30754900
81721,32604000
81722,33303100
81723,30517900
81724,33213200
81725,32090400
81726,32206500
81727,30437000
81728,40004600
81729,33147300
81730,30446100
81731,30480600
81732,30191500
81733,31203900
81734,30821800
81735,30473200
81736,32144800
81737,32001100
81738,32089100
81739,41486700
81740,32149600
81741,32024900
81742,32275300
81743,32631300
81744,32616000
81745,32315500
81746,32422300
81747,32370200
81748,32083100
81749,32280800
81750,41242000
81751,32125600
81752,32308200
81753,32710400
81754,32530600
81755,35324100
81756,33451600
81757,30685300
81758,30566400
81759,35174100
81760,30410300
81761,42398500
81762,33249400
81763,30515600
81764,35479800
81765,34873200
81766,30530300
81767,30781000
81768,30674400
81769,30551500
81770,30461600
81771,34852000
81772,39194300
81773,30410300
81774,32351100
81775,32218600
81776,35973100
81777,30812000
81778,30653000
81779,33473200
81780,30730000
81781,30810700
81782,30458300
81783,39008500
81784,32313300
81785,32580400
81786,32520800
81787,32534800
81788,32979200
81789,32579300
81790,34315800
81791,32688500
81792,32551900
81793,32376200
81794,41732100
81795,32496900
81796,32558700
81797,33046000
81798,32661100
81799,32430400
81800,32726600
81801,33148800
81802,32360100
81803,32378800
81804,32394400
81805,41531100
81806,32642800
81807,32178100
81808,34828700
81809,33227300
81810,30672600
81811,30652100
81812,30636300
81813,30416100
81814,30544400
81815,33605300
81816,40646100
81817,32251700
81818,32137000
81819,32792200
81820,34021500
81821,31132200
81822,30695500
81823,30827600
81824,30590700
81825,30928600
81826,30710700
81827,39136700
81828,33283700
81829,30516900
81830,32768800
81831,32910500
81832,30915400
81833,30794300
81834,30459900
81835,32386200
81836,33985000
81837,32299900
81838,39561500
81839,31008100
81840,32447600
81841,32784300
81842,30829300
81843,30997000
81844,32958800
81845,30490800
81846,32750400
81847,34559300
81848,32740200
81849,41194000
81850,31093500
81851,30357800
81852,30733400
81853,32400100
81854,32904200
81855,32506400
81856,30958200
81857,31003900
81858,30652600
81859,30594400
81860,38600700
81861,30958400
81862,30584300
81863,32601100
81864,30562100
81865,30759600
81866,30800200
81867,31717200
81868,31504600
81869,30996800
81870,32344400
81871,42907300
81872,30798200
81873,30444800
81874,31345000
81875,31401400
81876,30950200
81877,31837400
81878,33058000
81879,31494600
81880,33060800
81881,35699600
81882,40503400
81883,32497000
81884,33180200
81885,34572500
81886,31078400
81887,32994400
81888,32195500
81889,31009300
81890,31142100
81891,31099500
81892,32842100
81893,41399200
81894,32617900
81895,32693500
81896,32451000
81897,32441300
81898,32625100
81899,32722200
81900,32541400
81901,32862600
81902,32937600
81903,30803700
81904,40235700
81905,32408800
81906,32237500
81907,32378700
81908,32619500
81909,32405200
81910,32530700
81911,32431600
81912,33809300
81913,30543400
81914,30653100
81915,40710700
81916,32457100
81917,32463700
81918,32892900
81919,32360200
81920,32720000
81921,32496500
81922,32635300
81923,35444200
81924,32848200
81925,32424100
81926,40724400
81927,32248200
81928,32168800
81929,32635900
81930,32600800
81931,32310300
81932,32571900
81933,32416600
81934,32345700
81935,32196900
81936,32375000
81937,39023700
81938,30333300
81939,30391900
81940,30891000
81941,30477800
81942,30522400
81943,35334100
81944,30978500
81945,35076300
81946,34062300
81947,30661800
81948,42650000
81949,33089300
81950,32480000
81951,32370000
81952,32469700
81953,32399100
81954,32567900
81955,32420500
81956,37309100
81957,36036000
81958,32653300
81959,42779000
81960,34850900
81961,33310900
81962,35592600
81963,31117400
81964,35885100
81965,34162700
81966,30588400
81967,32396100
81968,32294500
81969,32208700
81970,41979100
81971,33275600
81972,31224400
81973,31134200
81974,30617500
81975,30724800
81976,30978000
81977,31177800
81978,42898400
81979,32441100
81980,30625200
81981,39672000
81982,34936000
81983,36626300
81984,45568700
81985,38125300
81986,42300200
81987,34082200
81988,36612400
81989,31360500
81990,37274900
81991,34205900
81992,45890500
81993,35992900
81994,49849500
81995,39551800
81996,31969900
81997,37387300
81998,36745100
81999,37708600
82000,41913900
82001,34161200
82002,32604000
82003,39034200
82004,31233000
82005,30614900
82006,31146700
82007,32252700
82008,34556500
82009,34622800
82010,30554400
82011,30667700
82012,30814700
82013,31225900
82014,39824600
82015,32633300
82016,33826700
82017,32812100
82018,30603200
82019,33130700
82020,31511100
82021,32749200
82022,37732500
82023,32557400
82024,32961800
82025,42501200
82026,33695100
82027,30637300
82028,30427400
82029,34601600
82030,31115100
82031,32226900
82032,32306000
82033,34909400
82034,34288500
82035,30589400
82036,42165000
82037,32579300
82038,32518500
82039,32553100
82040,33830900
82041,34236700
82042,35229900
82043,34688000
82044,35133500
82045,34044800
82046,34448300
82047,41287900
82048,32413900
82049,34392400
82050,34098400
82051,34310100
82052,36741300
82053,35615200
82054,35127500
82055,36433000
82056,32127700
82057,33661600
82058,41865400
82059,35059800
82060,32315300
82061,32518800
82062,32473700
82063,32865700
82064,33112300
82065,30911200
82066,30538300
82067,30589600
82068,30615900
82069,38246200
82070,30254800
82071,32221600
82072,32470800
82073,32906200
82074,33062700
82075,33803000
82076,36518000
82077,32671500
82078,30520100
82079,30864100
82080,38023500
82081,30832300
82082,32493600
82083,33127600
82084,31151100
82085,32619300
82086,32524100
82087,32991100
82088,32396500
82089,32222000
82090,34309300
82091,40862700
82092,33008100
82093,32720300
82094,32575000
82095,32891100
82096,32672100
82097,32851200
82098,33002100
82099,32912900
82100,30565200
82101,32632300
82102,38075800
82103,30456800
82104,32419700
82105,32430200
82106,32255300
82107,32850600
82108,35542100
82109,33487100
82110,33493500
82111,30720300
82112,30373700
82113,39609300
82114,32360800
82115,32353200
82116,32817300
82117,32765200
82118,32989600
82119,37440900
82120,32618900
82121,32612900
82122,32910500
82123,32755000
82124,38553400
82125,30428600
82126,31191200
82127,32311900
82128,31523200
82129,33698100
82130,34991000
82131,30779500
82132,32813400
82133,30929600
82134,30449300
82135,40800900
82136,39643200
82137,56355000
82138,48184500
82139,36071700
82140,32276400
82141,30910300
82142,30657400
82143,30544500
82144,30523600
82145,30873600
82146,39923400
82147,34079200
82148,34168300
82149,32698100
82150,30547500
82151,30539000
82152,30616700
82153,30525100
82154,32449500
82155,32424300
82156,32425800
82157,38298000
82158,30726100
82159,32589700
82160,30698200
82161,31020100
82162,32528200
82163,32723100
82164,32617300
82165,32268500
82166,32671700
82167,33010100
82168,39287200
82169,32307300
82170,33886800
82171,31199100
82172,34982200
82173,30793700
82174,30917900
82175,32541500
82176,32677400
82177,32468600
82178,30560800
82179,39001600
82180,30344700
82181,30476800
82182,30622700
82183,30786300
82184,32391800
82185,32394400
82186,32466700
82187,32655900
82188,34075800
82189,35170300
82190,41594600
82191,33864400
82192,30283900
82193,32160600
82194,36178200
82195,33525000
82196,30732000
82197,32431200
82198,32528500
82199,32268400
82200,32511900
82201,41732000
82202,32938300
82203,30343400
82204,30511700
82205,30698900
82206,30564600
82207,30821900
82208,30908600
82209,35680600
82210,30996700
82211,35405100
82212,41047400
82213,32569900
82214,32352600
82215,32600900
82216,32538500
82217,32276500
82218,32673300
82219,33160200
82220,32599700
82221,32794100
82222,35306600
82223,38519500
82224,30393200
82225,30500600
82226,30632000
82227,31847400
82228,36214400
82229,35825300
82230,35394800
82231,32062700
82232,30597800
82233,33877200
82234,38633200
82235,30465200
82236,30391800
82237,30555600
82238,30886900
82239,35384000
82240,30752200
82241,32448000
82242,32675200
82243,32879800
82244,32545600
82245,39745100
82246,33314400
82247,30447900
82248,30469100
82249,30648100
82250,31461200
82251,31412500
82252,30774600
82253,30443500
82254,30642600
82255,30666900
82256,37774600
82257,30428500
82258,30292800
82259,31026100
82260,32795500
82261,35282600
82262,33648400
82263,30658100
82264,30460700
82265,30534600
82266,30827800
82267,39991300
82268,32154600
82269,31010400
82270,32301800
82271,30863000
82272,32270400
82273,34094800
82274,30965300
82275,30643500
82276,30532300
82277,30884400
82278,39850600
82279,32433200
82280,33249700
82281,32828500
82282,32431300
82283,32494400
82284,32631700
82285,32791200
82286,32736200
82287,32511900
82288,32606400
82289,36754500
82290,30468400
82291,30530000
82292,31351300
82293,31563400
82294,32896000
82295,32687200
82296,33042400
82297,32552700
82298,32588000
82299,32673700
82300,39268300
82301,33800500
82302,32622700
82303,30600600
82304,32858000
82305,30726100
82306,30821400
82307,30963700
82308,30682000
82309,30609200
82310,30858800
82311,37032200
82312,30770200
82313,30627500
82314,34414600
82315,31267100
82316,30853100
82317,30770800
82318,32950900
82319,30571500
82320,30847800
82321,31574900
82322,40475200
82323,30550300
82324,30634800
82325,31429300
82326,30796400
82327,30869400
82328,30933800
82329,30782900
82330,30721500
82331,30606200
82332,35959400
82333,39116900
82334,32531200
82335,32468700
82336,32770500
82337,32686600
82338,32852500
82339,32939800
82340,32740900
82341,32725800
82342,32649700
82343,33056300
82344,37399700
82345,30678400
82346,32487700
82347,32997100
82348,36257400
82349,33937800
82350,30889800
82351,30806100
82352,30648800
82353,30700700
82354,33238700
82355,39088500
82356,33953700
82357,35052600
82358,35491600
82359,34901900
82360,31071400
82361,32749400
82362,31397800
82363,32513900
82364,32510800
82365,32650900
82366,39154100
82367,32720300
82368,32261000
82369,32969500
82370,32626400
82371,32790100
82372,30968800
82373,31147500
82374,32761700
82375,32342400
82376,33220500
82377,37420300
82378,30587100
82379,30597600
82380,31222900
82381,35865900
82382,33947400
82383,32568600
82384,33743600
82385,30673400
82386,32907200
82387,31084600
82388,37920100
82389,30562400
82390,30539600
82391,30774100
82392,36862700
82393,33062400
82394,32727800
82395,33447800
82396,35810100
82397,32029400
82398,31092000
82399,38422900
82400,31222800
82401,32044300
82402,35787000
82403,35718200
82404,34779600
82405,31005600
82406,30864000
82407,30747500
82408,30746800
82409,33264600
82410,42827100
82411,30641300
82412,32371000
82413,33111800
82414,32664000
82415,34923800
82416,33544800
82417,33824400
82418,32595600
82419,32826100
82420,30703300
82421,36582100
82422,35185700
82423,30449700
82424,30672300
82425,30484900
82426,32771400
82427,31057400
82428,31157100
82429,34787300
82430,32818000
82431,34004000
82432,37117300
82433,30667600
82434,30438800
82435,33220700
82436,31313700
82437,30863700
82438,31222200
82439,31287500
82440,30745800
82441,30604100
82442,33150100
82443,36894400
82444,32917200
82445,30593200
82446,30831800
82447,31046300
82448,32624700
82449,32699200
82450,33450900
82451,35518300
82452,33493100
82453,31010800
82454,40316200
82455,31206300
82456,30718200
82457,30902900
82458,30736500
82459,32797200
82460,32590000
82461,32849000
82462,32661200
82463,31009000
82464,31178900
82465,39039200
82466,31322300
82467,35486700
82468,34369200
82469,30820100
82470,32986400
82471,35220400
82472,31036100
82473,31075600
82474,35750000
82475,33598600
82476,38248000
82477,39978400
82478,31591200
82479,37098000
82480,31499700
82481,30812800
82482,30963600
82483,30816800
82484,30323900
82485,30787200
82486,30870300
82487,37064800
82488,32460500
82489,31023200
82490,30828600
82491,30634100
82492,31075900
82493,31068700
82494,30797700
82495,31002700
82496,30429300
82497,30890000
82498,39400700
82499,34644700
82500,30665100
82501,30995000
82502,31159900
82503,30833300
82504,30928200
82505,32586600
82506,30781800
82507,30955500
82508,30892600
82509,38628600
82510,32370900
82511,31081300
82512,30887900
82513,31179500
82514,32667000
82515,32787300
82516,32720200
82517,32723300
82518,32562700
82519,32851900
82520,38872600
82521,32513900
82522,32493900
82523,32772200
82524,32922100
82525,32609100
82526,32991600
82527,32872800
82528,32771300
82529,32527900
82530,32921000
82531,38746100
82532,32678100
82533,32789500
82534,32917500
82535,32609800
82536,32666600
82537,32729100
82538,33343400
82539,35159400
82540,34304100
82541,30894000
82542,40777100
82543,33340700
82544,39376200
82545,34976500
82546,30924300
82547,30685400
82548,30893900
82549,32731900
82550,32704200
82551,32589200
82552,32734500
82553,38609100
82554,34875600
82555,33297100
82556,34570700
82557,30595100
82558,31118600
82559,30926100
82560,30881700
82561,34270800
82562,36453500
82563,32007000
82564,39746700
82565,30887300
82566,30874500
82567,30820200
82568,31796800
82569,35162200
82570,35899100
82571,30610200
82572,30945700
82573,30671300
82574,32762000
82575,37353400
82576,30802600
82577,32854400
82578,31122400
82579,31275400
82580,30572400
82581,31277900
82582,32719200
82583,32832600
82584,33575000
82585,33360500
82586,39017700
82587,32700600
82588,32632400
82589,33442500
82590,32517700
82591,32473400
82592,32925400
82593,32653100
82594,32934900
82595,32835000
82596,33037800
82597,36543000
82598,30676400
82599,30575200
82600,31203800
82601,32618500
82602,32774700
82603,32953700
82604,32639100
82605,32879800
82606,32821000
82607,35288400
82608,36676400
82609,30894100
82610,30694000
82611,30750200
82612,32696600
82613,32831800
82614,32995500
82615,32859800
82616,32679700
82617,32745300
82618,32818200
82619,36982100
82620,31049000
82621,30538400
82622,31226600
82623,31077400
82624,30689300
82625,31377500
82626,30873400
82627,30804800
82628,30745200
82629,31329400
82630,38485900
82631,31434300
82632,30549900
82633,34498000
82634,32906500
82635,30688000
82636,31203000
82637,30901900
82638,30823100
82639,33851200
82640,35628300
82641,36861200
82642,30824700
82643,30883800
82644,32928800
82645,30691800
82646,30738200
82647,30985500
82648,30710400
82649,33116900
82650,30690000
82651,30896200
82652,38133200
82653,32685600
82654,30612900
82655,30851700
82656,32569700
82657,32657900
82658,33032400
82659,33346500
82660,32928100
82661,34467100
82662,31036200
82663,36292400
82664,30731100
82665,30668500
82666,30948400
82667,32018200
82668,36127100
82669,35822300
82670,30728800
82671,30996900
82672,30810300
82673,31108500
82674,37669300
82675,30753500
82676,34678900
82677,37390700
82678,33094700
82679,32686700
82680,32861600
82681,32725400
82682,33948600
82683,30709900
82684,31224000
82685,36342300
82686,30657900
82687,30548300
82688,30785000
82689,33262500
82690,30668300
82691,31136500
82692,30727600
82693,31367000
82694,33094700
82695,32667100
82696,36251200
82697,30805500
82698,30924400
82699,30838000
82700,30519900
82701,33099100
82702,31210600
82703,30757300
82704,30639800
82705,30691400
82706,31029400
82707,36225400
82708,30677800
82709,35039300
82710,34952200
82711,30765400
82712,32525200
82713,33448000
82714,33037500
82715,32639800
82716,32954600
82717,35515900
82718,36913400
82719,30710800
82720,32996300
82721,32956400
82722,33104500
82723,32720800
82724,35779800
82725,34856700
82726,32722800
82727,33882500
82728,31143400
82729,38345900
82730,30698100
82731,33115900
82732,30758500
82733,30678100
82734,32633400
82735,35965000
82736,34271000
82737,30925200
82738,30854100
82739,30902500
82740,38928000
82741,31941100
82742,31749100
82743,31751700
82744,30713900
82745,30588800
82746,31000300
82747,31508200
82748,31239000
82749,33155600
82750,31809400
82751,37347200
82752,31224700
82753,33027100
82754,31453000
82755,31404600
82756,31976900
82757,31622100
82758,31503500
82759,36309100
82760,33211400
82761,34004700
82762,38474600
82763,33266200
82764,33402500
82765,33336100
82766,33427500
82767,34503500
82768,36385000
82769,36784700
82770,36529300
82771,34092100
82772,34215900
82773,36807800
82774,32120300
82775,31617500
82776,33460300
82777,31674100
82778,31602000
82779,31811500
82780,31789000
82781,31614800
82782,31882400
82783,32602700
82784,36696000
82785,32610000
82786,35072900
82787,31722400
82788,36170100
82789,34133100
82790,33774800
82791,36215500
82792,34746700
82793,31835300
82794,32209200
82795,36855100
82796,31399700
82797,33828500
82798,33682100
82799,33503600
82800,33937400
82801,33345800
82802,33390100
82803,33818600
82804,31702800
82805,34185300
82806,38579100
82807,33834400
82808,33429900
82809,33580900
82810,33311000
82811,33709900
82812,31758600
82813,31875400
82814,32827900
82815,34326900
82816,32058800
82817,36917000
82818,31253900
82819,31399700
82820,31476400
82821,33350900
82822,33509800
82823,31538800
82824,31779600
82825,31921100
82826,31240600
82827,33974200
82828,36074800
82829,31229900
82830,31141300
82831,31304100
82832,33173100
82833,33343600
82834,33285100
82835,36575700
82836,35347700
82837,31086400
82838,31819100
82839,36914400
82840,31170300
82841,33323900
82842,34220200
82843,34052400
82844,33531200
82845,33624000
82846,33174700
82847,33510900
82848,33905500
82849,31417200
82850,36583100
82851,31105900
82852,31269700
82853,31492600
82854,31168900
82855,33461100
82856,31786600
82857,31081500
82858,31256300
82859,31247100
82860,31766100
82861,36268500
82862,31585100
82863,31082100
82864,31129800
82865,32969700
82866,33198600
82867,33451100
82868,33230700
82869,33237700
82870,33138300
82871,33754400
82872,38806500
82873,33040200
82874,33216800
82875,36217300
82876,35624700
82877,35797500
82878,40899000
82879,33665300
82880,33446400
82881,31377100
82882,33513600
82883,36539200
82884,33031100
82885,31181300
82886,31010700
82887,33273400
82888,33245600
82889,33211500
82890,33197700
82891,33132600
82892,33053400
82893,33695800
82894,37009200
82895,31460300
82896,31227100
82897,33445200
82898,33486700
82899,33039600
82900,33546700
82901,33037400
82902,33220600
82903,32943500
82904,33129600
82905,35965500
82906,31105100
82907,31392200
82908,35671200
82909,31123500
82910,31266400
82911,31634800
82912,35412600
82913,35996600
82914,36308700
82915,34028200
82916,35433700
82917,33072000
82918,31101600
82919,31136800
82920,33252000
82921,31107200
82922,31655800
82923,30842600
82924,31203800
82925,31055500
82926,31399200
82927,38065100
82928,32971500
82929,32856900
82930,32900500
82931,33524000
82932,33305800
82933,36008800
82934,34420200
82935,31389700
82936,31503500
82937,31736700
82938,36233400
82939,31109200
82940,33148300
82941,32973500
82942,33130200
82943,33715400
82944,33510500
82945,33123900
82946,33192600
82947,33450800
82948,34870400
82949,37123400
82950,32944500
82951,32848600
82952,33051100
82953,33464800
82954,32942100
82955,31296500
82956,33024800
82957,31320900
82958,31495200
82959,31381300
82960,36313600
82961,30885400
82962,30931700
82963,31144000
82964,31251200
82965,31211700
82966,32594300
82967,31668900
82968,31348000
82969,33686600
82970,31321000
82971,35934200
82972,30922000
82973,33129700
82974,32985700
82975,33107300
82976,32830600
82977,33283200
82978,32948800
82979,33085800
82980,33050000
82981,33219100
82982,35395700
82983,31200900
82984,31076700
82985,30674400
82986,31092000
82987,30914500
82988,31177800
82989,31716900
82990,30944400
82991,30924200
82992,31207100
82993,34611700
82994,30923700
82995,31136500
82996,35317700
82997,34611500
82998,33084700
82999,33404300
83000,35705300
83001,34423300
83002,32845100
83003,33235700
83004,34785000
83005,30994700
83006,34859900
83007,35123000
83008,31477900
83009,31099400
83010,31521000
83011,36262600
83012,34295300
83013,30988900
83014,33556800
83015,38296300
83016,32885800
83017,32955700
83018,32966100
83019,33776700
83020,35388400
83021,35265500
83022,31057500
83023,31151700
83024,30934100
83025,33170700
83026,35823700
83027,30921400
83028,30964700
83029,30842000
83030,36342200
83031,32570200
83032,35881600
83033,35380500
83034,31187300
83035,33957700
83036,33098000
83037,34494100
83038,30938700
83039,31034600
83040,30741300
83041,31008300
83042,31189400
83043,31213700
83044,30910600
83045,31090100
83046,31253900
83047,33121600
83048,36480300
83049,33001200
83050,33313200
83051,33777400
83052,34490100
83053,33514900
83054,33113300
83055,32930600
83056,33163100
83057,32826600
83058,33181600
83059,39313600
83060,38253000
83061,31092300
83062,30735700
83063,32950300
83064,33230000
83065,33357700
83066,33021600
83067,32869900
83068,33257800
83069,32769500
83070,36755800
83071,33041600
83072,32764800
83073,32757500
83074,33300000
83075,32759500
83076,33353300
83077,32383700
83078,31194200
83079,31337600
83080,31281100
83081,37880100
83082,32845900
83083,33347800
83084,32795900
83085,32962700
83086,32835200
83087,33040800
83088,33041800
83089,33467700
83090,33801300
83091,32989400
83092,35186900
83093,32834300
83094,30969300
83095,32982100
83096,33092600
83097,32834200
83098,31036800
83099,31080400
83100,31242000
83101,31279700
83102,31701200
83103,37206000
83104,32908400
83105,32805600
83106,32703900
83107,33091800
83108,31185800
83109,31115700
83110,31032100
83111,30952600
83112,31418100
83113,31261500
83114,36139200
83115,36313200
83116,35527400
83117,33721400
83118,30991600
83119,32201300
83120,37583500
83121,34385100
83122,31044800
83123,31127200
83124,31246200
83125,37791500
83126,32848500
83127,33169100
83128,35938800
83129,35179000
