montant, temps(ns)
73652,25228300
73653,25100800
73654,25040500
73655,25530000
73656,24863900
73657,24968300
73658,25317800
73659,24936700
73660,25649100
73661,28746800
73662,33135000
73663,28831900
73664,24806400
73665,27148700
73666,25168600
73667,27471100
73668,25138000
73669,26297600
73670,26415600
73671,25280800
73672,42456700
73673,25528700
73674,25450700
73675,25345700
73676,25247600
73677,25708200
73678,25446800
73679,27570100
73680,25455300
73681,25665400
73682,42421200
73683,25636500
73684,25725500
73685,25734200
73686,25573000
73687,26083300
73688,26047600
73689,28947500
73690,30674800
73691,27542500
73692,25783900
73693,30629400
73694,25657200
73695,25557000
73696,25597100
73697,26128500
73698,26094100
73699,27978800
73700,25712800
73701,25670100
73702,28717600
73703,45247900
73704,24967700
73705,25078300
73706,25404500
73707,24970700
73708,24877400
73709,25427900
73710,25036800
73711,24907300
73712,25695000
73713,42058600
73714,24896900
73715,24991600
73716,25206400
73717,25092900
73718,25590100
73719,24925200
73720,27803100
73721,29024700
73722,29249800
73723,28923300
73724,42241600
73725,24913100
73726,25094400
73727,25015100
73728,26821100
73729,25707100
73730,25362900
73731,25419200
73732,26397400
73733,29458600
73734,32969900
73735,25041800
73736,24854100
73737,24908800
73738,25282900
73739,25033600
73740,25900700
73741,28984300
73742,28613300
73743,24883100
73744,43007700
73745,24703800
73746,25717700
73747,25424100
73748,25308100
73749,29223700
73750,28917900
73751,25532800
73752,24777100
73753,25253500
73754,42517000
73755,24843700
73756,25084800
73757,25233700
73758,24844900
73759,24965200
73760,25092800
73761,25708100
73762,25258900
73763,27817800
73764,25594800
73765,42358300
73766,29214100
73767,28823600
73768,25351400
73769,25724700
73770,29107400
73771,27676900
73772,25088100
73773,25214700
73774,25012500
73775,31282400
73776,25063200
73777,24883300
73778,25295100
73779,25166700
73780,24962800
73781,24845400
73782,25171300
73783,25898800
73784,27638800
73785,42563000
73786,25295000
73787,24906700
73788,24978100
73789,27895200
73790,24930900
73791,24894100
73792,25138100
73793,25012800
73794,25209500
73795,42285800
73796,24987700
73797,25348500
73798,25138400
73799,24765500
73800,24885200
73801,24928100
73802,24987100
73803,24897800
73804,25039100
73805,25149700
73806,42596200
73807,25338800
73808,25438400
73809,24902600
73810,25353400
73811,25055900
73812,24899600
73813,24955800
73814,25292000
73815,25002900
73816,30862300
73817,24937200
73818,24935000
73819,27736600
73820,25215600
73821,25164300
73822,25122300
73823,25677800
73824,25680100
73825,25139300
73826,42255400
73827,24998600
73828,25136700
73829,25169600
73830,25104800
73831,25106600
73832,24999000
73833,24909200
73834,24778600
73835,24912100
73836,43071900
73837,24896600
73838,24993400
73839,25172600
73840,26997900
73841,26840200
73842,25268300
73843,25406800
73844,25430400
73845,25191200
73846,25005300
73847,41924400
73848,27194100
73849,25113800
73850,25145800
73851,25087100
73852,25097600
73853,25115800
73854,25078900
73855,25362700
73856,25081800
73857,30968300
73858,24873100
73859,24910100
73860,25277200
73861,27110000
73862,25333300
73863,24946800
73864,25118800
73865,25380900
73866,25445500
73867,42962300
73868,24955100
73869,25189700
73870,25627200
73871,25288500
73872,25740700
73873,25117000
73874,25211900
73875,25237200
73876,25132700
73877,42833600
73878,25080700
73879,25535600
73880,25625500
73881,24827600
73882,29270100
73883,29942400
73884,28054900
73885,25519400
73886,26593900
73887,45658800
73888,25000800
73889,27230600
73890,25006800
73891,25112500
73892,24997100
73893,25012600
73894,25277700
73895,25127200
73896,25069400
73897,25035000
73898,29224400
73899,25223100
73900,27158300
73901,25256300
73902,25220200
73903,25121600
73904,25064500
73905,25069000
73906,24947900
73907,25044600
73908,42831300
73909,24794500
73910,27566600
73911,25199000
73912,25310300
73913,25308100
73914,25364400
73915,24968900
73916,30170900
73917,25564300
73918,42861900
73919,25136700
73920,24954100
73921,24899700
73922,25415000
73923,25720000
73924,25352800
73925,25613900
73926,25377600
73927,25359100
73928,44514200
73929,25076500
73930,27357800
73931,25263400
73932,25002600
73933,25301800
73934,25069700
73935,25277900
73936,25451700
73937,25765900
73938,25211700
73939,42431400
73940,25279700
73941,25775500
73942,25461900
73943,25454500
73944,25303900
73945,25746900
73946,24922800
73947,25171600
73948,25038200
73949,31762900
73950,28760800
73951,25372200
73952,25310000
73953,25906900
73954,24953600
73955,24968700
73956,25101900
73957,25064000
73958,25056600
73959,42724000
73960,25170300
73961,24956400
73962,25098400
73963,25230300
73964,27261400
73965,25382700
73966,25023200
73967,25153600
73968,25633500
73969,42674300
73970,25548100
73971,25103400
73972,25431600
73973,24948000
73974,25258900
73975,25270700
73976,26617500
73977,25335400
73978,25336900
73979,42594900
73980,25021800
73981,25112200
73982,25142300
73983,25401800
73984,32176100
73985,28578700
73986,25139700
73987,25277900
73988,27530900
73989,27534600
73990,43301800
73991,24989500
73992,25123000
73993,25354700
73994,25482400
73995,25537500
73996,25301100
73997,25731500
73998,25291600
73999,25372900
74000,30095100
74001,25073600
74002,27899000
74003,25028400
74004,25254700
74005,25064400
74006,25255300
74007,25257400
74008,25135500
74009,25356100
74010,43016100
74011,25180100
74012,25084100
74013,24965100
74014,25271200
74015,27790600
74016,25359100
74017,24853500
74018,27055700
74019,25218600
74020,42140100
74021,24935400
74022,27175900
74023,25277400
74024,24857900
74025,24978100
74026,27006000
74027,27345700
74028,25416600
74029,27295900
74030,42593200
74031,26349600
74032,24900600
74033,25163300
74034,25106800
74035,25240400
74036,27140500
74037,29280600
74038,30154800
74039,25367200
74040,25000900
74041,41703300
74042,25113100
74043,25137500
74044,25964700
74045,25348400
74046,25078400
74047,25092600
74048,25055200
74049,25521700
74050,25480600
74051,30111300
74052,24883400
74053,26090800
74054,30517300
74055,25111200
74056,24989000
74057,25360200
74058,27136200
74059,29265600
74060,26981200
74061,42502300
74062,25458000
74063,25402300
74064,25306800
74065,25416000
74066,25442700
74067,25851100
74068,25024700
74069,25226700
74070,25720200
74071,42598000
74072,25055300
74073,25431900
74074,25435400
74075,25054200
74076,24875100
74077,27444600
74078,30180200
74079,25191700
74080,25302500
74081,42879000
74082,25214100
74083,25159200
74084,25069500
74085,25381500
74086,25620300
74087,24853500
74088,24998600
74089,25373700
74090,25058200
74091,42173000
74092,25060600
74093,24940500
74094,25260700
74095,25330100
74096,25035600
74097,25129300
74098,27043800
74099,29114000
74100,27152500
74101,25260700
74102,31185400
74103,26934600
74104,25616200
74105,27550500
74106,25535400
74107,25009500
74108,25507900
74109,25263400
74110,25371200
74111,25218300
74112,42684000
74113,25081100
74114,25176900
74115,25174300
74116,28413600
74117,25262500
74118,25991700
74119,25275200
74120,25482500
74121,25389900
74122,42275500
74123,25311100
74124,25925600
74125,27685700
74126,25294900
74127,25306000
74128,25322500
74129,25165500
74130,25264300
74131,25632100
74132,42828400
74133,25243800
74134,25177800
74135,25295900
74136,25534700
74137,25530700
74138,25496200
74139,25605900
74140,25606500
74141,25503800
74142,25122700
74143,42128200
74144,25157800
74145,25301300
74146,25281600
74147,25458500
74148,25832900
74149,29305400
74150,29094600
74151,25990300
74152,25204100
74153,42419800
74154,25409000
74155,25366600
74156,27700600
74157,25433900
74158,26160300
74159,26958200
74160,25436500
74161,25662500
74162,25204900
74163,34142300
74164,29654500
74165,27873800
74166,25509800
74167,25165000
74168,25158700
74169,25398300
74170,25639300
74171,25228900
74172,25405100
74173,44803900
74174,27498700
74175,25262100
74176,25470000
74177,25588100
74178,25283400
74179,25109200
74180,25560900
74181,25651700
74182,25888600
74183,42809300
74184,25511800
74185,27051600
74186,25388100
74187,25130100
74188,26221500
74189,29144500
74190,28556600
74191,25283600
74192,25604400
74193,42627900
74194,25208100
74195,25269400
74196,25416000
74197,25222200
74198,25462000
74199,25053900
74200,25277000
74201,25412300
74202,25779700
74203,42769700
74204,25302500
74205,27296900
74206,25170300
74207,25375400
74208,25405400
74209,25772900
74210,25757900
74211,25578100
74212,25774900
74213,25199700
74214,42173100
74215,25825600
74216,25216200
74217,25363600
74218,25430000
74219,26878600
74220,29550900
74221,28398200
74222,25306500
74223,25060400
74224,45956700
74225,27952000
74226,25179800
74227,25220100
74228,25336600
74229,25180400
74230,25627700
74231,25467500
74232,25567600
74233,25399900
74234,30716900
74235,25362100
74236,26882400
74237,30273600
74238,25645500
74239,25579700
74240,25352800
74241,27682300
74242,30052600
74243,26727900
74244,42464400
74245,25516100
74246,25368200
74247,25482000
74248,25296000
74249,25233600
74250,25384800
74251,25924200
74252,29409600
74253,28748900
74254,44078900
74255,28979400
74256,27979300
74257,25351100
74258,25404900
74259,25346000
74260,25410500
74261,25347900
74262,25322800
74263,25522000
74264,42832400
74265,25237100
74266,26346500
74267,25237100
74268,25174600
74269,25168600
74270,25090800
74271,25293300
74272,25316600
74273,25279100
74274,43090200
74275,27372300
74276,26225500
74277,25445100
74278,26086000
74279,25182600
74280,27535300
74281,25152700
74282,25236600
74283,25362200
74284,42501200
74285,25140400
74286,25071800
74287,25505600
74288,25230800
74289,25234600
74290,25362500
74291,26123700
74292,25535400
74293,25199400
74294,25222300
74295,43273800
74296,25083700
74297,25224400
74298,25208300
74299,25558800
74300,25288800
74301,25206700
74302,25512400
74303,25564500
74304,25173700
74305,43132600
74306,25086600
74307,25143800
74308,25361600
74309,25679000
74310,25153900
74311,25030600
74312,25203400
74313,25350200
74314,25316900
74315,42667500
74316,25076100
74317,25247600
74318,25375900
74319,26070000
74320,25508200
74321,27556400
74322,25386100
74323,25499800
74324,25384100
74325,42698200
74326,28927100
74327,29068100
74328,28597600
74329,25475500
74330,25380300
74331,25217600
74332,25199400
74333,25352500
74334,25328900
74335,32547000
74336,29694700
74337,25008200
74338,25766200
74339,25691900
74340,25467900
74341,25272700
74342,25275400
74343,25193700
74344,25321900
74345,42884100
74346,25387800
74347,25123100
74348,25192100
74349,25248400
74350,27104300
74351,29317500
74352,28137300
74353,25288800
74354,25336400
74355,44269200
74356,25128400
74357,25158300
74358,25158900
74359,25271800
74360,25485000
74361,25396700
74362,25177100
74363,25246800
74364,25428900
74365,42293200
74366,25564200
74367,25395600
74368,25490800
74369,27493900
74370,25295800
74371,25006600
74372,25287800
74373,25055700
74374,25309300
74375,42639700
74376,25243700
74377,25168100
74378,25550700
74379,25205000
74380,25256900
74381,25222000
74382,25167000
74383,27238700
74384,25431200
74385,42321900
74386,25600600
74387,25564400
74388,27686000
74389,25260300
74390,25239400
74391,25116500
74392,27692400
74393,25209700
74394,25499400
74395,42401800
74396,25568100
74397,25016300
74398,25295600
74399,25135000
74400,25209100
74401,25190800
74402,25107200
74403,27803800
74404,25725900
74405,25172800
74406,42382800
74407,25363300
74408,27534400
74409,25163700
74410,25173700
74411,25041900
74412,25139400
74413,25311100
74414,25144300
74415,25057800
74416,42647400
74417,25091200
74418,25361100
74419,25091800
74420,25675600
74421,25378500
74422,25077400
74423,25388600
74424,25178500
74425,25194500
74426,42735300
74427,25094500
74428,25381900
74429,25638200
74430,25534400
74431,25411500
74432,27662400
74433,25212700
74434,29318800
74435,25128300
74436,46125100
74437,28238600
74438,25232900
74439,25253200
74440,25206800
74441,25226900
74442,25228200
74443,25414700
74444,25409000
74445,25183300
74446,42892900
74447,25150700
74448,25212500
74449,25352200
74450,25224600
74451,25128700
74452,28763000
74453,29336700
74454,26817100
74455,25134300
74456,42590100
74457,25714000
74458,27731300
74459,25649800
74460,25184900
74461,26783600
74462,28990300
74463,27829700
74464,25558300
74465,26025100
74466,42533000
74467,25079100
74468,25259000
74469,27531900
74470,25212800
74471,25101200
74472,25533700
74473,25261800
74474,27339900
74475,25232700
74476,42545600
74477,27483700
74478,25275600
74479,25607800
74480,29339000
74481,28856600
74482,25696900
74483,25242900
74484,25285500
74485,25203800
74486,42584500
74487,25228100
74488,25110900
74489,25492500
74490,25509400
74491,25218500
74492,25109400
74493,25107000
74494,26020600
74495,25272400
74496,30600700
74497,29124300
74498,25171000
74499,25332600
74500,25657300
74501,25435200
74502,25181900
74503,25590800
74504,25136800
74505,25323900
74506,43315000
74507,25357900
74508,27575100
74509,25197800
74510,25583000
74511,25376500
74512,25453100
74513,25104100
74514,25878500
74515,25220400
74516,42844900
74517,25940300
74518,28921200
74519,28641600
74520,25138400
74521,25451500
74522,28042500
74523,24959000
74524,25260000
74525,25657900
74526,42837600
74527,27391300
74528,25215100
74529,25322100
74530,25433900
74531,25561500
74532,25410300
74533,25220900
74534,25425900
74535,25808900
74536,45110800
74537,25308200
74538,25227200
74539,25389500
74540,25294600
74541,27562900
74542,25271300
74543,25176300
74544,25245100
74545,25624700
74546,42868900
74547,25377700
74548,25958700
74549,25672200
74550,25803400
74551,25669800
74552,25336900
74553,25300000
74554,25018400
74555,27952600
74556,42915500
74557,25172000
74558,25198600
74559,27407500
74560,25175900
74561,25170600
74562,25059500
74563,25153300
74564,27894900
74565,25554900
74566,42797700
74567,24883400
74568,25423800
74569,25401800
74570,25101100
74571,26366000
74572,25208400
74573,25081200
74574,25615700
74575,25284200
74576,43012800
74577,25215600
74578,25169700
74579,26131600
74580,25287300
74581,25378000
74582,25350300
74583,25623200
74584,27610200
74585,25925500
74586,43346100
74587,25302400
74588,25585700
74589,25810600
74590,25693000
74591,28482100
74592,29822900
74593,28062300
74594,26392500
74595,26253300
74596,44212700
74597,25764900
74598,26012100
74599,26591300
74600,26512400
74601,26295300
74602,26855600
74603,26260100
74604,26428800
74605,26225500
74606,43529400
74607,25733800
74608,25857800
74609,26077100
74610,26418300
74611,25655000
74612,25697200
74613,25385600
74614,25507300
74615,26299900
74616,43323500
74617,25457200
74618,25405000
74619,25470400
74620,25294800
74621,27596200
74622,25389800
74623,25386900
74624,25642000
74625,25322100
74626,42885400
74627,25344300
74628,28403000
74629,25512000
74630,25908900
74631,25228800
74632,29064900
74633,29170600
74634,29362000
74635,29320100
74636,46573500
74637,25222400
74638,25249300
74639,25552500
74640,27753200
74641,25341600
74642,25140800
74643,25334000
74644,25609400
74645,25611000
74646,25427800
74647,42315000
74648,26272000
74649,27649200
74650,25734700
74651,25228500
74652,25238500
74653,25183400
74654,25483800
74655,25753700
74656,25268000
74657,42522200
74658,25798600
74659,25420800
74660,25254800
74661,25460300
74662,25159500
74663,25453100
74664,25624700
74665,25709500
74666,25262800
74667,45134100
74668,25416300
74669,25509800
74670,29734900
74671,25258200
74672,27556600
74673,25222000
74674,25179400
74675,25399300
74676,25763300
74677,42669800
74678,25214500
74679,27799200
74680,25313700
74681,25727900
74682,25633100
74683,25451500
74684,25959800
74685,26383100
74686,28316300
74687,46069400
74688,29033400
74689,25423200
74690,28923800
74691,29529800
74692,26400500
74693,25450300
74694,27741600
74695,25498000
74696,25458600
74697,42461400
74698,27279000
74699,25320200
74700,25423700
74701,25846300
74702,25511600
74703,25382000
74704,25710800
74705,25556900
74706,25459300
74707,42624600
74708,25124800
74709,27355600
74710,25252000
74711,25478400
74712,25569800
74713,25635700
74714,25908900
74715,25376100
74716,25244600
74717,45006200
74718,25591200
74719,25469100
74720,25972800
74721,25937400
74722,27749200
74723,25212300
74724,25671300
74725,25445300
74726,42303000
74727,25390500
74728,25814900
74729,26842700
74730,25305200
74731,25262900
74732,25197600
74733,26270200
74734,25845200
74735,25381000
74736,42579100
74737,25327900
74738,25257100
74739,25494500
74740,27941900
74741,25420800
74742,27200700
74743,25752700
74744,25588200
74745,25128400
74746,25194100
74747,42875900
74748,25724600
74749,25638000
74750,25668100
74751,25579200
74752,25286500
74753,25763600
74754,25876700
74755,25455000
74756,42635400
74757,25344500
74758,26766000
74759,29802400
74760,30988900
74761,25694700
74762,25269700
74763,25645700
74764,25573000
74765,25480500
74766,25187500
74767,43098700
74768,25863000
74769,25434500
74770,25287200
74771,25645200
74772,28491800
74773,29056800
74774,29050900
74775,25443400
74776,25364500
74777,42786400
74778,25918500
74779,25563400
74780,27302700
74781,25652600
74782,25412600
74783,25558700
74784,25936400
74785,25787900
74786,42282000
74787,25573300
74788,27759000
74789,25524200
74790,26471000
74791,25629800
74792,25292300
74793,25254000
74794,25644400
74795,25366700
74796,41880000
74797,25437200
74798,25218800
74799,26630200
74800,29123300
74801,30903000
74802,25511500
74803,25226100
74804,25645200
74805,25757900
74806,43266100
74807,26170500
74808,25383500
74809,25476400
74810,27907900
74811,25331900
74812,25261300
74813,25282800
74814,25681500
74815,27837000
74816,42274400
74817,25327500
74818,27531700
74819,27524700
74820,25499300
74821,25537900
74822,25495400
74823,26000300
74824,25624800
74825,25538400
74826,42478300
74827,25317600
74828,25315300
74829,25588600
74830,27726000
74831,25531800
74832,25494400
74833,25455200
74834,25437200
74835,25597900
74836,42733400
74837,25382300
74838,25456000
74839,25683500
74840,25772700
74841,25587100
74842,25244700
74843,25369300
74844,25722500
74845,25703400
74846,42826100
74847,25683700
74848,25250100
74849,25204700
74850,25844000
74851,25483400
74852,25804700
74853,25403300
74854,25757600
74855,25604900
74856,43520600
74857,25301800
74858,25668900
74859,25478300
74860,27844000
74861,25553400
74862,25672300
74863,25427300
74864,25347300
74865,25482500
74866,43113100
74867,25496900
74868,25283300
74869,25765700
74870,25502800
74871,25255700
74872,27538000
74873,25401100
74874,25620800
74875,25635700
74876,43309500
74877,25200800
74878,25426600
74879,25612400
74880,25181800
74881,25294500
74882,25620800
74883,25400600
74884,25516300
74885,25445300
74886,42850100
74887,25511800
74888,25308500
74889,25595400
74890,25313600
74891,25566900
74892,25590500
74893,25467200
74894,25377800
74895,25622200
74896,43504400
74897,25479900
74898,25751500
74899,26470300
74900,25656000
74901,27031800
74902,26076700
74903,25518300
74904,25538800
74905,25399000
74906,42615700
74907,25312400
74908,27681000
74909,25409500
74910,25336200
74911,25307200
74912,25314000
74913,25974800
74914,26804200
74915,25846400
74916,43045500
74917,25607500
74918,25523100
74919,25783400
74920,25403000
74921,25319700
74922,25508400
74923,30216400
74924,29167400
74925,25795800
74926,43572300
74927,25396900
74928,25491100
74929,25393700
74930,25323000
74931,27260100
74932,25325500
74933,25387900
74934,25537300
74935,26695300
74936,42931600
74937,25542900
74938,28104700
74939,25684000
74940,25401600
74941,27715100
74942,25737600
74943,25254000
74944,25320200
74945,25771600
74946,44859000
74947,28352000
74948,25554100
74949,25541800
74950,25738300
74951,25502800
74952,25542600
74953,25479600
74954,25810000
74955,29100200
74956,44916600
74957,25465700
74958,25682900
74959,25195500
74960,25370700
74961,27044200
74962,29458400
74963,27808000
74964,26378700
74965,26356900
74966,44911500
74967,28043500
74968,25183500
74969,25920000
74970,25461900
74971,25629900
74972,25361600
74973,25867800
74974,27343500
74975,26031500
74976,41294200
74977,26530600
74978,29465300
74979,29143800
74980,25432600
74981,25606200
74982,25364700
74983,27126900
74984,29273500
74985,29130700
74986,41008700
74987,25656400
74988,25791800
74989,25338300
74990,28187800
74991,25431700
74992,27809300
74993,25439900
74994,25844900
74995,25444700
74996,41460500
74997,25515300
74998,27769700
74999,25413100
75000,25494900
75001,25339600
75002,25864800
75003,25300800
75004,25521700
75005,25411100
75006,42381500
75007,31771300
75008,42549100
75009,26663800
75010,31082600
75011,27425900
75012,25508500
75013,25578700
75014,27839000
75015,25342400
75016,41765700
75017,27495800
75018,25984700
75019,25481000
75020,25671300
75021,25624100
75022,25506300
75023,27559100
75024,25901800
75025,25318100
75026,43293700
75027,26766500
75028,25551000
75029,25567500
75030,25744100
75031,26106100
75032,25632200
75033,26049100
75034,33043600
75035,26035700
75036,41541300
75037,25877200
75038,25549700
75039,26153900
75040,25567100
75041,25632800
75042,26636700
75043,25932600
75044,25853100
75045,25525900
75046,41915600
75047,25833000
75048,25592300
75049,26483900
75050,29379200
75051,29380400
75052,25912100
75053,26527900
75054,26157700
75055,25844800
75056,42905400
75057,31001200
75058,26652400
75059,25537300
75060,25643700
75061,25439500
75062,25597500
75063,25824300
75064,25561600
75065,25607000
75066,41504300
75067,25822900
75068,25608800
75069,25559600
75070,26124000
75071,25797600
75072,27605200
75073,29422100
75074,27522100
75075,26130700
75076,42243600
75077,25870600
75078,26223600
75079,26061700
75080,25940100
75081,25953000
75082,25840200
75083,26588700
75084,25791100
75085,25828400
75086,41420700
75087,25467900
75088,26034500
75089,25466800
75090,25622500
75091,26294400
75092,25318400
75093,25458500
75094,25553100
75095,25475600
75096,40841600
75097,26090400
75098,25832200
75099,25461000
75100,25416900
75101,25424400
75102,25569600
75103,25634500
75104,30745000
75105,25421800
75106,40428300
75107,25622500
75108,25653900
75109,25373700
75110,28055700
75111,25528000
75112,25650400
75113,27728700
75114,25818800
75115,25561700
75116,40880100
75117,25832700
75118,25844500
75119,26130600
75120,25567600
75121,25479700
75122,25492300
75123,25437200
75124,25644300
75125,25566700
75126,41719100
75127,25562700
75128,25624900
75129,25456800
75130,25601100
75131,27662400
75132,25501600
75133,25794100
75134,25874200
75135,25697800
75136,44958200
75137,29161800
75138,26680900
75139,26903100
75140,31166800
75141,30961800
75142,26371700
75143,28264500
75144,26883600
75145,26270700
75146,41749700
75147,26441500
75148,31731000
75149,30642600
75150,30056900
75151,25694400
75152,28580700
75153,44937800
75154,30702800
75155,31783200
75156,46970800
75157,26958300
75158,26342400
75159,26028300
75160,26590700
75161,30707600
75162,27249600
75163,31842200
75164,29489700
75165,27008600
75166,46997200
75167,29824000
75168,26968000
75169,25884200
75170,25996500
75171,25677600
75172,25739300
75173,25894900
75174,27414800
75175,34821500
75176,57367700
75177,30318200
75178,30667800
75179,26403100
75180,25713000
75181,25769000
75182,25657400
75183,28130500
75184,27804600
75185,28031500
75186,40828000
75187,25733000
75188,28371400
75189,25644900
75190,25528500
75191,25717400
75192,27859400
75193,28010700
75194,27124200
75195,26899300
75196,42893200
75197,26013800
75198,27453800
75199,25874100
75200,25557600
75201,25532700
75202,25587500
75203,25504500
75204,25826200
75205,25632800
75206,40862300
75207,30481600
75208,26692100
75209,25496700
75210,25489800
75211,25509600
75212,25497100
75213,25626900
75214,25965900
75215,26714500
75216,41050600
75217,28236000
75218,25715100
75219,25778700
75220,27770000
75221,26359800
75222,25412900
75223,26173400
75224,30322100
75225,27856300
75226,42608100
75227,30326500
75228,26616200
75229,28760600
75230,25508300
75231,27893600
75232,25449400
75233,25604100
75234,30089100
75235,25724800
75236,41136700
75237,25641300
75238,25522600
75239,25470200
75240,25644100
75241,25633400
75242,25536100
75243,25692900
75244,28221200
75245,30144500
75246,40389600
75247,25896000
75248,26031900
75249,29679200
75250,28389500
75251,25628500
75252,25977700
75253,25603800
75254,26138300
75255,25581600
75256,41405300
75257,25737400
75258,25587300
75259,25556700
75260,25672600
75261,25541400
75262,25818500
75263,28250100
75264,25805300
75265,25530100
75266,40776700
75267,25588400
75268,25975200
75269,25552500
75270,25503600
75271,25597800
75272,30333300
75273,27701200
75274,25992400
75275,25847100
75276,39949200
75277,25532100
75278,27589000
75279,25462400
75280,25445400
75281,25485000
75282,25769000
75283,25571300
75284,26161100
75285,25749100
75286,40764300
75287,27295400
75288,27248500
75289,29374100
75290,28048500
75291,25823700
75292,25743900
75293,25770600
75294,26188700
75295,25800300
75296,42512600
75297,26166600
75298,29562600
75299,29122600
75300,25626500
75301,25724100
75302,26012500
75303,25616100
75304,28154200
75305,25727200
75306,39987400
75307,25642200
75308,25637100
75309,25553100
75310,25672300
75311,28617800
75312,27659300
75313,25724700
75314,25753700
75315,25634100
75316,39416300
75317,25897400
75318,25887200
75319,26056100
75320,26575600
75321,29356200
75322,28530600
75323,25542600
75324,28003800
75325,29468000
75326,41797000
75327,28336300
75328,25690100
75329,28335200
75330,25564700
75331,27834300
75332,25547800
75333,25567900
75334,25449300
75335,25497200
75336,39812800
75337,29416300
75338,25705000
75339,25395900
75340,25536200
75341,25665400
75342,25699300
75343,25575900
75344,25946100
75345,27688300
75346,39840700
75347,25642100
75348,25507000
75349,25473400
75350,25676500
75351,26406500
75352,29310100
75353,28438200
75354,25676400
75355,25697800
75356,40154300
75357,30481700
75358,25727400
75359,26125800
75360,25523100
75361,25437200
75362,25832800
75363,25675900
75364,26072900
75365,28128700
75366,43223400
75367,25720600
75368,25791200
75369,25404900
75370,25673800
75371,25677400
75372,25895700
75373,27936900
75374,28402400
75375,25737200
75376,39609100
75377,28384200
75378,25545400
75379,32960000
75380,29332300
75381,28673000
75382,29970500
75383,34196500
75384,34278400
75385,31480100
75386,44853900
75387,26118400
75388,27215000
75389,25879300
75390,26908400
75391,29986600
75392,30309100
75393,32642500
75394,28552600
75395,26870500
75396,43692300
75397,29864100
75398,27136500
75399,29418500
75400,31078400
75401,25736300
75402,29449400
75403,26488400
75404,27649300
75405,25725500
75406,41691900
75407,30247000
75408,29806300
75409,27830500
75410,26450100
75411,29632600
75412,30974000
75413,26615300
75414,26102600
75415,25563100
75416,40429700
75417,25885000
75418,25894300
75419,25745800
75420,25556500
75421,27541600
75422,29528900
75423,30101100
75424,26104800
75425,28153900
75426,41368900
75427,25999000
75428,29183800
75429,30137800
75430,25743700
75431,27714000
75432,25950600
75433,26153500
75434,25878100
75435,25903000
75436,39868300
75437,27776000
75438,25615000
75439,25508700
75440,25632100
75441,25456100
75442,25514500
75443,25429500
75444,25623100
75445,25584700
75446,39866400
75447,25993000
75448,26518700
75449,26719100
75450,25555900
75451,25691400
75452,26111100
75453,26286100
75454,25618200
75455,25692400
75456,39168900
75457,25993400
75458,27714600
75459,25529600
75460,25509600
75461,25504400
75462,25519300
75463,25530700
75464,25878000
75465,27784100
75466,39507100
75467,25838700
75468,25763200
75469,25633800
75470,25563400
75471,25507400
75472,25789900
75473,26264600
75474,64791500
75475,66989500
75476,67654400
75477,38320200
75478,30096900
75479,29978200
75480,28216300
75481,26158400
75482,26568300
75483,25597600
75484,27871300
75485,25588900
75486,39642000
75487,25780300
75488,26740000
75489,30826600
75490,29078400
75491,28536600
75492,28088000
75493,25949200
75494,25813100
75495,26453000
75496,40479500
75497,26144500
75498,26114200
75499,26388500
75500,26590600
75501,26324600
75502,30767200
75503,27641400
75504,43351700
75505,36271500
75506,49281200
75507,33691000
75508,37323400
75509,32109800
75510,30487800
75511,28685000
75512,27766900
75513,27200300
75514,27155200
75515,27965500
75516,56677200
75517,33695000
75518,31472600
75519,35116600
75520,39304100
75521,40209500
75522,31151300
75523,30109900
75524,26178000
75525,25906700
75526,44117100
75527,26712900
75528,26011000
75529,26539100
75530,29600800
75531,29408900
75532,25886400
75533,25831300
75534,28200000
75535,26092800
75536,40597300
75537,27537100
75538,30083900
75539,27587500
75540,25816900
75541,28580100
75542,25701600
75543,26010600
75544,28438800
75545,25746700
75546,40460700
75547,30224100
75548,26933500
75549,25726100
75550,25750800
75551,26246400
75552,25863300
75553,25741400
75554,25679100
75555,28061000
75556,39053100
75557,25938200
75558,25771400
75559,26373600
75560,28997700
75561,29108600
75562,25671500
75563,25516000
75564,25704300
75565,27826000
75566,40889400
75567,26553300
75568,26092900
75569,25628300
75570,25777900
75571,27972700
75572,25970500
75573,27160100
75574,25720500
75575,25813800
75576,42188000
75577,31547700
75578,25625500
75579,25701100
75580,26309400
75581,28207700
75582,26119000
75583,25986700
75584,28175200
75585,25776700
75586,42674900
75587,29324200
75588,25719000
75589,25797300
75590,26868900
75591,28061500
75592,26157000
75593,25881600
75594,26245100
75595,26502600
75596,39643800
75597,28304300
75598,25908300
75599,25649100
75600,25676900
75601,25754500
75602,26047700
75603,28757400
75604,25620500
75605,25727900
75606,41423300
75607,30603000
75608,27741500
75609,25918200
75610,25984100
75611,25786200
75612,25936400
75613,25981400
75614,26034500
75615,25761800
75616,38895600
75617,25735100
75618,25836300
75619,29842400
75620,29629300
75621,27272200
75622,26366500
75623,26170300
75624,26285000
75625,25789500
75626,39513800
75627,26828600
75628,29229300
75629,27960600
75630,28038900
75631,27840800
75632,26045500
75633,26609100
75634,26510100
75635,27931200
75636,40311600
75637,26578400
75638,26380400
75639,26522400
75640,26518100
75641,27441900
75642,29208300
75643,32127700
75644,31285400
75645,27078800
75646,42009500
75647,28483100
75648,25431500
75649,25675100
