montant, temps(ns)
91216,48721100
91217,52180400
91218,155707400
91219,162268300
91220,1468500
91221,10393800
91222,10035600
91223,47746900
91224,44098800
91225,9637600
91226,43104700
91227,47980500
91228,149703000
91229,153436000
91230,9250800
91231,41276000
91232,43719600
91233,141903800
91234,138567900
91235,42070200
91236,142998900
91237,137034600
91238,382121500
91239,379513900
91240,8832000
91241,39221400
91242,39060600
91243,133664700
91244,134625000
91245,38306700
91246,128832200
91247,131491000
91248,367974700
91249,366916700
91250,1103200
91251,8240000
91252,7794100
91253,36012600
91254,35512800
91255,7416900
91256,35126700
91257,39765000
91258,118780900
91259,123749200
91260,7045900
91261,35548600
91262,32740500
91263,119143200
91264,118090400
91265,32248200
91266,114352500
91267,113976500
91268,318907900
91269,321166900
91270,6649400
91271,33481000
91272,30875700
91273,110331800
91274,106659800
91275,30547300
91276,106976700
91277,117776900
91278,317571100
91279,311453900
91280,32960700
91281,108219100
91282,104261300
91283,314136300
91284,297453900
91285,104626200
91286,306127700
91287,301179000
91288,738102500
91289,731322700
91290,29406700
91291,110676900
91292,101111100
91293,305254900
91294,286330100
91295,101082700
91296,291311200
91297,289308300
91298,726421700
91299,715239100
91300,735200
91301,5609000
91302,5225700
91303,26736500
91304,26355300
91305,4819900
91306,25220500
91307,26983600
91308,92670800
91309,90600800
91310,4468000
91311,24364000
91312,23497400
91313,98017900
91314,90178800
91315,22580800
91316,84745500
91317,91075000
91318,266101200
91319,256774800
91320,4063100
91321,21348300
91322,20754300
91323,80170100
91324,78400500
91325,20376400
91326,84302900
91327,78252900
91328,238179000
91329,239605800
91330,20089400
91331,76037900
91332,74520000
91333,231913800
91334,224947600
91335,75757700
91336,227523400
91337,223474600
91338,588342800
91339,584390700
91340,19509500
91341,72719000
91342,73744600
91343,222998200
91344,216828700
91345,71849400
91346,220883800
91347,220204500
91348,573441200
91349,557793000
91350,3695400
91351,18711900
91352,18301900
91353,71857200
91354,68536300
91355,17818700
91356,73417500
91357,73943500
91358,215280300
91359,206131400
91360,17382500
91361,67450900
91362,68088600
91363,200238000
91364,199752800
91365,67225800
91366,210432800
91367,199184300
91368,524549200
91369,515726100
91370,17060800
91371,63256900
91372,63460600
91373,191737000
91374,197053200
91375,64503800
91376,190453700
91377,189810700
91378,497220600
91379,506879500
91380,61552300
91381,194909300
91382,185390400
91383,504379100
91384,486456800
91385,184345100
91386,496231400
91387,476875800
91388,1164377400
91389,1124060600
91390,61623400
91391,197429500
91392,185183300
91393,471655900
91394,489352200
91395,189390600
91396,481894800
91397,483581100
91398,1110903400
91399,1116493000
91400,369800
91401,3035600
91402,2616100
91403,14945900
91404,14508700
91405,2231500
91406,13847500
91407,13351400
91408,54009700
91409,53287900
91410,1852700
91411,12835700
91412,11867700
91413,50363500
91414,49552300
91415,11554300
91416,48704600
91417,49093800
91418,155918500
91419,162272700
91420,1682800
91421,13251700
91422,11332500
91423,45588600
91424,44135000
91425,9684600
91426,47758300
91427,45931800
91428,156561000
91429,149338000
91430,9419000
91431,41546200
91432,44008900
91433,143184400
91434,137024800
91435,42574200
91436,135096900
91437,135388400
91438,378839700
91439,375274300
91440,8846800
91441,39635000
91442,39152200
91443,131440600
91444,131027800
91445,41172400
91446,133349800
91447,137936800
91448,358594200
91449,355890900
91450,1105500
91451,8196200
91452,7874900
91453,36294300
91454,35788100
91455,7369500
91456,35067400
91457,35714900
91458,119047100
91459,121735600
91460,7041000
91461,33283300
91462,33225500
91463,121034400
91464,120195100
91465,32977500
91466,125029800
91467,121020600
91468,320877800
91469,337835900
91470,7285700
91471,32974900
91472,30823400
91473,114298100
91474,109058700
91475,30294900
91476,111496900
91477,110900500
91478,309850300
91479,305806100
91480,32031900
91481,104307500
91482,104054200
91483,315712100
91484,311277100
91485,105439600
91486,309389900
91487,316726600
91488,752345400
91489,728332000
91490,32178500
91491,102118200
91492,102379100
91493,295907900
91494,305621200
91495,101838400
91496,302227600
91497,295288600
91498,720947100
91499,725956500
91500,740700
91501,5594800
91502,5216800
91503,26909500
91504,26242500
91505,4830500
91506,25425700
91507,27883300
91508,91433100
91509,91682400
91510,4478900
91511,23545400
91512,23017300
91513,88682700
91514,90906000
91515,22686000
91516,84946200
91517,84647200
91518,253578200
91519,259863800
91520,4103000
91521,21429500
91522,20798700
91523,82184900
91524,78566400
91525,20475000
91526,82956800
91527,79345400
91528,243660900
91529,234630400
91530,20639200
91531,83494600
91532,77308500
91533,231373000
91534,242714200
91535,76047600
91536,225115300
91537,228984500
91538,600325900
91539,590026000
91540,19576300
91541,75463000
91542,72804400
91543,218657700
91544,220307300
91545,71986700
91546,223149500
91547,229110700
91548,572264300
91549,571199400
91550,3783000
91551,18816400
91552,18248200
91553,70058200
91554,68540700
91555,17931900
91556,74991900
91557,77173300
91558,212369700
91559,209173700
91560,17425400
91561,67891200
91562,68368700
91563,210609100
91564,209957300
91565,71310900
91566,201278000
91567,202300600
91568,521104700
91569,517048700
91570,17071500
91571,65291000
91572,66625000
91573,191624300
91574,192337100
91575,78121500
91576,211411500
91577,197865000
91578,505689200
91579,502486500
91580,61755300
91581,187309000
91582,186532200
91583,498304200
91584,494978600
91585,185034300
91586,492049000
91587,505880500
91588,1144876500
91589,1119447500
91590,60833000
91591,186138200
91592,183807400
91593,486350900
91594,491723700
91595,184188600
91596,479662700
91597,486146900
91598,1101018800
91599,1113783900
91600,372300
91601,2998000
91602,2611700
91603,14920200
91604,14489000
91605,2230400
91606,13883000
91607,13411400
91608,55121500
91609,59554300
91610,1862400
91611,12325000
91612,11945900
91613,50589400
91614,49886300
91615,14023600
91616,54942700
91617,48183900
91618,157372100
91619,170584800
91620,1469400
91621,10475900
91622,10042000
91623,44738600
91624,44414400
91625,9788400
91626,43306100
91627,43631300
91628,142693400
91629,157286900
91630,9233600
91631,41483300
91632,41911100
91633,137257400
91634,146833500
91635,42350300
91636,144224600
91637,143337100
91638,376094700
91639,373798900
91640,8872200
91641,42619600
91642,39127700
91643,130913000
91644,132986400
91645,38605800
91646,132461200
91647,141492700
91648,364963400
91649,376630600
91650,1110600
91651,8241500
91652,10142300
91653,36257400
91654,38303000
91655,7424700
91656,35168300
91657,35337200
91658,122313100
91659,119329600
91660,7055400
91661,33341100
91662,33411600
91663,114499900
91664,120986900
91665,32354900
91666,120993200
91667,120497400
91668,328226100
91669,316905400
91670,6694500
91671,31593100
91672,36234100
91673,110161200
91674,107958800
91675,30454800
91676,106452300
91677,108885900
91678,309953200
91679,307663800
91680,30058900
91681,105350700
91682,103910100
91683,307903800
91684,295581600
91685,104072400
91686,294349500
91687,313748400
91688,749623000
91689,737020300
91690,29453600
91691,103635900
91692,101660100
91693,303118800
91694,291470300
91695,103265400
91696,297736000
91697,303673400
91698,714346800
91699,726929900
91700,734100
91701,5569800
91702,5243800
91703,26955400
91704,26422600
91705,4837800
91706,25461500
91707,25199000
91708,99974900
91709,104278300
91710,4463300
91711,23734300
91712,23088300
91713,89624500
91714,85900800
91715,22768500
91716,85776200
91717,85328700
91718,253779100
91719,262844200
91720,4089400
91721,21407700
91722,20908900
91723,81535100
91724,82268100
91725,20394100
91726,79336800
91727,80130300
91728,244787300
91729,236481900
91730,20513200
91731,77137500
91732,78046300
91733,232943100
91734,225637000
91735,74465600
91736,226314900
91737,224327100
91738,589131100
91739,592081500
91740,19656300
91741,73206200
91742,73355200
91743,230829800
91744,217666700
91745,72084600
91746,229133900
91747,221209800
91748,562403900
91749,557191800
91750,3709400
91751,18813200
91752,18305800
91753,69170600
91754,70316400
91755,17919000
91756,67889900
91757,67719400
91758,208786200
91759,210636100
91760,18397400
91761,65482100
91762,65076900
91763,199082200
91764,198430700
91765,67090900
91766,210608400
91767,203477700
91768,523388900
91769,515022400
91770,17092600
91771,63420700
91772,62846300
91773,192875500
91774,192748100
91775,65367600
91776,198636300
91777,198205900
91778,502734300
91779,515748600
91780,62641000
91781,186937400
91782,190742400
91783,509939800
91784,498188300
91785,192021800
91786,491977600
91787,504889300
91788,1152360400
91789,1138050600
91790,64295900
91791,190539400
91792,187849500
91793,477959600
91794,489534800
91795,192582800
91796,481107100
91797,488911900
91798,1113270400
91799,1126826800
91800,425600
91801,3419000
91802,2785000
91803,15026200
91804,14525600
91805,2239200
91806,13896200
91807,13435500
91808,59385400
91809,59110400
91810,1862600
91811,12427500
91812,13754600
91813,52796900
91814,49989100
91815,11562800
91816,52065900
91817,53985200
91818,159295400
91819,155097600
91820,1481700
91821,10530300
91822,10102200
91823,45620700
91824,46216800
91825,9841800
91826,43424800
91827,42731200
91828,144133100
91829,145104600
91830,9368200
91831,42499700
91832,41276200
91833,140256100
91834,137334700
91835,40540100
91836,143820900
91837,139154600
91838,404012200
91839,378242300
91840,8881400
91841,39768600
91842,39099300
91843,134309100
91844,133636100
91845,38586900
91846,132993400
91847,136285400
91848,368750900
91849,371561400
91850,1110000
91851,8281700
91852,7851400
91853,36334500
91854,35784200
91855,7477300
91856,38297600
91857,34690200
91858,127262200
91859,130655300
91860,7061600
91861,33507800
91862,32869300
91863,117576300
91864,118045500
91865,32540500
91866,112681500
91867,112904400
91868,319140900
91869,324395300
91870,6695000
91871,31508000
91872,31236000
91873,109311000
91874,114837000
91875,31551100
91876,106995700
91877,109580500
91878,328399700
91879,313457000
91880,32372600
91881,104446200
91882,112390600
91883,308987300
91884,304174500
91885,111241000
91886,300738600
91887,303930900
91888,757675600
91889,748985600
91890,31751300
91891,109785300
91892,104950200
91893,295967000
91894,297199900
91895,101178300
91896,293835000
91897,292575000
91898,711484100
91899,731286400
91900,788000
91901,5777700
91902,5397400
91903,28016800
91904,27043000
91905,4963600
91906,26154000
91907,25548000
91908,92930100
91909,93771400
91910,4477600
91911,23732900
91912,23102700
91913,87331700
91914,88801300
91915,22691200
91916,92800200
91917,84703200
91918,259926200
91919,257813400
91920,4070200
91921,21335500
91922,20973900
91923,80038400
91924,81934100
91925,20538000
91926,81850300
91927,82976300
91928,250214000
91929,241353700
91930,20156000
91931,75674800
91932,75748600
91933,240532000
91934,231065500
91935,82599400
91936,235746800
91937,224758900
91938,597317600
91939,592150200
91940,20506700
91941,73370300
91942,75737500
91943,229405900
91944,226710700
91945,72132700
91946,225125300
91947,224323700
91948,572143500
91949,565567700
91950,3708500
91951,22307400
91952,20987500
91953,72900100
91954,73123400
91955,20484600
91956,68284000
91957,67649000
91958,205858800
91959,205512600
91960,18147800
91961,65548600
91962,65265100
91963,203641000
91964,208706500
91965,70670700
91966,196328500
91967,204653200
91968,535608300
91969,530890600
91970,18395000
91971,63766000
91972,63010100
91973,195312100
91974,193350800
91975,65223700
91976,195734800
91977,196258700
91978,510818000
91979,493830400
91980,62811100
91981,187148900
91982,186545000
91983,491863700
91984,490483800
91985,186430600
91986,496756400
91987,480275400
91988,1149630900
91989,1148121000
91990,64317100
91991,187095000
91992,183634200
91993,480876200
91994,503591700
91995,192299400
91996,479197200
91997,479008400
91998,1112423200
91999,1102610200
92000,373100
92001,3015900
92002,2617000
92003,15028900
92004,14529400
92005,2241600
92006,13874200
92007,13471600
92008,54328500
92009,56924200
92010,1904100
92011,12680900
92012,12203900
92013,51887600
92014,51102400
92015,11870100
92016,50163500
92017,50950300
92018,159735900
92019,157255800
92020,1488200
92021,13221600
92022,10126800
92023,44979100
92024,44405100
92025,9725500
92026,43774200
92027,44011100
92028,143409200
92029,145307100
92030,9315300
92031,41607600
92032,41271600
92033,140908000
92034,137735600
92035,40591500
92036,141376200
92037,137605100
92038,394804600
92039,374329600
92040,8842600
92041,39638300
92042,40129100
92043,131491400
92044,131674600
92045,38638500
92046,130880300
92047,128943500
92048,364134600
92049,384315100
92050,1110700
92051,8332400
92052,7845700
92053,36598300
92054,37987000
92055,8538700
92056,40142300
92057,34981200
92058,122824300
92059,124857800
92060,7124700
92061,33419600
92062,33690300
92063,114617000
92064,117007200
92065,32508100
92066,120196100
92067,114018700
92068,329991600
92069,323587000
92070,6691100
92071,31536600
92072,32086300
92073,112608900
92074,117420400
92075,30640700
92076,108224900
92077,107408400
92078,304296800
92079,303547900
92080,30120300
92081,110719700
92082,106659300
92083,314449000
92084,311044500
92085,104241000
92086,300373000
92087,303084600
92088,737865800
92089,747689800
92090,34515600
92091,108279400
92092,104991000
92093,292906200
92094,292184500
92095,104415000
92096,312695300
92097,297849700
92098,739769800
92099,728776700
92100,744400
92101,5631500
92102,5259500
92103,27596600
92104,26485200
92105,4825700
92106,25471400
92107,25613800
92108,97989300
92109,92612800
92110,4473500
92111,23756100
92112,23246100
92113,90113300
92114,86406200
92115,25835600
92116,90713400
92117,84820800
92118,258014700
92119,250954900
92120,4096000
92121,21386000
92122,20990300
92123,87335000
92124,87505300
92125,20588200
92126,81249500
92127,80605200
92128,238650800
92129,257596100
92130,23054800
92131,81890900
92132,75313400
92133,233116900
92134,233601600
92135,77339200
92136,230780400
92137,230182800
92138,585191800
92139,596950500
92140,19713400
92141,76005500
92142,78076000
92143,228364900
92144,224624300
92145,75305800
92146,221304300
92147,221437000
92148,569376700
92149,579232600
92150,4557400
92151,18778800
92152,18427700
92153,70225400
92154,68866300
92155,17949500
92156,68886800
92157,70340600
92158,208419800
92159,207768700
92160,17547000
92161,65703900
92162,68707000
92163,199227300
92164,198858300
92165,64804500
92166,222362600
92167,210653500
92168,535673000
92169,517885000
92170,17146500
92171,65390900
92172,71531400
92173,199103400
92174,191513500
92175,62770300
92176,192356100
92177,192185000
92178,518260000
92179,505296100
92180,62065400
92181,196115900
92182,201198700
92183,485069100
92184,488448400
92185,197205800
92186,497487800
92187,489286800
92188,1127834100
92189,1135553300
92190,61301500
92191,187147000
92192,184088700
92193,476723100
92194,483171200
92195,193510300
92196,484839700
92197,483898200
92198,1114088100
92199,1112306600
92200,372900
92201,3020900
92202,2633100
92203,15077000
92204,16109700
92205,2534900
92206,14793600
92207,13525700
92208,59168700
92209,56569900
92210,1871600
92211,12462700
92212,11979900
92213,53445900
92214,55278100
92215,11631100
92216,49172000
92217,48568800
92218,163490800
92219,166370700
92220,1536900
92221,10572400
92222,10315000
92223,45296500
92224,45356400
92225,9729000
92226,43813400
92227,43116300
92228,148661300
92229,150328300
92230,10665100
92231,47406000
92232,42836800
92233,138860100
92234,137798000
92235,41686300
92236,136589700
92237,144637400
92238,381671100
92239,383238700
92240,8882500
92241,39977500
92242,39611700
92243,138441400
92244,130939800
92245,44449000
92246,132193000
92247,130765900
92248,361016200
92249,373889000
92250,1117500
92251,8253800
92252,7889600
92253,42361900
92254,35949100
92255,7450100
92256,35488900
92257,34953400
92258,122944500
92259,123318600
92260,7101500
92261,35780500
92262,33057300
92263,123533300
92264,114295600
92265,32498300
92266,113899800
92267,116565500
92268,326348100
92269,321507100
92270,8264400
92271,34486100
92272,35587000
92273,113142900
92274,117908100
92275,30734100
92276,112375900
92277,106765500
92278,315074500
92279,305960900
92280,32937600
92281,108890900
92282,105403200
92283,297672300
92284,321206000
92285,103725000
92286,304485800
92287,306434700
92288,751378300
92289,739638700
92290,29768100
92291,102938000
92292,102887800
92293,304525600
92294,307381900
92295,102949100
92296,301619800
92297,296115100
92298,743025000
92299,735083000
92300,758500
92301,5640900
92302,5264000
92303,27199600
92304,27251700
92305,4892200
92306,26899900
92307,26464500
92308,92404900
92309,94789500
92310,4488100
92311,23802300
92312,23324100
92313,93463700
92314,86957300
92315,22841900
92316,85458800
92317,86200800
92318,270457100
92319,271340800
92320,4365300
92321,22449600
92322,20978900
92323,80225200
92324,80117800
92325,20573500
92326,78393500
92327,85451300
92328,253009700
92329,240276300
92330,20175200
92331,76083100
92332,76397700
92333,229059500
92334,228244000
92335,75458800
92336,226599900
92337,235428800
92338,600227900
92339,591787000
92340,22843100
92341,73950400
92342,75405400
92343,224943000
92344,222338900
92345,72326300
92346,220035400
92347,220075400
92348,572834400
92349,580007100
92350,3744800
92351,18895200
92352,18354400
92353,69722800
92354,72214500
92355,18064300
92356,68180500
92357,73404800
92358,207144900
92359,210218300
92360,20728600
92361,65697400
92362,67023700
92363,202149700
92364,201490800
92365,70287200
92366,201848500
92367,205820200
92368,521957400
92369,542803300
92370,17178200
92371,68513300
92372,63141900
92373,198929600
92374,206097200
92375,63698300
92376,194902000
92377,198994100
92378,501940700
92379,503671000
92380,70968200
92381,198085600
92382,204602100
92383,502161900
92384,512979000
92385,188989300
92386,490574000
92387,497844200
92388,1168175900
92389,1195587700
92390,62142200
92391,187195200
92392,222301200
92393,501363500
92394,483835200
92395,183231200
92396,502996000
92397,491848500
92398,1144306700
92399,1100860500
92400,384200
92401,3016300
92402,2631400
92403,15076900
92404,14639400
92405,2251300
92406,13969200
92407,13513000
92408,55522600
92409,65767900
92410,2768000
92411,14406700
92412,12912900
92413,53904300
92414,55693700
92415,11608600
92416,49384300
92417,50398900
92418,162232500
92419,159147600
92420,1492100
92421,10542700
92422,10703500
92423,50907800
92424,44773200
92425,9762600
92426,46686800
92427,43295600
92428,144726900
92429,145471500
92430,9359700
92431,44878200
92432,41545000
92433,143644300
92434,140635600
92435,40789200
92436,144414000
92437,142969200
92438,385595500
92439,391878900
92440,8944000
92441,42171100
92442,42352200
92443,135000700
92444,135822500
92445,41869600
92446,130406300
92447,138923600
92448,375241000
92449,369849000
92450,1119700
92451,11137600
92452,7843800
92453,36511700
92454,36078200
92455,7505400
92456,35473300
92457,34896600
92458,121640000
92459,120555400
92460,7137800
92461,33648600
92462,33146500
92463,120149200
92464,117215200
92465,36676900
92466,121071800
92467,112913700
92468,332575200
92469,331263400
92470,7667400
92471,33656100
92472,31365400
92473,112454800
92474,111501400
92475,30652700
92476,118443200
92477,111635100
92478,337936600
92479,306060200
92480,32936000
92481,105268500
92482,105261700
92483,302534000
92484,303151200
92485,103544100
92486,299414900
92487,310799500
92488,742198800
92489,770061800
92490,30915700
92491,103170900
92492,103534000
92493,305340700
92494,301394200
92495,101849600
92496,300919100
92497,308506600
92498,751401700
92499,722152100
92500,747700
92501,5670000
92502,5281100
92503,27058900
92504,27612800
92505,4891000
92506,25867900
92507,28233100
92508,94711600
92509,92836800
92510,4496200
92511,23879100
92512,23327700
92513,87719600
92514,87470500
92515,22925700
92516,85604700
92517,90688500
92518,261248000
92519,254583900
92520,4705900
92521,23054200
92522,22149500
92523,86749600
92524,86439300
92525,21744900
92526,78460500
92527,77942800
92528,243236100
92529,247698300
92530,20226900
92531,81151200
92532,76299500
92533,248224700
92534,228647800
92535,74965400
92536,236395400
92537,229864200
92538,587734600
92539,588127300
92540,22870900
92541,76032200
92542,73001100
92543,227581700
92544,226517100
92545,72723100
92546,223536000
92547,218155200
92548,578209700
92549,581766500
92550,3763300
92551,18955700
92552,20352100
92553,70549700
92554,72091300
92555,18106800
92556,68407100
92557,70224800
92558,211088300
92559,207638500
92560,17667100
92561,66012000
92562,73170700
92563,207167100
92564,201765600
92565,67898900
92566,205581400
92567,202276200
92568,519559100
92569,535085700
92570,17470000
92571,63942700
92572,64537000
92573,197437600
92574,205137600
92575,66368300
92576,199275100
92577,205306000
92578,509668100
92579,513420400
92580,65272200
92581,188586200
92582,196598100
92583,521454900
92584,518381500
92585,201502900
92586,499244800
92587,502559500
92588,1153430400
92589,1139344800
92590,61635300
92591,190574900
92592,189508700
92593,486852600
92594,485381300
92595,192931800
92596,490324300
92597,492883100
92598,1111107000
92599,1115337800
92600,377700
92601,3035000
92602,2640300
92603,15094700
92604,15538700
92605,2277000
92606,14009700
92607,13735900
92608,55125200
92609,54083200
92610,1873000
92611,12408600
92612,12073700
92613,51754600
92614,50287700
92615,11636600
92616,49420900
92617,51425200
92618,168202100
92619,163839000
92620,1495300
92621,10614500
92622,10212900
92623,45248700
92624,45804400
92625,9788700
92626,46595300
92627,43355500
92628,151834400
92629,146301100
92630,9301000
92631,42033900
92632,41432300
92633,144314500
92634,137743600
92635,41653500
92636,137007300
92637,154624000
92638,398936700
92639,391812200
92640,8958800
92641,44725600
92642,42283700
92643,142226600
92644,144760000
92645,39055300
92646,130936500
92647,136263200
92648,369876700
92649,368428800
92650,1288900
92651,9437500
92652,9009300
92653,37153800
92654,36124000
92655,7516900
92656,35668600
92657,38184100
92658,121097200
92659,120900900
92660,7114600
92661,33741000
92662,33231300
92663,119061400
92664,123191800
92665,34486100
92666,125445900
92667,116525300
92668,327360800
92669,325926800
92670,6747000
92671,31931000
92672,31244700
92673,111233200
92674,120663200
92675,31658300
92676,107712300
92677,108033600
92678,313958100
92679,305874500
92680,33971000
92681,116953400
92682,105679000
92683,314651200
92684,306925100
92685,108189500
92686,304848600
92687,297826200
92688,746140100
92689,745717100
92690,30067600
92691,115769100
92692,107119200
92693,300085500
92694,298778500
92695,101694200
92696,308000600
92697,298303300
92698,727174000
92699,739073700
92700,745600
92701,5646200
92702,5345900
92703,30039400
92704,26821100
92705,4929800
92706,27864400
92707,28726200
92708,101641700
92709,92365500
92710,4521500
92711,23974800
92712,23367200
92713,88289800
92714,87234000
92715,22978700
92716,86669900
92717,85142600
92718,263749200
92719,260710100
92720,4331500
92721,21661000
92722,21137600
92723,80392100
92724,82499200
92725,20696900
92726,78717600
92727,79687600
92728,253122800
92729,240742900
92730,20202900
92731,77238800
92732,75791800
92733,235452400
92734,234897900
92735,76490400
92736,228145200
92737,226861400
92738,603113400
92739,594225600
92740,19944300
92741,74200400
92742,78677900
92743,224864000
92744,229355500
92745,72779400
92746,224870600
92747,230764800
92748,585333900
92749,587119700
92750,3757800
92751,18963600
92752,18558700
92753,72763000
92754,69353500
92755,18173400
92756,74084900
92757,68071400
92758,208402700
92759,220771100
92760,17697900
92761,67727000
92762,70344000
92763,200766300
92764,205393100
92765,65424400
92766,199138300
92767,212313700
92768,532117700
92769,528178200
92770,17304400
92771,67440900
92772,63505700
92773,193057700
92774,205393800
92775,63162100
92776,204196900
92777,204515400
92778,516515200
92779,502459300
92780,63131900
92781,194546300
92782,192983500
92783,501567000
92784,499360800
92785,189967600
92786,490249700
92787,494611100
92788,1148474300
92789,1140401900
92790,65389100
92791,187991200
92792,187226600
92793,491041900
92794,481847300
92795,191543400
92796,501215000
92797,508650300
92798,1122004700
92799,1136632300
92800,374700
92801,3050400
92802,2624700
92803,15163600
92804,14687300
92805,2253000
92806,13980600
92807,13570700
92808,55828600
92809,54335500
92810,1881200
92811,12525700
92812,12089100
92813,51176300
92814,53342900
92815,13349100
92816,51249800
92817,49056900
92818,162743300
92819,170857400
92820,1711700
92821,12078000
92822,11615700
92823,45719500
92824,46376400
92825,11185300
92826,44978300
92827,44060700
92828,144580000
92829,147611200
92830,9407100
92831,42063800
92832,44190600
92833,141478400
92834,142462100
92835,41996800
92836,145770500
92837,145377800
92838,379211900
92839,382282000
92840,8963100
92841,43416900
92842,39674700
92843,134975300
92844,135360100
92845,39057800
92846,136442800
92847,132916900
92848,387721800
92849,364459400
92850,1125100
92851,8342300
92852,7932900
92853,37248300
92854,38437700
92855,7542300
92856,35550900
92857,37161000
92858,121630500
92859,122716100
92860,7153300
92861,34729800
92862,33353200
92863,118105200
92864,120887500
92865,32673300
92866,123001300
92867,113327700
92868,327821700
92869,326456200
92870,6712600
92871,31932800
92872,31432700
92873,109248300
92874,109506700
92875,30945200
92876,111227100
92877,114548300
92878,313522000
92879,316407800
92880,30380100
92881,108624800
92882,108465300
92883,312051300
92884,313201300
92885,109427400
92886,309529600
92887,315452200
92888,757207300
92889,756661700
92890,30947300
92891,106719200
92892,113781200
92893,306960100
92894,303578300
92895,105281300
92896,302483100
92897,294720600
92898,730108300
92899,732293900
92900,755900
92901,5708400
92902,5297200
92903,27144600
92904,27464900
92905,4912700
92906,25892000
92907,25178200
92908,93075900
92909,97668700
92910,4514100
92911,23822300
92912,23440100
92913,88746700
92914,87191100
92915,23073500
92916,87453600
92917,88415400
92918,266479500
92919,272898100
92920,4755900
92921,24541800
92922,23846600
92923,83776500
92924,83315000
92925,20817400
92926,78797000
92927,81266100
92928,248151600
92929,236544600
92930,20392300
92931,76865300
92932,76839500
92933,232929900
92934,244341000
92935,75649000
92936,230621200
92937,229976600
92938,608034700
92939,592138300
92940,22165000
92941,74193900
92942,75773000
92943,222848500
92944,227781300
92945,75089100
92946,227175500
92947,225097100
92948,577809800
92949,586665400
92950,3757800
92951,18907000
92952,19632100
92953,72662500
92954,77630800
92955,18188000
92956,68594600
92957,70823800
92958,210910000
92959,215908300
92960,18552700
92961,73194500
92962,71379000
92963,210773400
92964,202649000
92965,68200400
92966,200870000
92967,198611200
92968,538035900
92969,520541700
92970,17308600
92971,64259700
92972,74262800
92973,200769100
92974,198848000
92975,63409600
92976,196833500
92977,194931000
92978,503600700
92979,510213700
92980,70659400
92981,190758400
92982,193250900
92983,509553800
92984,496900100
92985,194003500
92986,493228800
92987,503736100
92988,1144494300
92989,1140540400
92990,61968100
92991,197080500
92992,190249400
92993,495241100
92994,487308600
92995,190050900
92996,485571200
92997,495135300
92998,1132876700
92999,1128566700
93000,372000
93001,3027100
93002,2648600
93003,15347800
93004,14717000
93005,2271300
93006,14114700
93007,13655200
93008,55012400
93009,55175700
93010,1882500
93011,12552600
93012,12080700
93013,51101500
93014,50655500
93015,11623500
93016,50718600
93017,49009000
93018,164289800
93019,162320300
93020,1497500
93021,10596200
93022,10203500
93023,45523300
93024,45109400
93025,9818400
93026,43990600
93027,48620500
93028,145669700
93029,148498900
93030,9442600
93031,42026600
93032,44456600
93033,141629000
93034,142016300
93035,41075800
93036,141492300
93037,137668300
93038,393704800
93039,388434600
93040,9037300
93041,41079300
93042,39615700
93043,133158000
93044,132931100
93045,39171800
93046,132694000
93047,131600900
93048,364020500
93049,361285000
93050,1133000
93051,8331000
93052,7989300
93053,37722500
93054,36350800
93055,7543200
93056,35778800
93057,35162200
93058,122393300
93059,120321700
93060,7160000
93061,34978700
93062,36285700
93063,120874000
93064,118444500
93065,32822500
93066,119759700
93067,121061700
93068,338422600
93069,322940700
93070,6752800
93071,31872300
93072,31404300
93073,112774900
93074,112238300
93075,30909900
93076,111020800
93077,112968200
93078,317258000
93079,311631200
93080,32165200
93081,113321100
93082,118016200
93083,304906100
93084,302862300
93085,104967900
93086,299667400
93087,320839700
93088,781395300
93089,792073100
93090,29857000
93091,106283100
93092,108473400
93093,295302100
93094,292589100
93095,102624800
93096,292699100
93097,295626200
93098,742291800
93099,728844800
93100,752600
93101,5711000
93102,5309600
93103,29949000
93104,26839300
93105,4914900
93106,25765500
93107,25317700
93108,95555700
93109,97629500
93110,4530600
93111,24034900
93112,23538400
93113,90725100
93114,87098600
93115,25380900
93116,88935300
93117,88049900
93118,258202800
93119,256884400
93120,4149500
93121,21730100
93122,22707800
93123,89620200
93124,80712000
93125,20725900
93126,79096300
93127,81387400
93128,245366600
93129,243223900
93130,23502400
93131,81504400
93132,78957200
93133,239223900
93134,235653600
93135,82819400
93136,244198500
93137,228842200
93138,619080100
93139,600233800
93140,19951300
93141,74475300
93142,74612200
93143,226927200
93144,224788200
93145,75200900
93146,231146800
93147,238182100
93148,592712900
93149,584636200
93150,3777500
93151,18984800
93152,20997500
93153,77129100
93154,72536900
93155,18278200
93156,68738400
93157,71198200
93158,220242000
93159,212174200
93160,17788500
93161,66443700
93162,66814700
93163,213506400
93164,203199200
93165,65686000
93166,205024000
93167,202450500
93168,541114600
93169,559788400
93170,17351100
93171,67664300
93172,63897100
93173,193782600
93174,208615100
93175,63445300
93176,204509600
93177,193654400
93178,508842400
93179,504843700
93180,65153100
93181,196958500
93182,188610500
93183,517614700
93184,509015200
93185,189714800
93186,506979700
93187,501237500
93188,1168440900
93189,1158220700
93190,68049200
93191,201125000
93192,188879400
93193,498211600
93194,483849100
93195,187205800
93196,494791200
93197,482652300
93198,1166216800
93199,1117891800
93200,377700
93201,3053300
93202,2660100
93203,15205600
93204,14781800
93205,2266800
93206,14032700
93207,13641200
93208,55835800
93209,54261500
93210,1882100
