montant, temps(ns)
73728,1272445
73729,1283583
73730,1266904
73731,1297758
73732,1262296
73733,1269409
73734,1273196
73735,1264226
73736,1278341
73737,1258335
73738,1261226
73739,1364491
73740,1341367
73741,1342929
73742,1350581
73743,1344669
73744,1265791
73745,1285042
73746,1304271
73747,1267830
73748,1310072
73749,1349301
73750,1303728
73751,1274976
73752,1258555
73753,1265200
73754,1295528
73755,1257336
73756,1296431
73757,1284528
73758,1301584
73759,1277725
73760,1314945
73761,1331485
73762,1344528
73763,1290871
73764,1277973
73765,1344916
73766,1280019
73767,1302135
73768,1301161
73769,1304548
73770,1351942
73771,1296352
73772,1265219
73773,1354673
73774,1339737
73775,1348207
73776,1337530
73777,1296182
73778,1260419
73779,1305378
73780,1297989
73781,1263713
73782,1274016
73783,1262082
73784,1263243
73785,1273956
73786,1344609
73787,1345109
73788,1308152
73789,1338729
73790,1347095
73791,1326956
73792,1342978
73793,1285917
73794,1319195
73795,1261398
73796,1271099
73797,1260146
73798,1257374
73799,1299250
73800,1345727
73801,1340929
73802,1341980
73803,1290865
73804,1368553
73805,1251740
73806,1257086
73807,1232736
73808,1278969
73809,1255214
73810,1276909
73811,1309617
73812,1314775
73813,1245890
73814,1336897
73815,1292556
73816,1920208
73817,1233423
73818,1246638
73819,1234214
73820,1319030
73821,1322811
73822,1383028
73823,1282511
73824,1262628
73825,1290588
73826,1287080
73827,1293098
73828,1271589
73829,1255189
73830,1258909
73831,1276568
73832,1256916
73833,1261707
73834,1563657
73835,1373093
73836,1283303
73837,1262752
73838,1269749
73839,1232669
73840,1314827
73841,1239212
73842,1253036
73843,1300388
73844,1300161
73845,1262538
73846,1295951
73847,1342967
73848,1299402
73849,1312254
73850,1259173
73851,1266415
73852,1300324
73853,1264279
73854,1274852
73855,1287765
73856,1274930
73857,1308776
73858,1391465
73859,1348290
73860,1275007
73861,1285721
73862,1320370
73863,1262083
73864,1269004
73865,1271883
73866,1261404
73867,1258619
73868,1316538
73869,1345358
73870,1270263
73871,1271681
73872,1267976
73873,1387117
73874,1281324
73875,1345883
73876,1283978
73877,1269436
73878,1343658
73879,1298533
73880,1327975
73881,1300080
73882,1258788
73883,1312331
73884,1275529
73885,1265811
73886,1276771
73887,1304212
73888,1312744
73889,1365831
73890,1348049
73891,1292911
73892,1280334
73893,1344282
73894,1345453
73895,1343482
73896,1272074
73897,1278902
73898,1284255
73899,1559100
73900,1261316
73901,1324796
73902,1340779
73903,1257381
73904,1329814
73905,1334763
73906,1296641
73907,1351781
73908,1301116
73909,1342169
73910,1346942
73911,1345350
73912,1345239
73913,1299173
73914,1350195
73915,1348146
73916,1357822
73917,1350372
73918,1310839
73919,1314841
73920,1306043
73921,1264070
73922,1292087
73923,1269817
73924,1264865
73925,1302847
73926,1310121
73927,1275640
73928,1270905
73929,1354824
73930,1267120
73931,1266859
73932,1271548
73933,1272084
73934,1280772
73935,1334198
73936,1351620
73937,1265648
73938,1345857
73939,1306837
73940,1305619
73941,1351728
73942,1346848
73943,1287944
73944,1286797
73945,1306284
73946,1266516
73947,1355054
73948,1270586
73949,2108153
73950,1341280
73951,1239710
73952,1282252
73953,1244149
73954,1236235
73955,1278360
73956,1305436
73957,1256718
73958,1264719
73959,1293190
73960,1264645
73961,1268443
73962,1274769
73963,1271959
73964,1354536
73965,1323959
73966,1264242
73967,1310093
73968,1282001
73969,1304630
73970,1269872
73971,1270460
73972,1302927
73973,1269255
73974,1277205
73975,1274397
73976,1309010
73977,1268462
73978,1275377
73979,1272195
73980,1313232
73981,1443515
73982,1351554
73983,1274197
73984,1263662
73985,1345361
73986,1253703
73987,1267128
73988,1255535
73989,1258933
73990,1283793
73991,1262434
73992,1315113
73993,1314191
73994,1305215
73995,1352069
73996,1307542
73997,1345506
73998,1351007
73999,1355433
74000,1304595
74001,1269298
74002,1299455
74003,1347085
74004,1266853
74005,1287843
74006,1306053
74007,1269367
74008,1285975
74009,1310992
74010,1316806
74011,1281032
74012,1289040
74013,1264049
74014,1355697
74015,1264678
74016,1350700
74017,1281378
74018,1262335
74019,1268394
74020,1273550
74021,1354076
74022,1269209
74023,1281547
74024,1351606
74025,1352712
74026,1315559
74027,1372555
74028,1305726
74029,1399419
74030,1331571
74031,1342225
74032,1263645
74033,1261614
74034,1254280
74035,1258445
74036,1278222
74037,1306340
74038,1274051
74039,1296484
74040,1266110
74041,1311542
74042,1341912
74043,1345042
74044,1307644
74045,1283763
74046,1262819
74047,1349487
74048,1278128
74049,1259096
74050,1264081
74051,1282258
74052,1263908
74053,1268639
74054,1317045
74055,1353943
74056,1275726
74057,1360822
74058,1313815
74059,1266610
74060,1357125
74061,1274546
74062,1309234
74063,1268503
74064,1273965
74065,1272766
74066,1269514
74067,1279584
74068,1298311
74069,1266950
74070,1315627
74071,1315589
74072,1308630
74073,1312473
74074,1324258
74075,1350234
74076,1314580
74077,1310066
74078,1288891
74079,1297700
74080,1267638
74081,1333270
74082,2054205
74083,1251458
74084,1241678
74085,1256562
74086,1242230
74087,1238384
74088,1316709
74089,1280892
74090,1244208
74091,1262662
74092,1311002
74093,1324126
74094,1266855
74095,1323094
74096,1324006
74097,1319428
74098,1264574
74099,1262182
74100,1286480
74101,1276608
74102,1273588
74103,1274186
74104,1294653
74105,1262684
74106,1276514
74107,1351629
74108,1344066
74109,1311409
74110,1305195
74111,1265334
74112,1350458
74113,1289061
74114,1263844
74115,1342460
74116,1308928
74117,1305569
74118,1354029
74119,1355310
74120,1290802
74121,1305381
74122,1315915
74123,1315027
74124,1308315
74125,1285380
74126,1278686
74127,1264101
74128,1295304
74129,1303980
74130,1268787
74131,1293822
74132,1271703
74133,1268599
74134,1279798
74135,1289659
74136,1308574
74137,1332628
74138,1267260
74139,1268123
74140,1277472
74141,1267313
74142,1264533
74143,1359118
74144,1310311
74145,1309320
74146,1361848
74147,1294123
74148,1268086
74149,1303404
74150,1282382
74151,1301855
74152,1269590
74153,1275595
74154,1312895
74155,1269567
74156,1350538
74157,1351147
74158,1309120
74159,1278431
74160,1273425
74161,1310875
74162,1279258
74163,1271709
74164,1272275
74165,1290516
74166,1300044
74167,1325532
74168,1316239
74169,1267879
74170,1267505
74171,1313885
74172,1265064
74173,1306925
74174,1275933
74175,1308776
74176,1308199
74177,1280010
74178,1346922
74179,1303327
74180,1349509
74181,1347330
74182,1316040
74183,1273477
74184,1309008
74185,1267458
74186,1276168
74187,1357879
74188,1349947
74189,1279090
74190,1309643
74191,1269717
74192,1321871
74193,1277601
74194,1310200
74195,1309123
74196,1279744
74197,1284480
74198,1265987
74199,1273740
74200,1351594
74201,1272695
74202,1298058
74203,1351371
74204,1268500
74205,1276204
74206,1310622
74207,1310891
74208,1302719
74209,1274588
74210,1312883
74211,1283458
74212,1272180
74213,1295038
74214,1301723
74215,2251299
74216,1271143
74217,1316493
74218,1309121
74219,1265310
74220,1262453
74221,1257979
74222,1260573
74223,1278252
74224,1272041
74225,1352258
74226,1277418
74227,1270600
74228,1294772
74229,1273503
74230,1278687
74231,2026208
74232,1411861
74233,1332975
74234,1332876
74235,1282838
74236,1247310
74237,1239777
74238,1329279
74239,1340713
74240,1264500
74241,1272791
74242,1310544
74243,1317202
74244,1302244
74245,1274429
74246,1270946
74247,1304024
74248,1310030
74249,1278355
74250,1290008
74251,1265468
74252,1268347
74253,1292199
74254,1277548
74255,1272055
74256,1360392
74257,1355056
74258,1341927
74259,1359091
74260,1351690
74261,1315487
74262,1342988
74263,1310058
74264,1348798
74265,1271993
74266,1384348
74267,1273743
74268,1285024
74269,1316720
74270,1273163
74271,1278854
74272,1268800
74273,1323036
74274,1370865
74275,1350161
74276,1274493
74277,1312997
74278,1309103
74279,1273186
74280,1312854
74281,1285777
74282,1269175
74283,1287109
74284,1359227
74285,1360259
74286,1340910
74287,1362527
74288,1316253
74289,1293386
74290,1276751
74291,1295594
74292,1314731
74293,1319532
74294,1352255
74295,1352941
74296,1275691
74297,1308473
74298,1275163
74299,1365118
74300,1310692
74301,1314303
74302,1327153
74303,1313573
74304,1303150
74305,1282390
74306,1273557
74307,1314623
74308,1310199
74309,1300995
74310,1355619
74311,1320614
74312,1308827
74313,1276481
74314,1281242
74315,1268641
74316,1356875
74317,1289520
74318,1313835
74319,1299334
74320,1354626
74321,1292750
74322,1280269
74323,1331386
74324,1276130
74325,1275003
74326,1284845
74327,1275842
74328,1357533
74329,1362396
74330,1356456
74331,1333647
74332,1360980
74333,1268708
74334,1272314
74335,1313126
74336,1269013
74337,1289181
74338,1299572
74339,1273969
74340,1277901
74341,1353416
74342,1325488
74343,1439170
74344,1320256
74345,1289305
74346,1304406
74347,1277009
74348,1277690
74349,2033865
74350,1329418
74351,1331720
74352,1333352
74353,1253130
74354,1245318
74355,1257090
74356,1302192
74357,1283138
74358,1266339
74359,1272235
74360,1268573
74361,1266554
74362,1265954
74363,1318453
74364,1270395
74365,1273967
74366,1388977
74367,1261715
74368,1306221
74369,1282701
74370,1302288
74371,1306234
74372,1301686
74373,1307404
74374,1312293
74375,1287790
74376,1270748
74377,1273552
74378,1364124
74379,1358389
74380,1363022
74381,1357383
74382,1353704
74383,1322058
74384,1315743
74385,1270693
74386,1271546
74387,1299037
74388,1268320
74389,1280095
74390,1339917
74391,1271148
74392,1281273
74393,1364889
74394,1279434
74395,1275582
74396,1324644
74397,1347735
74398,1269520
74399,1278664
74400,1304046
74401,1274258
74402,1276800
74403,1308844
74404,1312161
74405,1333534
74406,1361122
74407,1434852
74408,1450294
74409,1430821
74410,1274193
74411,1344642
74412,1359136
74413,1354772
74414,1339144
74415,1352540
74416,1356190
74417,1283983
74418,1266378
74419,1272922
74420,1349554
74421,1432714
74422,1277885
74423,1301728
74424,1273169
74425,1275377
74426,1292406
74427,1292901
74428,1283243
74429,1325560
74430,1312545
74431,1357718
74432,1281717
74433,1353249
74434,1278390
74435,1272057
74436,1319968
74437,1318012
74438,1318286
74439,1282813
74440,1276652
74441,1293941
74442,1308848
74443,1274423
74444,1280412
74445,1320759
74446,1277027
74447,1281350
74448,1360722
74449,1357222
74450,1274749
74451,1312239
74452,1360002
74453,1316123
74454,1337320
74455,1318507
74456,1365482
74457,1283010
74458,1357766
74459,1274359
74460,1291609
74461,1277374
74462,1272818
74463,1282970
74464,1335570
74465,1271635
74466,1281645
74467,1277865
74468,1274370
74469,1280803
74470,1286146
74471,1315219
74472,1281609
74473,1298038
74474,1273643
74475,1309013
74476,1306442
74477,1272506
74478,1267501
74479,1351581
74480,1360781
74481,1354926
74482,1325087
74483,2068186
74484,1282432
74485,1250329
74486,1259648
74487,1252578
74488,1248104
74489,1290632
74490,1301795
74491,1269272
74492,1314607
74493,1275457
74494,1311222
74495,1270833
74496,1271449
74497,1279305
74498,1371487
74499,1358528
74500,1362160
74501,1358013
74502,1358513
74503,1311660
74504,1366231
74505,1323782
74506,1314072
74507,1279032
74508,1359098
74509,1316939
74510,1285159
74511,1314947
74512,1286702
74513,1278742
74514,1275153
74515,1304123
74516,1317437
74517,1861777
74518,1355345
74519,1313525
74520,1281567
74521,1280090
74522,1268526
74523,1284784
74524,1320196
74525,1311812
74526,1276291
74527,1336018
74528,1272023
74529,1280923
74530,1328775
74531,1318590
74532,1322362
74533,1367723
74534,1348157
74535,1279566
74536,1290707
74537,1316447
74538,1359809
74539,1280975
74540,1270548
74541,1271213
74542,1302123
74543,1285821
74544,1282915
74545,1298485
74546,1275274
74547,1360893
74548,1294904
74549,1284661
74550,1319471
74551,1332148
74552,1357332
74553,1347043
74554,1311335
74555,1311233
74556,1313201
74557,1288509
74558,1312149
74559,1309592
74560,1314432
74561,1271928
74562,1269368
74563,1308388
74564,1316997
74565,1283818
74566,1286269
74567,1319722
74568,1292039
74569,1320609
74570,1276905
74571,1272382
74572,1273098
74573,1279082
74574,1274862
74575,1327759
74576,1302821
74577,1318922
74578,1281957
74579,1318130
74580,1352019
74581,1324133
74582,1357333
74583,1358612
74584,1278321
74585,1286090
74586,1275282
74587,1314809
74588,1323778
74589,1316394
74590,1283352
74591,1294868
74592,1274157
74593,1273367
74594,1319275
74595,1278984
74596,1274381
74597,1283417
74598,1276857
74599,1319731
74600,1283166
74601,1315102
74602,1315793
74603,1282604
74604,1280435
74605,1274613
74606,1323992
74607,1319281
74608,1286689
74609,1291943
74610,1278699
74611,1316737
74612,1289492
74613,1319923
74614,1280608
74615,1318954
74616,1977763
74617,1253234
74618,1271042
74619,1262556
74620,1251776
74621,1261144
74622,1249887
74623,1258260
74624,1300437
74625,1296460
74626,1303300
74627,1317364
74628,1291541
74629,1275106
74630,1277237
74631,1285682
74632,1315983
74633,1274813
74634,1288977
74635,1274526
74636,1283749
74637,1290923
74638,1287649
74639,1278265
74640,1315037
74641,1279744
74642,1304880
74643,1327005
74644,1362486
74645,1361836
74646,1282636
74647,1274504
74648,1272076
74649,1293627
74650,1316757
74651,1288094
74652,1294745
74653,1365519
74654,1321073
74655,1312413
74656,1276405
74657,1359125
74658,1349443
74659,1277833
74660,1286730
74661,1275176
74662,1277405
74663,1566955
74664,1311414
74665,1282542
74666,1272183
74667,1279293
74668,1273938
74669,1277079
74670,1263484
74671,1364354
74672,1358328
74673,1362886
74674,1277883
74675,1278738
74676,1285608
74677,1285772
74678,1274671
74679,1272378
74680,1301554
74681,1361414
74682,1359784
74683,1370787
74684,1286950
74685,1277342
74686,1335496
74687,1365951
74688,1360849
74689,1282754
74690,1290111
74691,1362075
74692,1294259
74693,1318480
74694,1277943
74695,1300309
74696,1317113
74697,1293120
74698,1328591
74699,1321954
74700,1323907
74701,1302198
74702,1325819
74703,1297188
74704,1287059
74705,1280655
74706,1279127
74707,1285899
74708,1278843
74709,1303087
74710,1278651
74711,1362379
74712,1362317
74713,1332016
74714,1284503
74715,1365546
74716,1368285
74717,1365746
74718,1291203
74719,1308767
74720,1365816
74721,1280623
74722,1319514
74723,1277457
74724,1275869
74725,1276661
74726,1278797
74727,1361379
74728,1290002
74729,1323375
74730,1282687
74731,1285975
74732,1375087
74733,1284909
74734,1297985
74735,1279814
74736,1282275
74737,1276362
74738,1367189
74739,1317556
74740,1316863
74741,1358811
74742,1359261
74743,1319128
74744,1295269
74745,1333045
74746,1320159
74747,1311289
74748,1276813
74749,1954175
74750,1278020
74751,1281170
74752,1336844
74753,1266711
74754,1263383
74755,1310272
74756,1284375
74757,1271913
74758,1365720
74759,1363928
74760,1327594
74761,1288514
74762,1283628
74763,1284168
74764,1290467
74765,1356354
74766,1279604
74767,1324026
74768,1286519
74769,1319529
74770,1283562
74771,1286655
74772,1274632
74773,1284584
74774,1291523
74775,1322554
74776,1324877
74777,1299811
74778,1282421
74779,1290856
74780,1289058
74781,1285706
74782,1328813
74783,1356399
74784,1286960
74785,1361954
74786,1281181
74787,1329930
74788,1284626
74789,1336977
74790,1315385
74791,1319421
74792,1324697
74793,1275269
74794,1286745
74795,1286548
74796,1425961
74797,1361277
74798,1291544
74799,1366116
74800,1320715
74801,1288181
74802,1287291
74803,1319813
74804,1357085
74805,1366150
74806,1278844
74807,1298256
74808,1282969
74809,1279363
74810,1320028
74811,1355494
74812,1319089
74813,1292728
74814,1364249
74815,1362572
74816,1340234
74817,1287622
74818,1314235
74819,1319691
74820,1278388
74821,1281321
74822,1285935
74823,1367779
74824,1367137
74825,1363079
74826,1289159
74827,1284813
74828,1289842
74829,1382273
74830,1324080
74831,1325376
74832,1310511
74833,1329167
74834,1368127
74835,1321904
74836,1278615
74837,1283948
74838,1372143
74839,1282256
74840,1283519
74841,1373919
74842,1340239
74843,1279253
74844,1307230
74845,1361027
74846,1360084
74847,1370685
74848,1281806
74849,1278691
74850,1282353
74851,1313552
74852,1303118
74853,1275940
74854,1346315
74855,1267608
74856,1267864
74857,1315546
74858,1273647
74859,1335020
74860,1285692
74861,1283809
74862,1307706
74863,1276782
74864,1279829
74865,1287649
74866,1279550
74867,1362329
74868,1299758
74869,1284106
74870,1279726
74871,1313927
74872,1358102
74873,1277046
74874,1294736
74875,1287000
74876,1278180
74877,1310628
74878,1283648
74879,1301566
74880,1283301
74881,1294291
74882,2118422
74883,1286809
74884,1256424
74885,1311658
74886,1266403
74887,1298976
74888,1343639
74889,1306305
74890,1273561
74891,1282151
74892,1342118
74893,1284522
74894,1278756
74895,1294792
74896,1288687
74897,1282848
74898,1362530
74899,1289410
74900,1291449
74901,1299635
74902,1282647
74903,1313540
74904,1280778
74905,1297206
74906,1283433
74907,1284031
74908,1293609
74909,1287485
74910,1276133
74911,1293204
74912,1285280
74913,1368998
74914,1308126
74915,1287612
74916,1371557
74917,1295577
74918,1345117
74919,1281752
74920,1373619
74921,1366311
74922,1290851
74923,1310451
74924,1277929
74925,1323359
74926,1297077
74927,1363725
74928,1288772
74929,1293575
74930,1283668
74931,1301060
74932,1310455
74933,1378591
74934,1286007
74935,1348411
74936,1296364
74937,1280649
74938,1287133
74939,1298280
74940,1306157
74941,1310873
74942,1325055
74943,1362245
74944,1326333
74945,1358622
74946,1361276
74947,1313109
74948,1276593
74949,1330430
74950,1297545
74951,1280245
74952,1288816
74953,1318406
74954,1344173
74955,1278633
74956,1282497
74957,1276877
74958,1279623
74959,1375877
74960,1370400
74961,1278068
74962,1298333
74963,1268978
74964,1302375
74965,1266119
74966,1322989
74967,1266433
74968,1272633
74969,1287223
74970,1265980
74971,1295464
74972,1272649
74973,1264696
74974,1306217
74975,1291052
74976,1265894
74977,1313938
74978,1321437
74979,1393854
74980,1300698
74981,1282935
74982,1277321
74983,1280363
74984,1297097
74985,1312633
74986,1316293
74987,1303764
74988,1369980
74989,1366282
74990,1351009
74991,1588441
74992,2194730
74993,1272369
74994,1284313
74995,1263618
74996,1296888
74997,1293537
74998,1266871
74999,1324908
75000,1268235
75001,1275782
75002,1286590
75003,1281190
75004,1327178
75005,1297041
75006,1327393
75007,1301933
75008,1305296
75009,1284133
75010,1351171
75011,1294757
75012,1280929
75013,1310677
75014,1349660
75015,1956358
75016,1268874
75017,1258279
75018,1266270
75019,1258183
75020,1264182
75021,1298842
75022,1264297
75023,1300864
75024,1284889
75025,1309212
75026,1356090
75027,1369623
75028,1284031
75029,1292949
75030,1288315
75031,1386242
75032,1338474
75033,1323488
75034,1314594
75035,1291524
75036,1290275
75037,1291849
75038,1307256
75039,1286037
75040,1317525
75041,1354357
75042,1369858
75043,1348037
75044,1324077
75045,1291197
75046,1365378
75047,1291237
75048,1378944
75049,1294683
75050,1294750
75051,1324679
75052,1370367
75053,1311460
75054,1283501
75055,1343135
75056,1338964
75057,1324087
75058,1326174
75059,1341217
75060,1288722
75061,1285207
75062,1370511
75063,1366926
75064,1369063
75065,1290937
75066,1328377
75067,1335051
75068,1378719
75069,1328646
75070,1350595
75071,1292457
75072,1305960
75073,1284995
75074,1291759
75075,1292184
75076,1323253
75077,1303023
75078,1366953
75079,1370918
75080,1355728
75081,1369280
75082,1344151
75083,1372347
75084,1286837
75085,1283558
75086,1306528
75087,1324233
75088,1282633
75089,1326068
75090,1324128
75091,1296351
75092,1292853
75093,1368591
75094,1367339
75095,1310589
75096,1288739
75097,1285161
75098,1294704
75099,1371433
75100,1371951
75101,1335586
75102,1288542
75103,1284507
75104,1338375
75105,1419857
75106,1368954
75107,1318681
75108,1298817
75109,1283125
75110,1375341
75111,1293694
75112,1285394
75113,1295033
75114,1292834
75115,1286908
75116,1323623
75117,1285426
75118,1286041
75119,1283310
75120,1327122
75121,1356031
75122,1280647
75123,1373906
75124,1369059
75125,1322438
75126,1337461
75127,1288369
75128,1280555
75129,1286642
75130,1291098
75131,1275767
75132,1334150
75133,1278870
75134,1282594
75135,1304312
75136,1305346
75137,1282137
75138,1291769
75139,1287382
75140,1282029
75141,1325834
75142,1372308
75143,1329449
75144,1298942
75145,1307413
75146,1286931
75147,1387653
75148,2105713
75149,1285161
75150,1265671
75151,1260628
75152,1259001
75153,1345510
75154,1343634
75155,1331304
75156,1327394
75157,1288043
75158,1339542
75159,1290276
75160,1332728
75161,1289869
75162,1384007
75163,1371618
75164,1329709
75165,1332292
75166,1327959
75167,1292507
75168,1290414
75169,1325781
75170,1369794
75171,1375356
75172,1356352
75173,1290968
75174,1328803
75175,1329117
75176,1374010
75177,1322538
75178,1285970
75179,1371056
75180,1293648
75181,1311632
75182,1297017
75183,1302483
75184,1285433
75185,1370868
75186,1331154
75187,1370116
75188,1369084
75189,1374738
75190,1287638
75191,1329111
75192,1334879
75193,1372794
75194,1287498
75195,1348671
75196,1314607
75197,1297240
75198,1316891
75199,1302887
75200,1283734
75201,1353248
75202,1372515
75203,1371547
75204,1338859
75205,1368850
75206,1288353
75207,1323746
75208,1286488
75209,1290676
75210,1307935
75211,1292287
75212,1283540
75213,1303878
75214,1281042
75215,1284428
75216,1351717
75217,1329447
75218,1375970
75219,1312371
75220,1287546
75221,1291788
75222,1342688
75223,2065993
75224,1378329
75225,1260446
75226,1301916
75227,1255941
75228,1264939
75229,1258189
75230,1380842
75231,1316231
75232,1282075
75233,1290613
75234,1283013
75235,1275492
75236,1330176
75237,1292679
75238,1318643
75239,1281504
75240,1307268
75241,1327003
75242,1332062
75243,1292015
75244,1290088
75245,1295183
75246,1350747
75247,1333052
75248,1330158
75249,1318884
75250,1334457
75251,1330945
75252,1313818
75253,1311006
75254,1296892
75255,1306436
75256,1287325
75257,1327890
75258,1375016
75259,1370114
75260,1331671
75261,1330304
75262,1286474
75263,1285012
75264,1337964
75265,1291220
75266,1288542
75267,1365255
75268,1380596
75269,1327286
75270,1333669
75271,1342376
75272,1332700
75273,1321743
75274,1329337
75275,1335870
75276,1331861
75277,1375224
75278,1374445
75279,1339778
75280,1374742
75281,1991330
75282,1273417
75283,1318910
75284,1269408
75285,1271378
75286,1297681
75287,1346521
75288,1320687
75289,1321534
75290,1367951
75291,1326692
75292,1372808
75293,1332730
75294,1296080
75295,1289952
75296,1376902
75297,1301721
75298,1337600
75299,1373438
75300,1308438
75301,1305140
75302,1289158
75303,1364417
75304,1368757
75305,1328917
75306,1297436
75307,1287893
75308,1374688
75309,1348418
75310,1374244
75311,1377345
75312,1348812
75313,1370412
75314,1313491
75315,1327593
75316,1353090
75317,1306800
75318,1362713
75319,1346803
75320,1383679
75321,1370683
75322,1369306
75323,1375879
75324,1297812
75325,1286275
75326,1376664
75327,1399243
75328,1342581
75329,1309567
75330,1288288
75331,1285334
75332,1288035
75333,1331324
75334,1284420
75335,1371075
75336,1376582
75337,1376229
75338,1378624
75339,1378294
75340,1376785
75341,1303674
75342,1293304
75343,1334427
75344,1339443
75345,1296692
75346,1346752
75347,1334276
75348,1336504
75349,1366596
75350,1381548
75351,1330389
75352,1291377
75353,1334374
75354,1375486
75355,1374903
75356,1371057
75357,1295284
75358,1326864
75359,1367368
75360,1302843
75361,1359400
75362,1368869
75363,1373043
75364,1373945
75365,1356023
75366,1295882
75367,1291368
75368,1328900
75369,1307216
75370,1292730
75371,1300667
75372,1292345
75373,1368934
75374,1350983
75375,1376593
75376,1335395
75377,1326950
75378,1286383
75379,1293420
75380,1299008
75381,1309600
75382,1290943
75383,1386350
75384,1330347
75385,1332984
75386,1292966
75387,1288190
75388,1288858
75389,1396704
75390,1387162
75391,1377455
75392,1334627
75393,1295804
75394,1294524
75395,1286713
75396,1292035
75397,1291616
75398,1334653
75399,1349143
75400,1334950
75401,1295725
75402,1297405
75403,1309015
75404,1384715
75405,1340271
75406,1296607
75407,1333568
75408,1295373
75409,1288059
75410,1317524
75411,1379699
75412,1290188
75413,1332282
75414,2153845
75415,1309282
75416,1311853
75417,1309558
75418,1437887
75419,1425007
75420,1276494
75421,1309543
75422,1272885
75423,1267206
75424,1348484
75425,1339223
75426,1383873
75427,1316698
75428,1366005
75429,1374749
75430,1331844
75431,1320156
75432,1376047
75433,1375711
75434,1335128
75435,1383561
75436,1295793
75437,1311546
75438,1286847
75439,1289461
75440,1297337
75441,1296413
75442,1335087
75443,1328543
75444,1335609
75445,1296063
75446,1303758
75447,1336489
75448,1309635
75449,1297761
75450,1291755
75451,1302403
75452,1320446
75453,1294795
75454,1292995
75455,1340257
75456,1287633
75457,1291937
75458,1318736
75459,1291934
75460,1380882
75461,1384492
75462,1381260
75463,1297794
75464,1301294
75465,1300780
75466,1291563
75467,1296608
75468,1333452
75469,1331422
75470,1299831
75471,1330812
75472,1288379
75473,1291906
75474,1330836
75475,1338514
75476,1376841
75477,1340781
75478,1293493
75479,1363818
75480,1302257
75481,1334317
75482,1380230
75483,1309604
75484,1294162
75485,1298529
75486,1296724
75487,1332048
75488,1335320
75489,1337018
75490,1340975
75491,1293803
75492,1298733
75493,1381562
75494,1361020
75495,1307048
75496,1302020
75497,1293668
75498,1315929
75499,1299280
75500,1302412
75501,1408547
75502,1292186
75503,1332908
75504,1301211
75505,1303187
75506,1326479
75507,1311286
75508,1281244
75509,1287918
75510,1377589
75511,1320619
75512,1293117
75513,1300150
75514,1287878
75515,1292552
75516,1326692
75517,1329289
75518,1316418
75519,1338511
75520,1313566
75521,1300357
75522,1300826
75523,1293353
75524,1381385
75525,1400057
75526,1290843
75527,1303439
75528,1300513
75529,1286523
75530,1285799
75531,1334188
75532,1291183
75533,1329186
75534,1346528
75535,1290845
75536,1311680
75537,1323112
75538,1303651
75539,1303031
75540,1370596
75541,1376750
75542,1377070
75543,1314966
75544,1333787
75545,1294508
75546,1380977
75547,2153320
75548,1296969
75549,1288653
75550,1291866
75551,1284819
75552,1328414
75553,1323247
75554,1327750
75555,1323063
75556,1295411
75557,1293226
75558,1296954
75559,1291470
75560,1290227
75561,1297778
75562,1294779
75563,1314756
75564,1296248
75565,1336175
75566,1378629
75567,1324157
75568,1394963
75569,1380499
75570,1342409
75571,1350744
75572,1295874
75573,1340366
75574,1305527
75575,1308094
75576,1297133
75577,1291897
75578,1332080
75579,1307404
75580,1335138
75581,1306864
75582,1352255
75583,1346564
75584,1348082
75585,1344640
75586,1340733
75587,1293929
75588,1293848
75589,1289994
75590,1331380
75591,1309189
75592,1290940
75593,1292213
75594,1297068
75595,1353465
75596,1328133
75597,1338776
75598,1316743
75599,1290391
75600,1317514
75601,1305900
75602,1307256
75603,1332823
75604,1378555
75605,1289385
75606,1305167
75607,1287845
75608,1293342
75609,1347356
75610,1367941
75611,1369571
75612,1328279
75613,1312854
75614,1297488
75615,1302627
75616,1322430
75617,1354329
75618,1348138
75619,1333246
75620,1333094
75621,1308915
75622,1377912
75623,1377854
75624,1344303
75625,1298686
75626,1297634
75627,1300135
75628,1303621
75629,1336883
75630,1332103
75631,1304843
75632,1291497
75633,1330162
75634,1336627
75635,1294857
75636,1319837
75637,1377238
75638,1335343
75639,1336825
75640,1336811
75641,1309511
75642,1298383
75643,1298573
75644,1370931
75645,1313442
75646,1323986
75647,1310304
75648,1299339
75649,1297418
75650,1292458
75651,1298297
75652,1335555
75653,1292545
75654,1317699
75655,1298148
75656,1339007
75657,1384739
75658,1384176
75659,1344482
75660,1300302
75661,1360455
75662,1328758
75663,1299547
75664,1338426
75665,1298491
75666,1324352
75667,1392475
75668,1377624
75669,1303264
75670,1326793
75671,1292092
75672,1297097
75673,1299485
75674,1299268
75675,1333701
75676,1337603
75677,1386770
75678,1388813
75679,1382787
75680,1298151
75681,1301159
75682,1982642
75683,1312459
75684,1324924
75685,1271002
75686,1272245
75687,1277693
75688,1268743
75689,1351642
75690,1309475
75691,1344618
75692,1289288
75693,1303540
75694,1371921
75695,1334965
75696,1334063
75697,1328221
75698,1375393
75699,1300475
75700,1332250
75701,1333772
75702,1298718
75703,1335633
75704,1340390
75705,1304187
75706,1301588
75707,1330865
75708,1303010
75709,1296255
75710,1298309
75711,1374116
75712,1334577
75713,1292294
75714,1305157
75715,1336909
75716,1340701
75717,1343673
75718,1308338
75719,1523818
75720,1397624
75721,1290969
75722,1386093
75723,1383391
75724,1332693
75725,1311203
