montant, temps(ns)
72133,39521
72134,39361
72135,39619
72136,58370
72137,41695
72138,58504
72139,58234
72140,47100
72141,39266
72142,39490
72143,39424
72144,39251
72145,39483
72146,39463
72147,39427
72148,39711
72149,39390
72150,39524
72151,39397
72152,39715
72153,39469
72154,39438
72155,39442
72156,39356
72157,39505
72158,39733
72159,39640
72160,39376
72161,39633
72162,39482
72163,39400
72164,39371
72165,40811
72166,49215
72167,39397
72168,39667
72169,39636
72170,39404
72171,39599
72172,39331
72173,39629
72174,39559
72175,39480
72176,39366
72177,39635
72178,39484
72179,39649
72180,39570
72181,39639
72182,39830
72183,39427
72184,39799
72185,39804
72186,39394
72187,39496
72188,39465
72189,39685
72190,39226
72191,39808
72192,47724
72193,40100
72194,39569
72195,39492
72196,39429
72197,39413
72198,39480
72199,39523
72200,39364
72201,39640
72202,39424
72203,39411
72204,39764
72205,39393
72206,39781
72207,44565
72208,39820
72209,39200
72210,39763
72211,39411
72212,39405
72213,39702
72214,39548
72215,39720
72216,39456
72217,45108
72218,39884
72219,47804
72220,39762
72221,39554
72222,39598
72223,39073
72224,39778
72225,39832
72226,39861
72227,39605
72228,39670
72229,39339
72230,39216
72231,39712
72232,39973
72233,39715
72234,39750
72235,39279
72236,39589
72237,39749
72238,39840
72239,39505
72240,39418
72241,39626
72242,39716
72243,39440
72244,39390
72245,44815
72246,39676
72247,39326
72248,39340
72249,39531
72250,39183
72251,39491
72252,39358
72253,39596
72254,39669
72255,39160
72256,39474
72257,39837
72258,39543
72259,39436
72260,39600
72261,39841
72262,39573
72263,39364
72264,39372
72265,39486
72266,46622
72267,39617
72268,39535
72269,39462
72270,39512
72271,39577
72272,44194
72273,39851
72274,41816
72275,39871
72276,39610
72277,39412
72278,39488
72279,39416
72280,39414
72281,39719
72282,39544
72283,39815
72284,39401
72285,41913
72286,47462
72287,60653
72288,48838
72289,39890
72290,39448
72291,39502
72292,39572
72293,39680
72294,39596
72295,39531
72296,39463
72297,44557
72298,39927
72299,39803
72300,39210
72301,39418
72302,39162
72303,39632
72304,39611
72305,39642
72306,43828
72307,39734
72308,39612
72309,39637
72310,47301
72311,48348
72312,39652
72313,45175
72314,39891
72315,39526
72316,39475
72317,39434
72318,39511
72319,39512
72320,39604
72321,39788
72322,39210
72323,44616
72324,39387
72325,39893
72326,39563
72327,39431
72328,39695
72329,39706
72330,39530
72331,39459
72332,39500
72333,39541
72334,39198
72335,39442
72336,39393
72337,39394
72338,39581
72339,39593
72340,46062
72341,39650
72342,39519
72343,39414
72344,37764
72345,38947
72346,39015
72347,39838
72348,39907
72349,39703
72350,46327
72351,39410
72352,39448
72353,39836
72354,39847
72355,39459
72356,39438
72357,39358
72358,41497
72359,39836
72360,39351
72361,39631
72362,39355
72363,39329
72364,39386
72365,39408
72366,39942
72367,39736
72368,39501
72369,39535
72370,42993
72371,39617
72372,39399
72373,39579
72374,39478
72375,45361
72376,43669
72377,40328
72378,39763
72379,39695
72380,39391
72381,39558
72382,39604
72383,39424
72384,39354
72385,39377
72386,39319
72387,39499
72388,39385
72389,39584
72390,39758
72391,39792
72392,39815
72393,39656
72394,39606
72395,39699
72396,39735
72397,39617
72398,39414
72399,39586
72400,39052
72401,39513
72402,39878
72403,45083
72404,39370
72405,44964
72406,39930
72407,38841
72408,39665
72409,39605
72410,39236
72411,39545
72412,39650
72413,42637
72414,44416
72415,39583
72416,39401
72417,39395
72418,39699
72419,39662
72420,39773
72421,39481
72422,39473
72423,39009
72424,39518
72425,39461
72426,39670
72427,39434
72428,39515
72429,44471
72430,39533
72431,39398
72432,39624
72433,39390
72434,39788
72435,39699
72436,39987
72437,39374
72438,39224
72439,39560
72440,39509
72441,39595
72442,39579
72443,39657
72444,39457
72445,39446
72446,39312
72447,39693
72448,39520
72449,39582
72450,39421
72451,39601
72452,39496
72453,39683
72454,39732
72455,43521
72456,39652
72457,39618
72458,39595
72459,39612
72460,39543
72461,39356
72462,39278
72463,39461
72464,39379
72465,39410
72466,39470
72467,39209
72468,39486
72469,39570
72470,39579
72471,39730
72472,39842
72473,39075
72474,39530
72475,38972
72476,39663
72477,39676
72478,39535
72479,39624
72480,39460
72481,39530
72482,45031
72483,39514
72484,39481
72485,39468
72486,39399
72487,39528
72488,39190
72489,39542
72490,39202
72491,39478
72492,39654
72493,39691
72494,39753
72495,39471
72496,39488
72497,39669
72498,44004
72499,40043
72500,39718
72501,39351
72502,39710
72503,39755
72504,39507
72505,44136
72506,39833
72507,39920
72508,44509
72509,39384
72510,39277
72511,39734
72512,39484
72513,39766
72514,39095
72515,39618
72516,39692
72517,39791
72518,39014
72519,39619
72520,39478
72521,39174
72522,39792
72523,43116
72524,37727
72525,37647
72526,37869
72527,37709
72528,37694
72529,37680
72530,38794
72531,37820
72532,38121
72533,38731
72534,43036
72535,47471
72536,57916
72537,56507
72538,40398
72539,39698
72540,39333
72541,39722
72542,40312
72543,39993
72544,39933
72545,39497
72546,39524
72547,39577
72548,39169
72549,39475
72550,39706
72551,39762
72552,39439
72553,39329
72554,39694
72555,39516
72556,39472
72557,39694
72558,39474
72559,39677
72560,39834
72561,39140
72562,39340
72563,48941
72564,39961
72565,39697
72566,39979
72567,39687
72568,39693
72569,39550
72570,41472
72571,39578
72572,39840
72573,39626
72574,39598
72575,39480
72576,39802
72577,39513
72578,39583
72579,39296
72580,39764
72581,39211
72582,39508
72583,39706
72584,40125
72585,39855
72586,39816
72587,39525
72588,39989
72589,52027
72590,39675
72591,39461
72592,39908
72593,39619
72594,39804
72595,39867
72596,39679
72597,39261
72598,39495
72599,39751
72600,39293
72601,39151
72602,39415
72603,39545
72604,45525
72605,39511
72606,39589
72607,39452
72608,39697
72609,39743
72610,39530
72611,39347
72612,39503
72613,39495
72614,39543
72615,43325
72616,39788
72617,39546
72618,39507
72619,39509
72620,39791
72621,39525
72622,39722
72623,39621
72624,39485
72625,39518
72626,39389
72627,39497
72628,39743
72629,39595
72630,39448
72631,39392
72632,42680
72633,55860
72634,57057
72635,41675
72636,39488
72637,39296
72638,39626
72639,42596
72640,39667
72641,43500
72642,39358
72643,39414
72644,39655
72645,39782
72646,40071
72647,39913
72648,39912
72649,39289
72650,39410
72651,39561
72652,39505
72653,39418
72654,39428
72655,39402
72656,39614
72657,39575
72658,39360
72659,39743
72660,43899
72661,41584
72662,39574
72663,39489
72664,39588
72665,39398
72666,39485
72667,43673
72668,39690
72669,39408
72670,39477
72671,39675
72672,39364
72673,39859
72674,39510
72675,39273
72676,39456
72677,39591
72678,39983
72679,39509
72680,39506
72681,43748
72682,39619
72683,40047
72684,39506
72685,39503
72686,40545
72687,45599
72688,39780
72689,39557
72690,39429
72691,39532
72692,39560
72693,39723
72694,46362
72695,39849
72696,39376
72697,39346
72698,39602
72699,39517
72700,39239
72701,39690
72702,45684
72703,39866
72704,38101
72705,39460
72706,42410
72707,46905
72708,39490
72709,39542
72710,45010
72711,39718
72712,39874
72713,39671
72714,39690
72715,39734
72716,39793
72717,39941
72718,39273
72719,39439
72720,48024
72721,39836
72722,39396
72723,39625
72724,39566
72725,39431
72726,39598
72727,39470
72728,39715
72729,39368
72730,39570
72731,39602
72732,39503
72733,39496
72734,39803
72735,39520
72736,39697
72737,39656
72738,39495
72739,39520
72740,39586
72741,40091
72742,39650
72743,39692
72744,39487
72745,39407
72746,43024
72747,41228
72748,39772
72749,39453
72750,39469
72751,39412
72752,39741
72753,39606
72754,39608
72755,39409
72756,39655
72757,39453
72758,39675
72759,39652
72760,39765
72761,39589
72762,39289
72763,39496
72764,39361
72765,39673
72766,39748
72767,39767
72768,39522
72769,39452
72770,39787
72771,39526
72772,39374
72773,43540
72774,39743
72775,39775
72776,39715
72777,39339
72778,39716
72779,39881
72780,45955
72781,39729
72782,39775
72783,44534
72784,40230
72785,40001
72786,39766
72787,39826
72788,39700
72789,39757
72790,39264
72791,39831
72792,40044
72793,39802
72794,39944
72795,39565
72796,39630
72797,39855
72798,39648
72799,43482
72800,39479
72801,39696
72802,45145
72803,39299
72804,39599
72805,39604
72806,50935
72807,48997
72808,50885
72809,49480
72810,50901
72811,50217
72812,53079
72813,53701
72814,54620
72815,55997
72816,50689
72817,55290
72818,52101
72819,49753
72820,50478
72821,51254
72822,80114
72823,53443
72824,50199
72825,51372
72826,51382
72827,50351
72828,50390
72829,50919
72830,49946
72831,50302
72832,50770
72833,50544
72834,50550
72835,50975
72836,50165
72837,51111
72838,49669
72839,50840
72840,58497
72841,53414
72842,57119
72843,53231
72844,57441
72845,57387
72846,59354
72847,57335
72848,57320
72849,58158
72850,57255
72851,57615
72852,57370
72853,57635
72854,57346
72855,57263
72856,57675
72857,59878
72858,57654
72859,57774
72860,57629
72861,57404
72862,52132
72863,49635
72864,55012
72865,57493
72866,57781
72867,56991
72868,59183
72869,53093
72870,54896
72871,54162
72872,55904
72873,54092
72874,58818
72875,54656
72876,63907
72877,56908
72878,56532
72879,56239
72880,57964
72881,57168
72882,58168
72883,57694
72884,56790
72885,57159
72886,55435
72887,58802
72888,56926
72889,60980
72890,58148
72891,59125
72892,58806
72893,60836
72894,58608
72895,58693
72896,57975
72897,57420
72898,57286
72899,57940
72900,59487
72901,54308
72902,58244
72903,56343
72904,56032
72905,55557
72906,54075
72907,55223
72908,56385
72909,54596
72910,52849
72911,54694
72912,56416
72913,53417
72914,57453
72915,51464
72916,51306
72917,50716
72918,50761
72919,50783
72920,51383
72921,63492
72922,48968
72923,53021
72924,54649
72925,58739
72926,57488
72927,53018
72928,53256
72929,55060
72930,54236
72931,53782
72932,54784
72933,55861
72934,54819
72935,52675
72936,52977
72937,55081
72938,54646
72939,54474
72940,50012
72941,50371
72942,52556
72943,51320
72944,50766
72945,50644
72946,50414
72947,51049
72948,61743
72949,52358
72950,53800
72951,51488
72952,56819
72953,58281
72954,57673
72955,53879
72956,59313
72957,56306
72958,57341
72959,58724
72960,59021
72961,58159
72962,58274
72963,58111
72964,58916
72965,60713
72966,60866
72967,59248
72968,54413
72969,57991
72970,51110
72971,50542
72972,56983
72973,58254
72974,58088
72975,58171
72976,59537
72977,55937
72978,53443
72979,57540
72980,57001
72981,57809
72982,57443
72983,57687
72984,57568
72985,57680
72986,58088
72987,57802
72988,57660
72989,58029
72990,56262
72991,57497
72992,58225
72993,57814
72994,57188
72995,57997
72996,58377
72997,57244
72998,57847
72999,57330
73000,57411
73001,58453
73002,57786
73003,57007
73004,55970
73005,56890
73006,56788
73007,56866
73008,58564
73009,57806
73010,55447
73011,56293
73012,51996
73013,53029
73014,52309
73015,53260
73016,50420
73017,58114
73018,63247
73019,58748
73020,51579
73021,52723
73022,53202
73023,52957
73024,52118
73025,50861
73026,51018
73027,52249
73028,51154
73029,49370
73030,41426
73031,41569
73032,41444
73033,41540
73034,41552
73035,41614
73036,41716
73037,43323
73038,47263
73039,41750
73040,45745
73041,53549
73042,53454
73043,53520
73044,54701
73045,53335
73046,53348
73047,53740
73048,53857
73049,53217
73050,53928
73051,53594
73052,53055
73053,53653
73054,53497
73055,53514
73056,53471
73057,53526
73058,53509
73059,53232
73060,53086
73061,70665
73062,53415
73063,54151
73064,53708
73065,53635
73066,42498
73067,41680
73068,41999
73069,41688
73070,41535
73071,41621
73072,41859
73073,41463
73074,41570
73075,41494
73076,45159
73077,38094
73078,521293
73079,53551
73080,120686
73081,58668
73082,58071
73083,58593
73084,58440
73085,60571
73086,58199
73087,65322
73088,60424
73089,58687
73090,58427
73091,58626
73092,58126
73093,57908
73094,61824
73095,58628
73096,58635
73097,58566
73098,58194
73099,60694
73100,57964
73101,58408
73102,58422
73103,58591
73104,59307
73105,58288
73106,58591
73107,58187
73108,58232
73109,57903
73110,57717
73111,58282
73112,58430
73113,58623
73114,58469
73115,59231
73116,58432
73117,58142
73118,58562
73119,58591
73120,89689
73121,58921
73122,58347
73123,58602
73124,58777
73125,60463
73126,59624
73127,69374
73128,70492
73129,131662
73130,38319
73131,38061
73132,37915
73133,37913
73134,37858
73135,37784
73136,37923
73137,37811
73138,37834
73139,37861
73140,37760
73141,37845
73142,43882
73143,43731
73144,48897
73145,52560
73146,44672
73147,46308
73148,38016
73149,37898
73150,37577
73151,37910
73152,37782
73153,38286
73154,38123
73155,37806
73156,37876
73157,37740
73158,37897
73159,38333
73160,38141
73161,43107
73162,38791
73163,52811
73164,58185
73165,59857
73166,58986
73167,59237
73168,58769
73169,65502
73170,59114
73171,67677
73172,71092
73173,66721
73174,66916
73175,67031
73176,67023
73177,66073
73178,65688
73179,66396
73180,67135
73181,65464
73182,66043
73183,66562
73184,66298
73185,67329
73186,61506
73187,69565
73188,65854
73189,66357
73190,66892
73191,65953
73192,65333
73193,66066
73194,66628
73195,66324
73196,66512
73197,66649
73198,66011
73199,65562
73200,65918
73201,65484
73202,73411
73203,63315
73204,65580
73205,65353
73206,66598
73207,65462
73208,65736
73209,66326
73210,65934
73211,65677
73212,66274
73213,67743
73214,68995
73215,66714
73216,67154
73217,67602
73218,69493
73219,71203
73220,67311
73221,68661
73222,68612
73223,74781
73224,69671
73225,67604
73226,66175
73227,66575
73228,65134
73229,68365
73230,66886
73231,60690
73232,61797
73233,68098
73234,66983
73235,68184
73236,66844
73237,67672
73238,68172
73239,68378
73240,190597
73241,65833
73242,65108
73243,65651
73244,65408
73245,66094
73246,66390
73247,66051
73248,66271
73249,66484
73250,65957
73251,66842
73252,65827
73253,59498
73254,65679
73255,65881
73256,66675
73257,66709
73258,66395
73259,64418
73260,66320
73261,65991
73262,65634
73263,65299
73264,66371
73265,66253
73266,65587
73267,65601
73268,66650
73269,65146
73270,65692
73271,66596
73272,65195
73273,65676
73274,65623
73275,65166
73276,65637
73277,65481
73278,65540
73279,65226
73280,65566
73281,74470
73282,66976
73283,65759
73284,65435
73285,65349
73286,65731
73287,59918
73288,50149
73289,48033
73290,50014
73291,53913
73292,57531
73293,63788
73294,69519
73295,62011
73296,61062
73297,66352
73298,65858
73299,57820
73300,67234
73301,66656
73302,66891
73303,65890
73304,65850
73305,65162
73306,65275
73307,63535
73308,61555
73309,65702
73310,66332
73311,64698
73312,64547
73313,67607
73314,72292
73315,64235
73316,66409
73317,65355
73318,65669
73319,67098
73320,68245
73321,65269
73322,67433
73323,68480
73324,68754
73325,66770
73326,66524
73327,67073
73328,64291
73329,57093
73330,69384
73331,69043
73332,67710
73333,69148
73334,69242
73335,69754
73336,68293
73337,68429
73338,69892
73339,68012
73340,67946
73341,68198
73342,114418
73343,68592
73344,67649
73345,67431
73346,66535
73347,66579
73348,67553
73349,68277
73350,69924
73351,66786
73352,72727
73353,75949
73354,82247
73355,56957
73356,65134
73357,63711
73358,62121
73359,64978
73360,69107
73361,53268
73362,64106
73363,65211
73364,68608
73365,66422
73366,66791
73367,63216
73368,67802
73369,67089
73370,66704
73371,66972
73372,66891
73373,67344
73374,65516
73375,65552
73376,66179
73377,65809
73378,65880
73379,67090
73380,65812
73381,66651
73382,66672
73383,66169
73384,65467
73385,65588
73386,66918
73387,64430
73388,66552
73389,66223
73390,66815
73391,68343
73392,68348
73393,69143
73394,69070
73395,68215
73396,67627
73397,66263
73398,66744
73399,64340
73400,60677
73401,56755
73402,73141
73403,67320
73404,67209
73405,67759
73406,66527
73407,66687
73408,66369
73409,66439
73410,67030
73411,65683
73412,66749
73413,65804
73414,65169
73415,65621
73416,65757
73417,66527
73418,66588
73419,65280
73420,65200
73421,66035
73422,65362
73423,65898
73424,66964
73425,65391
73426,65836
73427,66145
73428,65617
73429,66017
73430,65788
73431,65213
73432,66259
73433,66735
73434,65753
73435,65766
73436,67470
73437,67731
73438,67066
73439,65640
73440,66045
73441,68538
73442,66592
73443,67111
73444,67402
73445,65876
73446,66943
73447,67536
73448,79932
73449,82598
73450,88565
73451,70425
73452,57536
73453,53152
73454,53979
73455,60854
73456,55042
73457,58245
73458,57888
73459,53772
73460,53026
73461,57177
73462,65406
73463,53439
73464,63855
73465,57818
73466,59332
73467,68527
73468,92497
73469,125192
73470,121464
73471,107215
73472,103251
73473,103048
73474,120222
73475,113485
73476,106890
73477,117124
73478,124744
73479,100036
73480,117233
73481,112016
73482,67333
73483,60706
73484,63703
73485,60228
73486,60463
73487,72327
73488,69204
73489,67590
73490,68237
73491,68642
73492,68702
73493,68142
73494,64949
73495,67567
73496,66907
73497,73918
73498,68756
73499,85393
73500,62990
73501,58776
73502,73092
73503,67983
73504,66484
73505,66051
73506,66414
73507,65775
73508,58175
73509,67135
73510,66179
73511,64144
73512,63019
73513,77464
73514,67518
73515,67521
73516,66684
73517,67444
73518,66081
73519,67765
73520,66317
73521,57540
73522,68519
73523,67070
73524,66267
73525,63354
73526,58931
73527,67887
73528,66504
73529,65822
73530,83291
73531,63825
73532,67049
73533,71037
73534,66710
73535,65578
73536,65283
73537,65704
73538,65392
73539,61666
73540,63113
73541,62761
73542,69691
73543,64266
73544,61908
73545,66625
73546,103403
73547,62573
73548,67488
73549,67984
73550,66647
73551,66894
73552,66720
73553,65507
73554,66212
73555,70328
73556,66861
73557,66961
73558,64880
73559,62659
73560,66945
73561,67211
73562,67010
73563,68232
73564,66953
73565,67472
73566,66471
73567,68105
73568,69315
73569,66333
73570,63860
73571,65749
73572,73912
73573,67014
73574,65489
73575,65495
73576,65865
73577,66657
73578,65652
73579,65235
73580,69782
73581,66125
73582,66053
73583,66647
73584,65785
73585,65655
73586,67323
73587,66883
73588,66052
73589,50548
73590,42446
73591,64057
73592,41691
73593,38299
73594,37872
73595,37912
73596,37873
73597,38197
73598,38219
73599,40242
73600,38694
73601,41671
73602,46684
73603,43524
73604,47838
73605,39064
73606,42254
73607,37938
73608,38024
73609,38067
73610,39144
73611,38741
73612,38422
73613,47198
73614,45498
73615,40739
73616,42306
73617,43808
73618,40721
73619,46985
73620,39968
73621,45247
73622,38055
73623,40010
73624,51990
73625,37943
73626,38021
73627,38049
73628,38003
73629,41388
73630,37921
73631,37868
73632,38072
73633,38055
73634,37914
73635,37858
73636,38149
73637,37976
73638,37879
73639,38048
73640,46535
73641,37857
73642,38014
73643,37950
73644,37834
73645,37777
73646,37992
73647,37900
73648,37898
73649,38119
73650,37786
73651,41265
73652,38446
73653,37945
73654,37895
73655,37752
73656,37779
73657,38468
73658,37944
73659,37896
73660,67815
73661,57175
73662,58339
73663,58539
73664,58817
73665,58801
73666,57712
73667,59147
73668,58965
73669,61244
73670,58422
73671,59205
73672,59049
73673,59259
73674,62253
73675,58216
73676,67342
73677,66884
73678,66869
73679,66039
73680,67314
73681,65737
73682,70346
73683,65748
73684,65716
73685,64974
73686,66226
73687,66241
73688,65346
73689,57158
73690,65785
73691,66040
73692,66066
73693,66199
73694,67213
73695,68847
73696,66290
73697,65415
73698,65242
73699,66346
73700,64946
73701,65329
73702,65785
73703,65676
73704,66573
73705,65646
73706,66787
73707,66525
73708,68353
73709,66303
73710,66057
73711,66866
73712,67109
73713,66409
73714,65303
73715,62007
73716,61386
73717,67957
73718,65485
73719,66221
73720,66062
73721,69827
73722,67613
73723,55597
73724,58922
73725,55733
73726,75036
73727,60464
73728,66771
73729,66744
73730,66743
73731,67128
73732,66663
73733,66486
73734,81179
73735,65939
73736,66861
73737,65522
73738,65304
73739,65860
73740,66674
73741,68344
73742,80974
73743,84642
73744,95706
73745,135263
73746,97799
73747,101072
73748,128372
73749,97732
73750,95586
73751,150759
73752,92052
73753,130245
73754,106533
73755,97710
73756,95565
73757,117453
73758,66939
73759,55764
73760,58143
73761,50382
73762,52766
73763,50585
73764,57838
73765,63589
73766,57157
73767,68505
73768,69159
73769,66548
73770,66932
73771,65929
73772,68277
73773,75224
73774,67809
73775,67405
73776,67638
73777,68929
73778,65636
73779,49425
73780,48578
73781,50922
73782,53112
73783,53702
73784,55144
73785,51869
73786,50631
73787,63521
73788,56876
73789,62976
73790,71591
73791,71982
73792,66173
73793,65790
73794,65322
73795,66437
73796,67021
73797,67076
73798,71246
73799,66467
73800,48039
73801,40877
73802,47136
73803,38512
73804,38353
73805,38579
73806,40135
73807,38953
73808,37959
73809,37870
73810,37864
73811,37961
73812,37829
73813,38057
73814,38030
73815,37912
73816,41985
73817,38013
73818,37901
73819,37920
73820,37652
73821,37897
73822,37757
73823,37887
73824,37714
73825,38124
73826,37773
73827,37698
73828,37970
73829,38149
73830,37717
73831,37809
73832,37785
73833,38741
73834,38109
73835,84370
73836,38043
73837,37860
73838,37961
73839,37910
73840,37764
73841,37861
73842,37871
73843,37937
73844,37928
73845,37797
73846,45357
73847,38742
73848,37938
73849,37819
73850,45723
73851,37890
73852,37852
73853,37822
73854,37795
73855,37675
73856,37909
73857,37837
73858,92749
73859,53320
73860,58297
73861,58589
73862,58555
73863,58744
73864,64100
73865,59412
73866,62689
73867,59091
73868,58732
73869,66555
73870,61730
73871,66037
73872,65659
73873,65399
73874,66514
73875,66581
73876,64980
73877,65390
73878,66079
73879,67326
73880,65820
73881,67312
73882,66229
73883,65761
73884,65302
73885,65908
73886,65216
73887,60419
73888,71698
73889,68280
73890,66717
73891,65051
73892,65679
73893,65194
73894,65268
73895,65230
73896,65409
73897,65529
73898,65696
73899,65759
73900,66075
73901,66053
73902,65154
73903,65689
73904,65092
73905,83289
73906,64113
73907,65872
73908,65923
73909,64997
73910,65101
73911,69805
73912,65200
73913,64890
73914,65902
73915,65496
73916,66313
73917,65452
73918,65560
73919,69610
73920,65575
73921,65872
73922,65487
73923,65231
73924,66445
73925,65608
73926,66583
73927,66298
73928,60314
73929,65744
73930,65060
73931,65387
73932,65942
73933,59447
73934,65504
73935,65331
73936,56612
73937,64872
73938,40417
73939,49178
73940,44303
73941,38216
73942,38010
73943,37918
73944,37814
73945,38018
73946,37959
73947,38112
73948,37969
73949,37949
73950,37789
73951,37892
73952,38373
73953,37841
73954,39122
73955,38012
73956,45850
73957,42148
73958,42431
73959,38006
73960,37849
73961,37943
73962,41913
73963,38108
73964,38176
73965,37828
73966,37910
73967,38791
73968,44182
73969,38214
73970,38074
73971,38921
73972,37918
73973,37970
73974,38109
73975,38335
73976,38077
73977,37963
73978,37927
73979,37941
73980,38282
73981,38487
73982,37929
73983,37857
73984,37863
73985,37950
73986,38048
73987,37931
73988,38431
73989,37969
73990,37851
73991,37939
73992,37899
73993,38292
73994,37937
73995,42240
73996,38652
73997,37942
73998,37969
73999,37890
74000,37636
74001,37894
74002,40668
74003,38057
74004,37901
74005,38639
74006,38088
74007,37949
74008,54647
74009,42855
74010,37894
74011,38015
74012,37864
74013,38291
74014,37841
74015,37783
74016,37909
74017,38177
74018,47103
74019,51466
74020,49735
74021,48297
74022,39288
74023,67684
74024,42108
74025,39724
74026,37980
74027,37989
74028,38322
74029,37964
74030,37882
74031,37885
74032,38164
74033,38557
74034,37921
74035,37928
74036,37978
74037,39942
74038,40296
74039,44080
74040,42720
74041,40182
74042,40194
74043,44125
74044,66338
74045,42251
74046,64320
74047,44587
74048,47440
74049,44829
74050,47864
74051,48759
74052,46983
74053,45731
74054,45755
74055,47413
74056,46204
74057,46757
74058,46381
74059,45911
74060,48123
74061,80600
74062,77970
74063,66606
74064,49386
74065,48584
74066,61617
74067,43316
74068,45880
74069,38991
74070,38276
74071,38212
74072,38765
74073,39205
74074,50727
74075,40789
74076,38263
74077,40957
74078,56011
74079,53826
74080,52419
74081,53207
74082,49943
74083,44532
74084,38108
74085,38079
74086,38303
74087,38196
74088,38158
74089,37925
74090,37935
74091,38063
74092,38414
74093,39954
74094,45472
74095,38214
74096,38143
74097,47103
74098,67767
74099,68013
74100,53891
74101,58613
74102,58882
74103,59312
74104,59216
74105,62627
74106,66750
74107,67242
74108,67408
74109,67899
74110,68095
74111,67258
74112,66932
74113,67238
74114,69168
74115,65826
74116,66766
74117,65968
74118,69337
74119,68902
74120,67797
74121,66720
74122,65362
74123,67216
74124,75234
74125,66805
74126,67560
74127,70142
74128,70916
74129,71199
74130,57300
74131,64139
74132,61146
74133,69435
74134,67396
74135,68136
74136,68694
74137,73435
74138,66787
74139,67759
74140,68316
74141,66313
74142,65507
74143,65895
74144,65630
74145,66139
74146,66201
74147,65993
74148,65792
74149,66943
74150,65225
74151,65487
74152,66074
74153,66091
74154,66775
74155,65061
74156,66187
74157,77309
74158,67332
74159,66486
74160,65738
74161,65278
74162,66980
74163,67198
74164,59398
74165,66107
74166,66013
74167,65332
74168,65259
74169,65588
74170,65142
74171,65354
74172,66168
74173,66311
74174,65475
74175,65904
74176,65564
74177,65155
74178,65896
74179,65655
74180,65415
74181,65792
74182,67083
74183,66571
74184,66769
74185,65478
74186,65117
74187,1837587
74188,64715
74189,66398
74190,65933
74191,77374
74192,66475
74193,66555
74194,67041
74195,66892
74196,65870
74197,65630
74198,65708
74199,66351
74200,65267
74201,65598
74202,66110
74203,65285
74204,66113
74205,66848
74206,67940
74207,65319
74208,57982
74209,50787
74210,59619
74211,47639
74212,64018
74213,66810
74214,66523
74215,66812
74216,67000
74217,66477
74218,66650
74219,67916
74220,69146
74221,66470
74222,65747
74223,66846
74224,66079
74225,66096
74226,66616
74227,66168
74228,65570
74229,65756
74230,65682
74231,53910
74232,69527
74233,68914
74234,65985
74235,65270
74236,65509
74237,66512
74238,65932
74239,67055
74240,66459
74241,65756
74242,66668
74243,65957
74244,66452
74245,66728
74246,65847
74247,65749
74248,65354
74249,67154
74250,66915
74251,66626
74252,71176
74253,65983
74254,66172
74255,66592
74256,66667
74257,67086
74258,74282
74259,67538
74260,64152
74261,51174
74262,47713
74263,43421
74264,38798
74265,38363
74266,38389
74267,38454
74268,39027
74269,38072
74270,38939
74271,38472
74272,38141
74273,38581
74274,44957
74275,53076
74276,56114
74277,80868
74278,77151
74279,66321
74280,51629
74281,42346
74282,44561
74283,43611
74284,47718
74285,45362
74286,50297
74287,48191
74288,51567
74289,50883
74290,52381
74291,50024
74292,82817
74293,51768
74294,52252
74295,62708
74296,50711
74297,61640
74298,79716
74299,68614
74300,48783
74301,50274
74302,48183
74303,54613
74304,46607
74305,43094
74306,45574
74307,38246
74308,46479
74309,38364
74310,38029
74311,38401
74312,41323
74313,38428
74314,38311
74315,39779
74316,38451
74317,38587
74318,39037
74319,39763
74320,39539
74321,38582
74322,41062
74323,48287
74324,48042
74325,51055
74326,50877
74327,53510
74328,76898
74329,53197
74330,57425
74331,51119
74332,41262
74333,38331
74334,38177
74335,37931
74336,38345
74337,37967
74338,38028
74339,37953
74340,37880
74341,44989
74342,37981
74343,38044
74344,45390
74345,38350
74346,39960
74347,39292
74348,40675
74349,38374
74350,40482
74351,42738
74352,55376
74353,48891
74354,42844
74355,46736
74356,39424
74357,38952
74358,39401
74359,40066
74360,38508
74361,38807
74362,38212
74363,41087
74364,38327
74365,38480
74366,38286
74367,38330
74368,38699
74369,37996
74370,38005
74371,38219
74372,38026
74373,38147
74374,38241
74375,38193
74376,38274
74377,38164
74378,38405
74379,38210
74380,38479
74381,38062
74382,37912
74383,37940
74384,38008
74385,37910
74386,37965
74387,37932
74388,38071
74389,38147
74390,38181
74391,39515
74392,39868
74393,42289
74394,43534
74395,42239
74396,41069
74397,44293
74398,41927
74399,41598
74400,44364
74401,40142
74402,38546
74403,38568
74404,38893
74405,38241
74406,40197
74407,38113
74408,38084
74409,38170
74410,37790
74411,38280
74412,69594
74413,38172
74414,39637
74415,38043
74416,38269
74417,38393
74418,39862
74419,39307
74420,38795
74421,39432
74422,38383
74423,38044
74424,37928
74425,38036
74426,38080
74427,38146
74428,38243
74429,37978
74430,376259
74431,59433
74432,58340
74433,56221
74434,58696
74435,94529
74436,58871
74437,60246
74438,58901
74439,59079
74440,59472
74441,60520
74442,58282
74443,58864
74444,58923
74445,58471
74446,58731
74447,59433
74448,59532
74449,58944
74450,67071
74451,67381
74452,66550
74453,66172
74454,65969
74455,65815
74456,65386
74457,65697
74458,65240
74459,66254
74460,67527
74461,65193
74462,66670
74463,65819
