montant, temps(ns)
6346,11873041
6347,11982478
6348,22456026
6349,22997389
6350,501956
6351,2036024
6352,2085366
6353,5745245
6354,5883975
6355,2074504
6356,5739440
6357,5934438
6358,12704747
6359,12803010
6360,2070532
6361,5596285
6362,5796393
6363,12445682
6364,12497971
6365,5830731
6366,14101316
6367,14191343
6368,23571352
6369,23041184
6370,1899892
6371,5180376
6372,5230145
6373,11440219
6374,12039859
6375,5243373
6376,11445653
6377,11630364
6378,21872332
6379,21776679
6380,5221657
6381,11298261
6382,11542292
6383,21985263
6384,21476333
6385,11475836
6386,21449005
6387,21641517
6388,36864087
6389,36422879
6390,5016577
6391,10814966
6392,10895488
6393,20756374
6394,20365418
6395,10826052
6396,20309789
6397,20585598
6398,35957952
6399,34673872
6400,51409
6401,497511
6402,444928
6403,2251595
6404,2417587
6405,418956
6406,2153511
6407,2272246
6408,6154366
6409,6307250
6410,384332
6411,2036286
6412,2073197
6413,5881379
6414,6048506
6415,2071842
6416,5851734
6417,6057752
6418,13197402
6419,12910356
6420,263395
6421,1586671
6422,1531661
6423,4980606
6424,5111476
6425,1502732
6426,4879916
6427,4989158
6428,11306034
6429,11399448
6430,1469444
6431,4761341
6432,4796381
6433,11062961
6434,11134631
6435,5162233
6436,11034539
6437,11256009
6438,21241094
6439,21217381
6440,1334149
6441,4278266
6442,4237295
6443,10131631
6444,10131762
6445,4191572
6446,10413148
6447,10037302
6448,19894773
6449,19647323
6450,215455
6451,1351968
6452,1406083
6453,4523792
6454,4809828
6455,1410885
6456,4517650
6457,4750004
6458,10792424
6459,10889497
6460,1405016
6461,4790821
6462,4588194
6463,10529021
6464,10621948
6465,4583248
6466,10404151
6467,10637743
6468,20457191
6469,20335444
6470,1229899
6471,3963753
6472,4000314
6473,9926757
6474,9576181
6475,3986247
6476,9469249
6477,9679298
6478,18972874
6479,19026056
6480,3982608
6481,9358651
6482,9552205
6483,19240902
6484,18876478
6485,9591378
6486,28325964
6487,18897814
6488,33008873
6489,32563673
6490,3777185
6491,8864169
6492,9168901
6493,17509241
6494,17800340
6495,9960661
6496,17884701
6497,17704004
6498,31054110
6499,30853641
6500,103480
6501,790862
6502,742300
6503,3001132
6504,3639058
6505,721005
6506,2913990
6507,3017047
6508,7603224
6509,7768026
6510,683880
6511,2765777
6512,2819929
6513,7297557
6514,7414964
6515,2813505
6516,7305710
6517,7478702
6518,15183585
6519,15236348
6520,557641
6521,2321813
6522,2285494
6523,6780059
6524,6495178
6525,2240716
6526,6305537
6527,6400055
6528,13684952
6529,13768985
6530,2205516
6531,6159596
6532,6194191
6533,13347252
6534,13442206
6535,6201828
6536,13782171
6537,13584080
6538,24849852
6539,24818016
6540,2060552
6541,5679757
6542,5601162
6543,12333125
6544,12938370
6545,5566468
6546,12243715
6547,12364128
6548,23113082
6549,23212482
6550,507640
6551,2235241
6552,2156112
6553,5928423
6554,6085044
6555,2615101
6556,5933139
6557,6123896
6558,13102100
6559,13214887
6560,2134238
6561,5780362
6562,5984036
6563,12837733
6564,12886523
6565,5987609
6566,12752273
6567,13377207
6568,23800139
6569,23779249
6570,1961126
6571,5352916
6572,5394331
6573,11999000
6574,11914805
6575,5420386
6576,12269959
6577,12010904
6578,23166351
6579,22570398
6580,5396245
6581,11652310
6582,11869835
6583,23240251
6584,22246481
6585,11904934
6586,22097273
6587,22263349
6588,38199114
6589,37656806
6590,5197602
6591,11189837
6592,11549278
6593,21421064
6594,20968601
6595,11187978
6596,21092987
6597,21171767
6598,36427244
6599,35911268
6600,53740
6601,510532
6602,459508
6603,2325437
6604,2477371
6605,433865
6606,2233020
6607,2342505
6608,6347884
6609,6492014
6610,397269
6611,2084842
6612,2164858
6613,6067132
6614,6210888
6615,2132392
6616,6054122
6617,6231183
6618,13676512
6619,13257963
6620,271608
6621,1641000
6622,1578443
6623,5141718
6624,5269951
6625,1549861
6626,5032231
6627,5151633
6628,11659138
6629,11752904
6630,1511056
6631,4892524
6632,4974160
6633,11367096
6634,11969243
6635,4944306
6636,11390231
6637,11593798
6638,21893356
6639,21888847
6640,1374381
6641,7332490
6642,7664962
6643,12787015
6644,11004753
6645,4326162
6646,11351187
6647,10599251
6648,20292655
6649,20219304
6650,220057
6651,1399822
6652,1466538
6653,4654956
6654,4822631
6655,1446455
6656,4671580
6657,4850659
6658,11135954
6659,11777431
6660,1452181
6661,4514344
6662,4743944
6663,10872198
6664,10953387
6665,4727787
6666,10746530
6667,11018376
6668,20954506
6669,21418109
6670,1257375
6671,4074029
6672,4179031
6673,9816370
6674,9901543
6675,4112388
6676,9816784
6677,9997745
6678,19579176
6679,19620545
6680,4121825
6681,10094728
6682,9885766
6683,19303537
6684,19369597
6685,9851903
6686,19219961
6687,19395455
6688,34027162
6689,33469010
6690,3888244
6691,9120315
6692,9165666
6693,18465409
6694,18113251
6695,9535576
6696,18111800
6697,18233521
6698,32000681
6699,32274293
6700,106566
6701,826980
6702,763339
6703,3109571
6704,3257102
6705,736751
6706,2990625
6707,3119240
6708,7836755
6709,7963725
6710,700551
6711,2846456
6712,2903852
6713,7520830
6714,7658484
6715,2905687
6716,7512034
6717,7714850
6718,16071551
6719,15724635
6720,579179
6721,2390545
6722,2341414
6723,6578032
6724,6701454
6725,2318660
6726,6475087
6727,6607841
6728,14101004
6729,14229711
6730,2282961
6731,6361205
6732,6416405
6733,14244990
6734,13856400
6735,6415915
6736,13813301
6737,14024409
6738,25630326
6739,26014739
6740,2135987
6741,5843262
6742,5803622
6743,12726117
6744,12767447
6745,5734684
6746,12634184
6747,12763581
6748,24252412
6749,23829660
6750,522888
6751,2159835
6752,2204790
6753,6090022
6754,6243482
6755,2203590
6756,6093890
6757,6314642
6758,13528896
6759,13615850
6760,2197695
6761,5951031
6762,6160080
6763,13692225
6764,13293538
6765,6160168
6766,13120806
6767,13340821
6768,24552591
6769,24558094
6770,2454242
6771,5528369
6772,5591297
6773,12181018
6774,12245713
6775,5568462
6776,12182342
6777,12401924
6778,23180615
6779,23688107
6780,5577325
6781,12019754
6782,12249303
6783,23518266
6784,22888920
6785,12235662
6786,23273321
6787,31485975
6788,42149186
6789,39179510
6790,5324974
6791,11493774
6792,11596774
6793,21636295
6794,21657251
6795,11504142
6796,22062113
6797,21808105
6798,37115306
6799,37475061
6800,54794
6801,526824
6802,472550
6803,2399952
6804,2557640
6805,444631
6806,2294446
6807,2418779
6808,6529069
6809,6690067
6810,406705
6811,2149185
6812,2205637
6813,6223387
6814,6386083
6815,2215964
6816,6227677
6817,6436828
6818,13608578
6819,13708077
6820,278781
6821,1684596
6822,1641893
6823,5309737
6824,5870070
6825,1603436
6826,5190849
6827,5313582
6828,12010100
6829,12091777
6830,1561672
6831,5041275
6832,5094199
6833,11703370
6834,11801012
6835,5116443
6836,11701421
6837,11919997
6838,23000366
6839,22597384
6840,1419082
6841,4538241
6842,4482719
6843,10681090
6844,10786131
6845,4450768
6846,10568872
6847,10683899
6848,21297243
6849,20814427
6850,226554
6851,1438904
6852,1493590
6853,4788878
6854,4963230
6855,1491429
6856,4807292
6857,4999901
6858,11516071
6859,11577769
6860,1487606
6861,4661581
6862,4884588
6863,11549095
6864,11265558
6865,4844613
6866,11135872
6867,11331467
6868,21620763
6869,21595591
6870,1292211
6871,4195935
6872,4241766
6873,10076609
6874,10647667
6875,4235476
6876,10067081
6877,10288225
6878,20166308
6879,20216228
6880,4266402
6881,9938424
6882,10214186
6883,20381576
6884,19887467
6885,10138845
6886,19810230
6887,19980948
6888,35124415
6889,34925305
6890,4058205
6891,9497263
6892,9444791
6893,18598708
6894,19142954
6895,9451681
6896,18583573
6897,18860826
6898,32948236
6899,33400628
6900,109765
6901,842509
6902,794099
6903,3185166
6904,3355370
6905,767311
6906,3077292
6907,3235277
6908,8109564
6909,8244295
6910,719051
6911,2937994
6912,2992770
6913,7738298
6914,7869457
6915,2982739
6916,7723329
6917,7937867
6918,16124461
6919,16646148
6920,589950
6921,2462323
6922,2411891
6923,6784182
6924,6897292
6925,2379165
6926,6713007
6927,6800816
6928,14574899
6929,14584876
6930,2336478
6931,6524289
6932,6608779
6933,14740272
6934,14294264
6935,6584220
6936,14315569
6937,14443394
6938,34707679
6939,27300476
6940,2223543
6941,6027793
6942,5958085
6943,13107953
6944,13193468
6945,5917842
6946,13005234
6947,13159602
6948,24524473
6949,24933137
6950,540358
6951,2219842
6952,2279480
6953,6284853
6954,6447214
6955,2266188
6956,6272399
6957,6486676
6958,13906417
6959,14056185
6960,2269074
6961,6133022
6962,6376069
6963,14135000
6964,13709723
6965,6339710
6966,13539951
6967,13791580
6968,25283821
6969,25775092
6970,2070269
6971,5721790
6972,5747181
6973,12576619
6974,12652228
6975,5725949
6976,12525438
6977,12749920
6978,23920437
6979,24392126
6980,5729313
6981,12384579
6982,12590047
6983,23570240
6984,23896972
6985,13099966
6986,23465418
6987,23692556
6988,40032234
6989,40349619
6990,5477542
6991,11812177
6992,11846221
6993,22285363
6994,22283148
6995,12317492
6996,22266615
6997,22450753
6998,39212723
6999,38505322
7000,58009
7001,550114
7002,494524
7003,2467003
7004,2636283
7005,457963
7006,2356168
7007,2486827
7008,6738625
7009,6882127
7010,421254
7011,2216520
7012,2279958
7013,6406635
7014,6582879
7015,2265898
7016,6421295
7017,6639312
7018,13998655
7019,14608760
7020,286612
7021,1731633
7022,1674358
7023,5438701
7024,5592740
7025,1665548
7026,5335778
7027,5459620
7028,12359793
7029,12494107
7030,1598666
7031,5189524
7032,5246922
7033,12226512
7034,12138664
7035,5680358
7036,12078183
7037,12298375
7038,23280899
7039,23222518
7040,1454885
7041,4690332
7042,4632158
7043,11017274
7044,11529105
7045,4583174
7046,11065141
7047,11626885
7048,22727681
7049,22200168
7050,247665
7051,1498353
7052,1560515
7053,4982852
7054,5134591
7055,1545623
7056,4956229
7057,5175062
7058,12365621
7059,12121766
7060,1549500
7061,4951907
7062,5046298
7063,11568964
7064,11606277
7065,5011226
7066,11617919
7067,11651658
7068,23439018
7069,23237396
7070,1335928
7071,4333835
7072,4783822
7073,10393825
7074,10572613
7075,4435126
7076,10407039
7077,10658979
7078,21252534
7079,21308680
7080,4375810
7081,10275104
7082,10561600
7083,21400443
7084,22151477
7085,11361341
7086,22059483
7087,23795166
7088,41624494
7089,37711326
7090,4181312
7091,10183724
7092,9802222
7093,19264662
7094,19317807
7095,9808178
7096,19219056
7097,25138030
7098,34485098
7099,35375123
7100,161046
7101,947131
7102,817961
7103,3282536
7104,3442489
7105,793361
7106,3170978
7107,3330229
7108,8368118
7109,8465657
7110,744915
7111,3022550
7112,3082792
7113,8494238
7114,8118911
7115,3083769
7116,7970643
7117,8170589
7118,16624599
7119,16856162
7120,615919
7121,2535142
7122,2564207
7123,7006336
7124,7242962
7125,2455855
7126,7096237
7127,7031834
7128,15682920
7129,15245144
7130,2499724
7131,6758607
7132,6882901
7133,14822746
7134,14860428
7135,6865847
7136,16745336
7137,16265574
7138,28439436
7139,27326807
7140,2252437
7141,6247223
7142,6172494
7143,13564980
7144,14120344
7145,6395876
7146,13518101
7147,13615633
7148,25433085
7149,25242537
7150,551969
7151,2284077
7152,2337232
7153,6524107
7154,7066844
7155,2372153
7156,6839567
7157,7333134
7158,15475037
7159,15669700
7160,2393548
7161,6397628
7162,7141112
7163,14174621
7164,14194339
7165,6584355
7166,14348162
7167,14180592
7168,26105885
7169,26763035
7170,2143036
7171,6810155
7172,5941519
7173,13040885
7174,13583343
7175,5961040
7176,13009086
7177,13244720
7178,25618059
7179,24754368
7180,5894919
7181,13205347
7182,12958257
7183,24257825
7184,24233170
7185,12942787
7186,24580525
7187,24401396
7188,41338948
7189,41665682
7190,5807996
7191,12972966
7192,12364895
7193,23132138
7194,23066437
7195,12190153
7196,23383932
7197,23258671
7198,42436334
7199,46912600
7200,60158
7201,625331
7202,581398
7203,3005417
7204,3814525
7205,684889
7206,2821943
7207,3186846
7208,8713092
7209,7762740
7210,713017
7211,3384134
7212,2902437
7213,6670409
7214,7001415
7215,3859652
7216,10164006
7217,11831443
7218,18104626
7219,16890466
7220,334862
7221,1862747
7222,1731607
7223,8439536
7224,6519025
7225,2629655
7226,6908832
7227,5800285
7228,16460044
7229,14515740
7230,2608613
7231,7066946
7232,8472193
7233,15957974
7234,15730727
7235,5922004
7236,14982515
7237,17082533
7238,34433063
7239,33636369
7240,1576928
7241,7352481
7242,5484499
7243,11751660
7244,11640873
7245,4780509
7246,11745383
7247,11416705
7248,22604746
7249,22093036
7250,240034
7251,1521748
7252,1584121
7253,5081625
7254,5267087
7255,1585959
7256,5087064
7257,5307676
7258,12129198
7259,12742653
7260,1570450
7261,4927165
7262,5155923
7263,11839979
7264,11991491
7265,5137171
7266,11712408
7267,11976348
7268,22874439
7269,23353761
7270,1373290
7271,4446999
7272,4491449
7273,10696588
7274,10779749
7275,4478137
7276,10657915
7277,10906239
7278,21384398
7279,21864062
7280,4485862
7281,10516378
7282,10747804
7283,21067282
7284,21056351
7285,10746448
7286,21373976
7287,21213314
7288,36912845
7289,36873195
7290,4247000
7291,10437670
7292,10020962
7293,19851461
7294,19754695
7295,9982681
7296,19703174
7297,19937506
7298,35416334
7299,35354998
7300,120708
7301,1082107
7302,1185157
7303,3457342
7304,3588840
7305,839927
7306,3326536
7307,3445196
7308,8598074
7309,8749509
7310,762966
7311,3593574
7312,3224826
7313,8198551
7314,8443443
7315,3162473
7316,8259996
7317,8475757
7318,17120496
7319,17113482
7320,624370
7321,2607112
7322,2545394
7323,7188306
7324,7306324
7325,2518818
7326,7531416
7327,7209966
7328,15427601
7329,15503482
7330,2475690
7331,6926927
7332,7007056
7333,15019218
7334,17014611
7335,10986750
7336,17536158
7337,15554087
7338,28087698
7339,28001476
7340,2320236
7341,6426811
7342,6381938
7343,14532012
7344,14030129
7345,6495272
7346,13788286
7347,13913559
7348,26003214
7349,26440767
7350,570573
7351,2357082
7352,2413666
7353,6684972
7354,6832262
7355,2403817
7356,6696149
7357,6893654
7358,14849567
7359,14868640
7360,2434133
7361,6489610
7362,6844595
7363,14452294
7364,14980834
7365,6718136
7366,14332816
7367,14577106
7368,26783329
7369,26766827
7370,2221876
7371,6446668
7372,6092655
7373,13334625
7374,13424979
7375,6113616
7376,13261946
7377,13569891
7378,25997026
7379,25805687
7380,6074999
7381,13106943
7382,13346092
7383,24972546
7384,25000195
7385,13834214
7386,24905930
7387,25079719
7388,42290051
7389,42544594
7390,5859189
7391,12552867
7392,12612269
7393,23708759
7394,24155822
7395,12594687
7396,23568712
7397,23848793
7398,42245491
7399,40365312
7400,59243
7401,573039
7402,515492
7403,2630372
7404,2788329
7405,485790
7406,2500366
7407,2636300
7408,7117641
7409,7300710
7410,444567
7411,2332740
7412,2398607
7413,6779723
7414,6944074
7415,2397505
7416,7207739
7417,7020029
7418,14905470
7419,14923580
7420,301716
7421,1837909
7422,1765721
7423,5799580
7424,5916874
7425,1736665
7426,5691050
7427,5811710
7428,13138645
7429,13201586
7430,1691411
7431,5540545
7432,6023237
7433,12762015
7434,12924757
7435,5576097
7436,12770766
7437,13013625
7438,24634760
7439,25065201
7440,1538297
7441,4949252
7442,4902313
7443,11618140
7444,11773999
7445,4848186
7446,11502511
7447,11629735
7448,22632653
7449,23099230
7450,245394
7451,1563842
7452,1629360
7453,5231978
7454,5413623
7455,1617120
7456,5210015
7457,5440729
7458,12465981
7459,12661992
7460,1615837
7461,5074393
7462,5301272
7463,12186097
7464,12262539
7465,5283552
7466,12523116
7467,12269619
7468,23478451
7469,23478946
7470,1415895
7471,4567175
7472,4612485
7473,10973276
7474,11082179
7475,5066040
7476,10988670
7477,11235023
7478,21971654
7479,22038009
7480,4615674
7481,11614106
7482,11086707
7483,22129923
7484,21635688
7485,11069322
7486,21601171
7487,22007606
7488,38404954
7489,40148605
7490,4442148
7491,10371568
7492,10324129
7493,20371785
7494,20761808
7495,10372561
7496,20355361
7497,20556081
7498,35950260
7499,36124458
7500,119196
7501,914987
7502,857097
7503,3468245
7504,3630419
7505,824345
7506,3348720
7507,3501975
7508,8790005
7509,8921321
7510,787832
7511,3210607
7512,3255616
7513,8409923
7514,8941145
7515,3257322
7516,8880569
7517,8640505
7518,17586063
7519,17588054
7520,646273
7521,2688223
7522,2616752
7523,7373270
7524,7525492
7525,2583445
7526,7439650
7527,7838741
7528,15944652
7529,16398149
7530,2553845
7531,7109641
7532,7157818
7533,15477211
7534,15607603
7535,7152876
7536,15700444
7537,15715346
7538,29183782
7539,28651935
7540,2380108
7541,6550446
7542,6469799
7543,16099397
7544,14406550
7545,6931850
7546,14192100
7547,14295521
7548,26676374
7549,26643968
7550,588592
7551,2419543
7552,2467052
7553,6821493
7554,7424743
7555,2477674
7556,6834348
7557,7063595
7558,15144474
7559,15255562
7560,2464475
7561,6666529
7562,6924612
7563,14806202
7564,15067869
7565,6901031
7566,15268842
7567,14946306
7568,27555340
7569,27504939
7570,2256819
7571,6177103
7572,6236789
7573,14230545
7574,13886751
7575,6297866
7576,13773079
7577,13927817
7578,26930125
7579,36725699
7580,6975756
7581,13558710
7582,13845770
7583,25860564
7584,25916506
7585,13747925
7586,26073652
7587,25769195
7588,43458976
7589,43766311
7590,5958739
7591,13274234
7592,12905696
7593,25646899
7594,25977807
7595,13412318
7596,24284754
7597,26100960
7598,45522573
7599,41402289
7600,61435
7601,589392
7602,528546
7603,2682172
7604,2862201
7605,498374
7606,2562654
7607,2715143
7608,7355145
7609,8155151
7610,455838
7611,2409894
7612,2482920
7613,7770994
7614,7204451
7615,2517752
7616,7412814
7617,7218850
7618,15268791
7619,15315212
7620,309502
7621,1877188
7622,1828593
7623,5932258
7624,6074008
7625,1788119
7626,5798216
7627,5931763
7628,13444188
7629,13527621
7630,1741038
7631,5638426
7632,6192828
7633,13106907
7634,13203809
7635,5681407
7636,13103600
7637,13394688
7638,25380618
7639,25796200
7640,1581778
7641,5118918
7642,5013848
7643,12057793
7644,12137566
7645,4976143
7646,11883564
7647,12035023
7648,23423617
7649,23822040
7650,253204
7651,1643507
7652,1676501
7653,5354759
7654,5590964
7655,1663027
7656,5396931
7657,5583090
7658,12927982
7659,13029740
7660,1663185
7661,5236669
7662,5486795
7663,12570278
7664,13122397
7665,5675986
7666,12463667
7667,12678039
7668,24295546
7669,24327443
7670,1449109
7671,4741833
7672,4739257
7673,11307419
7674,11876146
7675,4801644
7676,11361484
7677,11512734
7678,22577019
7679,22636639
7680,4722870
7681,11177372
7682,11794004
7683,22276608
7684,22289862
7685,11391641
7686,22135287
7687,22752461
7688,38801153
7689,38617470
7690,4482148
7691,10497951
7692,10544815
7693,21334347
7694,20825545
7695,10543503
7696,20769350
7697,21023522
7698,37254961
7699,36827139
7700,121775
7701,936830
7702,879054
7703,3556068
7704,3730293
7705,849438
7706,3432615
7707,3575534
7708,9030258
7709,9238103
7710,805825
7711,3301635
7712,3706743
7713,8672079
7714,8798606
7715,3330303
7716,8667954
7717,8901204
7718,18031537
7719,18139939
7720,655688
7721,2746473
7722,2699393
7723,7757532
7724,7719304
7725,2669394
7726,7952715
7727,7592663
7728,16250795
7729,16341144
7730,2610877
7731,7313090
7732,7353112
7733,15844577
7734,15966064
7735,7356662
7736,16367966
7737,16145394
7738,30281281
7739,29888946
7740,2447169
7741,6730545
7742,7085941
7743,14654556
7744,14875417
7745,6675618
7746,14596712
7747,14819269
7748,27610682
7749,28041847
7750,601047
7751,2550211
7752,2566993
7753,7067320
7754,7246095
7755,2540779
7756,7009620
7757,7244411
7758,15551290
7759,15722116
7760,2528788
7761,6842807
7762,7487245
7763,15229102
7764,15299484
7765,7075999
7766,15104952
7767,15337102
7768,28255895
7769,28706632
7770,2312031
7771,6356557
7772,6459837
7773,14102180
7774,14143200
7775,7508137
7776,14214324
7777,14341238
7778,28167908
7779,26871264
7780,6389012
7781,13845809
7782,14067931
7783,26779272
7784,26295639
7785,14049320
7786,26237767
7787,26469233
7788,45608128
7789,45006835
7790,6181562
7791,13730177
7792,13312470
7793,25236588
7794,25031754
7795,13267065
7796,25394973
7797,25104080
7798,42815764
7799,43076364
7800,62664
7801,603666
7802,542043
7803,2747428
7804,2930556
7805,512676
7806,2624381
7807,2767862
7808,7502984
7809,7993040
7810,470131
7811,2476380
7812,2536599
7813,7495758
7814,7372122
7815,2586782
7816,7165148
7817,7385003
7818,15738886
7819,15694144
7820,319063
7821,2432683
7822,1863390
7823,6081441
7824,6367292
7825,1832636
7826,5969565
7827,6111065
7828,13986269
7829,13919850
7830,1783453
7831,5812088
7832,5849773
7833,13597161
7834,14954648
7835,5930617
7836,13929169
7837,13732601
7838,26005846
7839,26655196
7840,1769741
7841,6074427
7842,5159054
7843,12336162
7844,12951271
7845,5123190
7846,12158625
7847,12256378
7848,24186530
7849,24086714
7850,259143
7851,1654105
7852,1705854
7853,5562577
7854,5707231
7855,2136216
7856,5570443
7857,5750166
7858,13279842
7859,13328643
7860,1974634
7861,5442700
7862,5613348
7863,13452049
7864,13211480
7865,5700052
7866,12772715
7867,13728345
7868,24919692
7869,24881963
7870,1525854
7871,4852132
7872,4872727
7873,11616695
7874,11778903
7875,4899865
7876,11660972
7877,12286678
7878,23219332
7879,23312964
7880,4861896
7881,11400633
7882,11627185
7883,23339756
7884,22853313
7885,11627303
7886,22721110
7887,22943806
7888,40531746
7889,39658369
7890,4594402
7891,10788398
7892,10833744
7893,21323846
7894,21818544
7895,10806833
7896,21388272
7897,21592164
7898,38242815
7899,37666491
7900,125544
7901,964164
7902,897532
7903,3646071
7904,3824250
7905,866614
7906,3522306
7907,3671394
7908,9265853
7909,9411568
7910,844162
7911,3368944
7912,3424398
7913,8866991
7914,9467501
7915,3454193
7916,8861908
7917,9134435
7918,18504666
7919,18542994
7920,672576
7921,2819925
7922,2762672
7923,7791521
7924,7927011
7925,2729139
7926,7675398
7927,8310430
7928,16685732
7929,16755086
7930,2678087
7931,7480551
7932,7540030
7933,16268252
7934,16368528
7935,7531144
7936,16662435
7937,16503108
7938,30588707
7939,30230212
7940,2504535
7941,6895147
7942,6828241
7943,15486882
7944,15089927
7945,6793414
7946,14906121
7947,15047348
7948,28147695
7949,28528375
7950,614674
7951,2564846
7952,2597869
7953,7182335
7954,7365468
7955,2590311
7956,7197053
7957,7428167
7958,15978044
7959,16045206
7960,2589425
7961,7022459
7962,7705040
7963,15655033
7964,15798815
7965,7272123
7966,15592320
7967,15948913
7968,29335721
7969,29510177
7970,2375147
7971,6517739
7972,6567003
7973,14385593
7974,14479263
7975,6584764
7976,14379182
7977,15071354
7978,29797967
7979,27595388
7980,6575566
7981,14178874
7982,14440064
7983,30161917
7984,27597573
7985,14731526
7986,26956125
7987,27753817
7988,47713836
7989,45820905
7990,6775897
7991,13692036
7992,13732903
7993,25834260
7994,25740501
7995,13726656
7996,26230310
7997,26070798
7998,44213094
7999,44772453
8000,63846
8001,618685
8002,556538
8003,2880445
8004,3013495
8005,524289
8006,2852957
8007,2892452
8008,7836505
8009,8510234
8010,479016
8011,2558417
8012,2781688
8013,7792674
8014,7652076
8015,2688856
8016,7361686
8017,7686707
8018,16671993
8019,16304757
8020,328821
8021,2025719
8022,1910324
8023,6267066
8024,6529982
8025,1880218
8026,6141444
8027,6285992
8028,14290606
8029,14313997
8030,1835395
8031,5945438
8032,6029492
8033,14235346
8034,13963734
8035,5985522
8036,13789742
8037,14027141
8038,26826855
8039,26980163
8040,1672974
8041,5361364
8042,5296005
8043,12682731
8044,12835078
8045,5345919
8046,12528548
8047,12699291
8048,24758154
8049,25711071
8050,265429
8051,1706470
8052,1798228
8053,6199313
8054,5904239
8055,1761992
8056,6173274
8057,5909462
8058,13826414
8059,14311495
8060,1751807
8061,5485153
8062,5738130
8063,13492736
8064,13798036
8065,5806250
8066,15654193
8067,15618625
8068,27471425
8069,25753302
8070,2233234
8071,5126908
8072,5012162
8073,12670733
8074,12199828
8075,5075409
8076,12029977
8077,13113272
8078,23916473
8079,23940616
8080,5090238
8081,12210530
8082,12049294
8083,23552327
8084,23393517
8085,11953300
8086,23450587
8087,23996789
8088,40815813
8089,40698900
8090,4702778
8091,11511100
8092,11121099
8093,22269681
8094,21956415
8095,11068316
8096,21941042
8097,22566125
8098,38908389
8099,39866236
8100,128310
8101,985671
8102,924331
8103,3761417
8104,3938988
8105,1331576
8106,3643796
8107,3757482
8108,9512641
8109,9679122
8110,847096
8111,3454783
8112,3512104
8113,9093345
8114,9261958
8115,3508168
8116,9080655
8117,9330478
8118,19017498
8119,19464244
8120,691557
8121,2894178
8122,2856102
8123,7982737
8124,8100035
8125,2793398
8126,7880851
8127,7986914
8128,17126141
8129,17248440
8130,2750849
8131,7687916
8132,8180470
8133,16671749
8134,16741738
8135,7742100
8136,16716708
8137,16935448
8138,31635943
8139,31007329
8140,2574002
8141,7070941
8142,6977022
8143,15391156
8144,15510284
8145,6954724
8146,15774636
8147,15448601
8148,28848308
8149,28807908
8150,670013
8151,2604428
8152,2660033
8153,7391844
8154,7550668
8155,2658309
8156,7827875
8157,7631157
8158,16369208
8159,16489861
8160,2657195
8161,7200913
8162,7459507
8163,16053939
8164,16102344
8165,7871049
8166,15902860
8167,16203809
8168,29812291
8169,29789481
8170,2439831
8171,6667908
8172,7235904
8173,14736818
8174,14856128
8175,6724120
8176,14729220
8177,14995552
8178,28395546
8179,28948610
8180,6724853
8181,14545469
8182,14921408
8183,27778191
8184,28184171
8185,14803865
8186,27618776
8187,27923359
8188,47527348
8189,46841259
8190,6430387
8191,13993263
8192,14541029
8193,26444673
8194,26344538
8195,14081798
8196,32018185
8197,27761701
8198,45816144
8199,45972925
8200,65538
8201,634194
8202,569283
8203,2897181
8204,3082575
8205,537174
8206,2758973
8207,2911933
8208,7901142
8209,8062409
8210,491539
8211,2598128
8212,2659633
8213,7528408
8214,7761261
8215,2664346
8216,7668682
8217,7994230
8218,16617317
8219,17755519
8220,336650
8221,2114286
8222,2105347
8223,6391804
8224,6987977
8225,1976537
8226,6783232
8227,6700195
8228,14735976
8229,15027305
8230,1893270
8231,6292730
8232,6367952
8233,14614245
8234,15118309
8235,9396254
8236,21885242
8237,21555048
8238,43203817
8239,29537253
8240,1724155
8241,5527576
8242,5462162
8243,14000049
8244,13309599
8245,5461627
8246,13077823
8247,13074120
8248,25630176
8249,25882751
8250,320219
8251,1802501
8252,1810639
8253,5800547
8254,6437053
8255,1902998
8256,5802912
8257,6055346
8258,14040457
8259,14021607
8260,1793388
8261,5618744
8262,5865909
8263,13697191
8264,13842604
8265,6797469
8266,13671735
8267,13955968
8268,26645300
8269,26459351
8270,1573565
8271,5066193
8272,5224911
8273,12344125
8274,13137873
8275,5191147
8276,12259933
8277,12732726
8278,24724926
8279,24945715
8280,5177219
8281,12656603
8282,12788712
8283,25176161
8284,26402782
8285,12597650
8286,25934810
8287,25237503
8288,42259152
8289,45531750
8290,4847776
8291,12697436
8292,12156385
8293,23675972
8294,23551449
8295,11412682
8296,22830878
8297,23392521
8298,39967766
8299,39616636
8300,130218
8301,1009133
8302,944625
8303,4273289
8304,4050249
8305,914342
8306,3707319
8307,3850188
8308,9755749
8309,11269103
8310,870258
8311,3558774
8312,4199111
8313,9670635
8314,10723255
8315,3615067
8316,10394628
8317,9988283
8318,26105815
8319,31730304
8320,1202566
8321,4596398
8322,3328792
8323,10576869
8324,13006912
8325,2895608
8326,8163579
8327,11512293
8328,27771231
8329,22987559
8330,4683737
8331,9134572
8332,9498721
8333,20750825
8334,20033524
8335,8985239
8336,26635833
8337,24269211
8338,48001023
8339,38767687
8340,3478630
8341,7417363
8342,8214713
8343,16651072
8344,16940806
8345,8333975
8346,16511613
8347,16631375
8348,29977269
8349,29791995
8350,648113
8351,2692825
8352,4037920
8353,12383738
8354,11323955
8355,3433020
8356,10017679
8357,9628420
8358,20675231
8359,21833393
8360,3047572
8361,9050859
8362,9468269
8363,19280290
