montant, temps(ns)
91325,31549400
91326,31700100
91327,31626500
91328,31168600
91329,54555500
91330,33940600
91331,34140100
91332,34217500
91333,34216800
91334,34334900
91335,34555000
91336,34151400
91337,39238000
91338,33814800
91339,43412200
91340,34225600
91341,34327900
91342,34444300
91343,34284800
91344,34504200
91345,34398500
91346,34348200
91347,34002800
91348,54366100
91349,31392100
91350,31846300
91351,34517600
91352,36533100
91353,35626800
91354,34484500
91355,35081700
91356,32013500
91357,31338700
91358,42726500
91359,31326100
91360,31184900
91361,31216100
91362,33327400
91363,31442200
91364,31359900
91365,31162400
91366,33372600
91367,52333100
91368,31689400
91369,31589100
91370,31699400
91371,34279700
91372,34525400
91373,36228400
91374,34670100
91375,34623000
91376,34158800
91377,42992700
91378,31392100
91379,31325300
91380,31274400
91381,31420900
91382,31159200
91383,31849100
91384,31450900
91385,36885700
91386,56642200
91387,37954200
91388,31760400
91389,31685500
91390,33484300
91391,31703600
91392,31793600
91393,34115500
91394,34461600
91395,34712000
91396,44239200
91397,36891600
91398,33260700
91399,31615100
91400,31683600
91401,31430700
91402,31486400
91403,32129300
91404,34215400
91405,52395800
91406,34041200
91407,36930400
91408,36222200
91409,31526100
91410,34500200
91411,33802200
91412,31777200
91413,31270100
91414,34029200
91415,47260100
91416,35167500
91417,31471800
91418,31698700
91419,31527600
91420,34294000
91421,34223000
91422,34170600
91423,39286100
91424,57363100
91425,36850600
91426,33808700
91427,33887900
91428,31670700
91429,34317500
91430,34513800
91431,34670600
91432,33970400
91433,33867600
91434,43162000
91435,32931800
91436,31537000
91437,31749900
91438,33703100
91439,31361500
91440,31391600
91441,34332400
91442,34412900
91443,55206000
91444,36153100
91445,31627100
91446,31396300
91447,31604100
91448,34426600
91449,34403200
91450,34277600
91451,35666500
91452,34060500
91453,43031600
91454,31293200
91455,31500700
91456,31359000
91457,31696000
91458,31761900
91459,31853100
91460,31611100
91461,31371000
91462,52483500
91463,33999100
91464,34214500
91465,34039600
91466,34283900
91467,34474200
91468,34500400
91469,34163600
91470,34289200
91471,34120400
91472,43716800
91473,31240900
91474,31358700
91475,31348700
91476,33465400
91477,31525300
91478,31426700
91479,34433000
91480,31956500
91481,55998600
91482,34066700
91483,34007800
91484,34452700
91485,34370900
91486,34643500
91487,34639200
91488,34543200
91489,34536800
91490,34240200
91491,48150900
91492,37677400
91493,34114700
91494,33986700
91495,34483600
91496,34924200
91497,36164600
91498,33884900
91499,31274900
91500,52417400
91501,31710000
91502,31658700
91503,31644000
91504,31843700
91505,31846300
91506,34039000
91507,34695900
91508,36493700
91509,31936100
91510,41937900
91511,31291900
91512,32163500
91513,37229600
91514,34901500
91515,31880300
91516,31940700
91517,32050700
91518,32741100
91519,53175600
91520,35950800
91521,31934400
91522,31423900
91523,31664700
91524,32107000
91525,31624500
91526,34511000
91527,34342100
91528,34283600
91529,41567200
91530,33991300
91531,36876500
91532,34634900
91533,38791900
91534,35106900
91535,34305700
91536,34122200
91537,34363000
91538,55019900
91539,31824800
91540,31551400
91541,31520900
91542,31677400
91543,31925500
91544,32598000
91545,32734700
91546,32099900
91547,36726000
91548,44115500
91549,31449200
91550,31388500
91551,34181700
91552,31915900
91553,32224000
91554,31263800
91555,34234000
91556,34718200
91557,52020800
91558,34271100
91559,34491800
91560,34408800
91561,34417900
91562,34578400
91563,33686600
91564,33853600
91565,31736300
91566,31624600
91567,43200700
91568,31401700
91569,31642800
91570,32961600
91571,36831500
91572,33856500
91573,31616000
91574,31328300
91575,33492000
91576,57257100
91577,36086700
91578,32236200
91579,31676400
91580,34209300
91581,34234600
91582,35694500
91583,31927900
91584,33976200
91585,34255400
91586,40434600
91587,31344500
91588,34252200
91589,34204700
91590,34581100
91591,34253000
91592,34343500
91593,34127200
91594,34229600
91595,56195300
91596,31333900
91597,34220100
91598,34115200
91599,34341500
91600,34602100
91601,34392100
91602,34510600
91603,34546900
91604,35469900
91605,41546000
91606,31232500
91607,31552000
91608,31388600
91609,32482900
91610,31415900
91611,31692700
91612,31587000
91613,31632800
91614,52621700
91615,34035400
91616,33939000
91617,34493400
91618,34439200
91619,34814900
91620,34616400
91621,34389300
91622,34488300
91623,34477600
91624,43322100
91625,34671000
91626,34555800
91627,34157400
91628,34429000
91629,34185500
91630,34190200
91631,36565600
91632,37996500
91633,53900800
91634,36672100
91635,32754600
91636,31342300
91637,35826800
91638,31876800
91639,31738300
91640,31659300
91641,33850500
91642,31308300
91643,40406100
91644,31524700
91645,34278300
91646,34287700
91647,34591800
91648,35035700
91649,34593500
91650,34744900
91651,34382500
91652,54496200
91653,31300400
91654,31740600
91655,34267800
91656,31736400
91657,31690400
91658,34575700
91659,34277600
91660,34628000
91661,33578300
91662,42957500
91663,31364900
91664,31588200
91665,31812000
91666,33746400
91667,31908800
91668,31715800
91669,34686700
91670,34099000
91671,55736200
91672,31331800
91673,34238300
91674,34479400
91675,34359500
91676,34597700
91677,36970400
91678,35807000
91679,32433700
91680,31402800
91681,40994000
91682,31392100
91683,31593700
91684,33550700
91685,31558700
91686,31819600
91687,31691800
91688,33722800
91689,34250800
91690,55385000
91691,31493200
91692,37258800
91693,38622600
91694,35524500
91695,32307200
91696,31781300
91697,31897900
91698,31757200
91699,31463400
91700,41867900
91701,31743500
91702,31391600
91703,34337500
91704,34489300
91705,35048400
91706,34307100
91707,34134000
91708,38234900
91709,52132400
91710,31393300
91711,31671100
91712,31685200
91713,31618500
91714,31767900
91715,31747300
91716,32523800
91717,35066100
91718,31959900
91719,40311000
91720,31564300
91721,34040000
91722,34335000
91723,34633500
91724,34200400
91725,34630700
91726,34131700
91727,34889000
91728,55114300
91729,34061000
91730,35870800
91731,31558700
91732,35248000
91733,31882900
91734,31699800
91735,34519400
91736,34111600
91737,34238900
91738,43831500
91739,35214000
91740,34883900
91741,33784800
91742,36839700
91743,33673200
91744,31835100
91745,33625600
91746,31468500
91747,52459700
91748,34650100
91749,34510400
91750,34400300
91751,34465800
91752,35344700
91753,35783800
91754,31905300
91755,31563300
91756,34691900
91757,40865100
91758,31413600
91759,34086500
91760,31500700
91761,31733800
91762,31633000
91763,31470800
91764,34159500
91765,34241700
91766,54564600
91767,31415900
91768,31506100
91769,31520000
91770,32270600
91771,31921200
91772,31717000
91773,31518200
91774,31493500
91775,31427700
91776,41610100
91777,31680700
91778,31766400
91779,32110900
91780,33744800
91781,31403200
91782,33889500
91783,35687500
91784,31181900
91785,54438000
91786,34247300
91787,34548100
91788,34415500
91789,34515200
91790,37197000
91791,32539700
91792,31463800
91793,31719800
91794,31484300
91795,41086900
91796,32036600
91797,32951700
91798,36780200
91799,34049600
91800,31486800
91801,34509200
91802,35072900
91803,36786900
91804,55142500
91805,32078400
91806,31536500
91807,31797700
91808,34538900
91809,34788600
91810,34459500
91811,34568300
91812,34096000
91813,34157900
91814,39715400
91815,31540700
91816,31372800
91817,31582000
91818,31714200
91819,31771000
91820,34292600
91821,34226300
91822,36921400
91823,60495700
91824,34106900
91825,35554200
91826,33793900
91827,34201800
91828,34848200
91829,34581300
91830,33808100
91831,31896400
91832,31396200
91833,43555400
91834,34109900
91835,40728200
91836,36681900
91837,34748000
91838,34224500
91839,37075300
91840,35194100
91841,34255900
91842,54536500
91843,31372700
91844,31877900
91845,31496400
91846,31646700
91847,31976700
91848,31688800
91849,31435800
91850,31740700
91851,36850100
91852,38243100
91853,34272900
91854,34645900
91855,34249700
91856,34603400
91857,34335300
91858,34783800
91859,34458100
91860,34199300
91861,57046400
91862,32148700
91863,34206500
91864,34591300
91865,34414600
91866,31968400
91867,31624700
91868,31546900
91869,31959400
91870,33538500
91871,39427100
91872,31595900
91873,34416500
91874,34648200
91875,34486200
91876,34205300
91877,34696100
91878,34273700
91879,34295400
91880,59749100
91881,31362400
91882,32071900
91883,31615300
91884,31898700
91885,31921600
91886,31804900
91887,31431200
91888,31759800
91889,31351400
91890,43350900
91891,34520600
91892,34808200
91893,34654300
91894,34711700
91895,34562200
91896,34470600
91897,34505300
91898,34966900
91899,55888800
91900,31696300
91901,31487500
91902,33863100
91903,32074700
91904,32231300
91905,34589800
91906,34426800
91907,32154300
91908,37388200
91909,40559800
91910,31461100
91911,31489300
91912,31859200
91913,34381800
91914,34307500
91915,34582600
91916,34310800
91917,34580600
91918,58097400
91919,36817500
91920,36862600
91921,34293400
91922,32239500
91923,37712900
91924,37735700
91925,31482700
91926,32008600
91927,31770000
91928,38768700
91929,34327100
91930,34482300
91931,35439600
91932,31864200
91933,33904700
91934,31688600
91935,34968600
91936,33528800
91937,58642500
91938,39018800
91939,39672000
91940,40796300
91941,38826600
91942,37550300
91943,53812300
91944,41594900
91945,50537200
91946,39992800
91947,44630100
91948,39052400
91949,57894300
91950,42082100
91951,39962900
91952,40767800
91953,38128500
91954,32852500
91955,31515900
91956,54859600
91957,36187000
91958,34793100
91959,34777900
91960,34944600
91961,35503800
91962,34601800
91963,34776100
91964,34297700
91965,34257600
91966,37993000
91967,31733300
91968,31722000
91969,34238200
91970,34890900
91971,37244500
91972,35539600
91973,35215200
91974,37198100
91975,55600100
91976,31745700
91977,31696800
91978,31738800
91979,34415300
91980,34775200
91981,34543400
91982,34802300
91983,34206100
91984,34211500
91985,38657800
91986,31702300
91987,36405200
91988,34219000
91989,34638700
91990,34475200
91991,36377200
91992,39216900
91993,32270600
91994,58086400
91995,38352000
91996,37752900
91997,34287600
91998,35106800
91999,40835700
92000,32444900
92001,34599200
92002,35004900
92003,34635300
92004,42030400
92005,32163500
92006,37093300
92007,35713100
92008,33861900
92009,31794900
92010,34781100
92011,34574600
92012,34039700
92013,54814600
92014,31456700
92015,33615600
92016,35190700
92017,31873000
92018,32158500
92019,34646700
92020,34412700
92021,34773800
92022,34276600
92023,38411300
92024,31922800
92025,34218800
92026,34405500
92027,34699100
92028,34358400
92029,34746600
92030,34477500
92031,34448100
92032,54647700
92033,31378900
92034,34790400
92035,34677900
92036,34718300
92037,34728800
92038,34848100
92039,34500400
92040,34868000
92041,34548200
92042,37148600
92043,31605700
92044,38817100
92045,33999200
92046,31964800
92047,36862800
92048,34588700
92049,34283600
92050,34609800
92051,55510100
92052,35352500
92053,34581400
92054,34932200
92055,35160500
92056,33637700
92057,36636500
92058,34502300
92059,35066700
92060,35788100
92061,40713800
92062,34376500
92063,34484500
92064,33953500
92065,32240000
92066,34114800
92067,34901200
92068,36411900
92069,36226400
92070,53460000
92071,36284900
92072,37343900
92073,32417600
92074,31739100
92075,32095500
92076,36999500
92077,41581200
92078,41269800
92079,32018600
92080,38175700
92081,36353400
92082,38018800
92083,31469200
92084,31856300
92085,31673300
92086,31557400
92087,34605800
92088,34174300
92089,55299400
92090,37063800
92091,36749300
92092,32896000
92093,31808300
92094,32133600
92095,32997400
92096,31902100
92097,31533800
92098,31774900
92099,40810300
92100,34406800
92101,34430800
92102,34397900
92103,34619600
92104,34584400
92105,34650600
92106,34582500
92107,34569300
92108,54616600
92109,34216600
92110,33565300
92111,34672800
92112,32174000
92113,32910900
92114,38224900
92115,31816100
92116,31707900
92117,32301900
92118,38347100
92119,32859300
92120,37351800
92121,34651700
92122,35020600
92123,35245800
92124,34761000
92125,34437600
92126,34527800
92127,54991100
92128,33989300
92129,37332200
92130,33197400
92131,33772800
92132,31777800
92133,32162500
92134,34683500
92135,32275400
92136,33863700
92137,37661900
92138,31794600
92139,34702700
92140,34305300
92141,34821600
92142,34593800
92143,32719600
92144,31797400
92145,31893100
92146,53455200
92147,32516100
92148,42864000
92149,39854900
92150,38773000
92151,39913300
92152,43033300
92153,61142200
92154,60988000
92155,76541600
92156,114988200
92157,87997200
92158,69785900
92159,68412200
92160,50291800
92161,45428200
92162,59860700
92163,65268100
92164,62970700
92165,122493100
92166,89455900
92167,55934700
92168,38530200
92169,38896300
92170,38799100
92171,40604800
92172,47211100
92173,41174900
92174,39590500
92175,51275700
92176,38428800
92177,39462600
92178,36361500
92179,42906400
92180,45508600
92181,35976600
92182,35752700
92183,45351700
92184,78581700
92185,51489300
92186,40564900
92187,34604100
92188,33066500
92189,44044100
92190,49118500
92191,62037000
92192,42941700
92193,44093600
92194,51992200
92195,38325100
92196,47391200
92197,35340400
92198,43817100
92199,44434600
92200,41694900
92201,39271900
92202,48873300
92203,61590900
92204,49338900
92205,41552500
92206,38220200
92207,52930300
92208,34552400
92209,36944900
92210,32713500
92211,39258600
92212,52183400
92213,45161100
92214,44760500
92215,32828000
92216,40125300
92217,36352500
92218,38960100
92219,44836500
92220,70555800
92221,43625100
92222,81642200
92223,39739500
92224,46495100
92225,47338800
92226,35231400
92227,34693100
92228,34952500
92229,35059900
92230,35217500
92231,36307300
92232,48324800
92233,45006200
92234,47875500
92235,47854600
92236,41778000
92237,41896700
92238,35794300
92239,31828200
92240,32319300
92241,53797300
92242,32046400
92243,50271400
92244,52053300
92245,38100300
92246,42011000
92247,33507400
92248,34459600
92249,31880500
92250,32091100
92251,37244600
92252,33905400
92253,37119600
92254,38166100
92255,37251300
92256,31734400
92257,34912500
92258,35848400
92259,39215100
92260,59668500
92261,38645500
92262,32854300
92263,33306500
92264,37774300
92265,34387000
92266,34221500
92267,37945200
92268,38934100
92269,36143800
92270,39697500
92271,34607800
92272,32039500
92273,32449500
92274,32953200
92275,32493300
92276,32435700
92277,35004000
92278,36072800
92279,55464200
92280,34951900
92281,35244100
92282,36375100
92283,35100700
92284,34426000
92285,35189200
92286,34701100
92287,34832900
92288,34722800
92289,41794700
92290,32697500
92291,33419500
92292,33451300
92293,35370600
92294,32842900
92295,35343100
92296,36490400
92297,32484800
92298,57046300
92299,37522900
92300,37409200
92301,33207300
92302,32450700
92303,32351000
92304,32319200
92305,34690900
92306,35556500
92307,35520200
92308,37628600
92309,32097500
92310,31900800
92311,31714100
92312,32257500
92313,32006200
92314,32245000
92315,32219700
92316,31810300
92317,53352100
92318,35313100
92319,37896000
92320,33870000
92321,35581400
92322,35145200
92323,35089600
92324,34898700
92325,34774000
92326,34627800
92327,37465800
92328,32156800
92329,36861900
92330,35404800
92331,34847400
92332,34866700
92333,34824400
92334,35079900
92335,34492800
92336,55039700
92337,34405500
92338,37435200
92339,34113000
92340,34852500
92341,34558200
92342,35403100
92343,35001700
92344,35887100
92345,34887600
92346,37172300
92347,32695000
92348,32410800
92349,31963400
92350,33606100
92351,37655600
92352,35516100
92353,31972900
92354,34083300
92355,58388600
92356,42152800
92357,37398800
92358,36029900
92359,32326300
92360,35633400
92361,33747700
92362,34860300
92363,35398100
92364,37283000
92365,38442700
92366,37508700
92367,37044000
92368,32212000
92369,32185100
92370,32062200
92371,39687900
92372,36202100
92373,33668500
92374,70089300
92375,38658600
92376,44007000
92377,35937600
92378,33215000
92379,41906400
92380,36269800
92381,34968400
92382,43604900
92383,32461600
92384,37779900
92385,32072900
92386,32104000
92387,31908200
92388,33379200
92389,31895900
92390,33119000
92391,33095600
92392,33906500
92393,53551500
92394,34917400
92395,39998400
92396,33059100
92397,34197400
92398,31787800
92399,31944100
92400,31552200
92401,32000400
92402,34862000
92403,40035400
92404,35128500
92405,36193100
92406,39343300
92407,32992200
92408,34149200
92409,32430100
92410,32329000
92411,32458300
92412,55962400
92413,32300000
92414,31879700
92415,32203000
92416,31834600
92417,32161300
92418,32130600
92419,31682400
92420,34466900
92421,34822700
92422,47235100
92423,44013100
92424,34792800
92425,40058600
92426,37131700
92427,34305200
92428,38687400
92429,62103700
92430,46724300
92431,66148100
92432,40385800
92433,41560000
92434,38218900
92435,37832700
92436,39964000
92437,36087200
92438,41646400
92439,46803100
92440,52113600
92441,39024200
92442,44836800
92443,46994400
92444,38001300
92445,34530700
92446,33227200
92447,33947300
92448,32547700
92449,35531700
92450,57737200
92451,46534800
92452,40117500
92453,38953100
92454,48229300
92455,53494600
92456,41937300
92457,45039200
92458,39972200
92459,36392000
92460,70238600
92461,51004200
92462,38288000
92463,37424600
92464,45239400
92465,40886300
92466,37001600
92467,37394600
92468,42001000
92469,54701000
92470,38598400
92471,33630000
92472,31718500
92473,32503400
92474,32065200
92475,32684400
92476,35171200
92477,35052600
92478,55163100
92479,34908900
92480,35387400
92481,34956900
92482,35324700
92483,40970300
92484,43429100
92485,38106400
92486,41079700
92487,35263400
92488,59504900
92489,37606900
92490,34819700
92491,34457300
92492,34579200
92493,34677100
92494,34676700
92495,34743700
92496,34913300
92497,43384900
92498,34590900
92499,34637100
92500,34585400
92501,35390300
92502,33849600
92503,33319800
92504,34990500
92505,35756400
92506,56544400
92507,32082700
92508,34609100
92509,34986100
92510,37901700
92511,32479000
92512,32176900
92513,32985800
92514,35530300
92515,34936700
92516,35911800
92517,35257300
92518,34529100
92519,34865500
92520,34708400
92521,34615800
92522,34554900
92523,34812800
92524,37004900
92525,56678000
92526,34033300
92527,31906600
92528,31817300
92529,32095000
92530,38101900
92531,37672800
92532,32220600
92533,32498500
92534,32396600
92535,39660900
92536,34494000
92537,31875600
92538,31787600
92539,36543200
92540,36729200
92541,31880400
92542,32694200
92543,35291400
92544,54868200
92545,31905100
92546,31727800
92547,31764200
92548,34400000
92549,44672400
92550,39325000
92551,37216800
92552,33390400
92553,32575500
92554,57965700
92555,35168100
92556,34821800
92557,34951100
92558,35205100
92559,35228800
92560,32582400
92561,34588300
92562,34558400
92563,46601100
92564,35463400
92565,35057800
92566,35189900
92567,35196800
92568,34987800
92569,35462000
92570,36297500
92571,35170300
92572,55791900
92573,34695500
92574,34720500
92575,35134600
92576,35221200
92577,38527200
92578,32989300
92579,34951300
92580,32706200
92581,34739800
92582,54841300
92583,32623300
92584,32052100
92585,34771200
92586,35120400
92587,35734000
92588,34836100
92589,35010500
92590,34701100
92591,50481700
92592,32687200
92593,31869400
92594,41886700
92595,35845000
92596,40416900
92597,34768400
92598,35268900
92599,34769200
92600,56817200
92601,34672600
92602,34755800
92603,35080700
92604,34962800
92605,35164800
92606,35037300
92607,35168300
92608,34679900
92609,35226100
92610,35909600
92611,32131900
92612,32188500
92613,35977500
92614,37141500
92615,33994800
92616,32407600
92617,35482000
92618,34552600
92619,57743400
92620,36418700
92621,39521500
92622,38337700
92623,35700800
92624,37158400
92625,36395100
92626,35424000
92627,35216800
92628,35851100
92629,56742300
92630,37104400
92631,32218200
92632,35229300
92633,42578600
92634,34105600
92635,34715200
92636,39111300
92637,34274300
92638,44449600
92639,35949200
92640,34786000
92641,34682800
92642,38227100
92643,36909800
92644,35599000
92645,35007500
92646,34782400
92647,58873700
92648,37583300
92649,50025000
92650,33704300
92651,43834100
92652,33839700
92653,33420000
92654,33097900
92655,35589900
92656,34489700
92657,53258700
92658,37827500
92659,33052600
92660,31974100
92661,32034000
92662,34593800
92663,31811100
92664,34062100
92665,33898600
92666,43614000
92667,32318300
92668,35525100
92669,36746500
92670,34822800
92671,34074200
92672,35762600
92673,35012200
92674,32612000
92675,60517900
92676,36089400
92677,32989600
92678,34914900
92679,38192000
92680,33816100
92681,33586800
92682,32187500
92683,34935800
92684,35161400
92685,54656200
92686,32017700
92687,32746400
92688,35280000
92689,36326000
92690,32411700
92691,34051900
92692,36866900
92693,44070900
92694,43194300
92695,32812300
92696,32841300
92697,33814700
92698,33825900
92699,33843000
92700,33601000
92701,32325300
92702,32129200
92703,55003700
92704,36977600
92705,37308600
92706,37897200
92707,34455900
92708,36904600
92709,35073000
92710,32212300
92711,32080200
92712,32280100
92713,54653700
92714,32600800
92715,33437600
92716,32207000
92717,32637900
92718,32254600
92719,32434600
92720,32075900
92721,34032800
92722,39597000
92723,31746900
92724,32230900
92725,32278500
92726,32473900
92727,32043400
92728,34708100
92729,34886800
92730,34991500
92731,54712500
92732,53891500
92733,59173900
92734,49578500
92735,40273000
92736,37826400
92737,42028700
92738,35389100
92739,34368100
92740,35575300
92741,63796500
92742,38718700
92743,39906000
92744,38879100
92745,36955700
92746,37325000
92747,32885100
92748,33939100
92749,31747300
92750,44348100
92751,35207500
92752,35020400
92753,34719300
92754,37925600
92755,35213900
92756,35432000
92757,35320700
92758,36388700
92759,58367700
92760,31939900
92761,33463200
92762,36274700
92763,32233200
92764,34441500
92765,34821700
92766,34759700
92767,34636800
92768,33360000
92769,55377600
92770,34679500
92771,35053700
92772,35038700
92773,36314800
92774,33271600
92775,31879200
92776,32193300
92777,31702700
92778,40383300
92779,34333700
92780,36244100
92781,31992500
92782,31993000
92783,31773700
92784,31862200
92785,32966000
92786,34402000
92787,53942200
92788,34691600
92789,50487700
92790,38571300
92791,69882300
92792,50195500
92793,42374900
92794,45561000
92795,37932500
92796,35231400
92797,53651600
92798,31820700
92799,32231900
92800,34370400
92801,32290000
92802,33824500
92803,31907600
92804,32661100
92805,36307700
92806,39445800
92807,31998500
92808,37005900
92809,35871300
92810,32291800
92811,34652700
92812,39328100
92813,31993500
92814,32183700
92815,54173000
92816,35986800
92817,31618000
92818,32125900
92819,31858300
92820,35131300
92821,34851000
92822,33719000
92823,31977100
92824,32040600
92825,55857200
92826,35953400
92827,33806500
92828,37703300
92829,33265800
92830,32259100
92831,34080300
92832,32359900
92833,34681000
92834,42591300
92835,34932400
92836,34648200
92837,34619400
92838,35031800
92839,34767100
92840,35393200
92841,33865000
92842,34561300
92843,53997100
92844,34720900
92845,32033100
92846,34099300
92847,32299000
92848,34565600
92849,35101200
92850,35060500
92851,34701800
92852,34638400
92853,55709700
92854,34597600
92855,34899000
92856,34972500
92857,35121400
92858,34737000
92859,34803000
92860,35226300
92861,36088200
92862,42160300
92863,34686300
92864,34922100
92865,34622000
92866,35152600
92867,35218200
92868,35045800
92869,37255100
92870,37246100
92871,52715400
92872,35716600
92873,34909600
92874,31835100
92875,34456900
92876,35061000
92877,32262000
92878,35634700
92879,34997300
92880,34637600
92881,57516700
92882,39226000
92883,40356800
92884,34955600
92885,35885700
92886,34475400
92887,32979800
92888,34741700
92889,34626700
92890,39335500
92891,32073400
92892,34478400
92893,38565600
92894,37586600
92895,35835300
92896,32138000
92897,34704900
92898,34535800
92899,54339900
92900,37188500
92901,34680300
92902,35268700
92903,37312800
92904,44772000
92905,37671900
92906,35480200
92907,45873300
92908,74645500
92909,39557600
92910,50693000
92911,45255900
92912,44811500
92913,36686600
92914,35697600
92915,36128700
92916,32469800
92917,41895800
92918,72920700
92919,41294600
92920,44247400
92921,36886500
92922,32791400
92923,32731700
92924,51059000
92925,34959600
92926,34104500
92927,53488400
92928,34623900
92929,35025400
92930,34696900
92931,33120700
92932,32063200
92933,32386600
92934,32647800
92935,32985100
92936,34221100
92937,57633500
92938,37296400
92939,34057700
92940,32926900
92941,36016800
92942,32988400
92943,32721700
92944,35940400
92945,35533800
92946,47007000
92947,39018400
92948,31854700
92949,32798300
92950,37481500
92951,35346300
92952,35276400
92953,33496500
92954,34143300
92955,58267900
92956,34738300
92957,35487200
92958,33867800
92959,33978200
92960,32272900
92961,34409500
92962,31979000
92963,34232100
92964,52840000
92965,32207600
92966,34861000
92967,34869500
92968,35619400
92969,32486300
92970,34403300
92971,32341000
92972,32180900
92973,32308700
92974,37927200
92975,32569700
92976,32237900
92977,36151000
92978,32389700
92979,32050200
92980,34138600
92981,32309600
92982,32094400
92983,54483200
92984,34614400
92985,35396300
92986,34760200
92987,32247800
92988,32310900
92989,37193300
92990,34957900
92991,31964600
92992,32252300
92993,56103200
92994,34538300
92995,34661800
92996,34998200
92997,41556400
92998,38880400
92999,33170700
93000,35487600
93001,32246600
93002,40012100
93003,34770800
93004,31809800
93005,34139800
93006,32240500
93007,32218700
93008,40558300
93009,51059400
93010,39779200
93011,57251400
93012,34718000
93013,34631700
93014,37567700
93015,35592200
93016,36105700
93017,32373300
93018,34585200
93019,34749400
93020,55515300
93021,35774700
93022,32437200
93023,32841800
93024,32301100
93025,34827700
93026,32072600
93027,36217800
93028,32740400
93029,33823300
93030,41675400
93031,36992300
93032,32491200
93033,31801600
93034,32408800
93035,34885600
93036,34533700
93037,32041100
93038,37333900
93039,53563300
93040,34685400
93041,35052700
93042,36181800
93043,35779600
93044,32298300
93045,32291000
93046,31746000
93047,35020000
93048,35811400
93049,55955400
93050,34846400
93051,33321400
93052,33435700
93053,35102300
93054,34803600
93055,34940700
93056,36002800
93057,34770600
93058,42277700
93059,32196400
93060,34695200
93061,37551500
93062,34721500
93063,31967700
93064,34993000
93065,35858900
93066,34554400
93067,54213300
93068,34636500
93069,34696100
93070,34807700
93071,35149100
93072,34761800
93073,35089500
93074,33998100
93075,32586400
93076,60004100
93077,31786400
93078,31856400
93079,32320000
93080,34690600
93081,35060000
93082,35031300
93083,35675500
93084,35253300
93085,36870900
93086,44296700
93087,33620900
93088,32201700
93089,31878800
93090,32060000
93091,32348300
93092,31953600
93093,31890200
93094,31815500
93095,54440800
93096,31858700
93097,31992900
93098,32137100
93099,34709000
93100,34513400
93101,35402100
93102,35007500
93103,37546800
93104,53631500
93105,34973500
93106,34710100
93107,35021100
93108,35971400
93109,32468200
93110,37129100
93111,31926100
93112,34629600
93113,31873800
93114,41459700
93115,34842000
93116,33993900
93117,34508100
93118,35121900
93119,34797100
93120,35175500
93121,34422000
93122,32353300
93123,54085400
93124,35340300
93125,35082400
93126,35303200
93127,35238500
93128,34677200
93129,34841700
93130,37465700
93131,36069400
93132,31958400
93133,54702900
93134,37898500
93135,32715800
93136,32321200
93137,32198200
93138,34635700
93139,37545200
93140,32976800
93141,31883600
93142,41999100
93143,34801100
93144,34683800
93145,34716800
93146,35105300
93147,34672600
93148,35041800
93149,35189000
93150,34610700
93151,54658100
93152,33127800
93153,32883800
93154,32677500
93155,34887800
93156,35965500
93157,32318700
93158,32170900
93159,31975100
93160,52891700
93161,32255100
93162,31840500
93163,34921600
93164,35128900
93165,35184400
93166,35160700
93167,41284600
93168,35572000
93169,33339600
93170,44430100
93171,34112700
93172,31973900
93173,31834300
93174,32403700
93175,31958200
93176,31986900
93177,34563600
93178,32414900
93179,54938300
93180,31990600
93181,32177300
93182,32306200
93183,37328900
93184,32337900
93185,32506800
93186,32429800
93187,32001400
93188,53285900
93189,31829000
93190,34821000
93191,34675500
93192,35077500
93193,35278100
93194,34552700
93195,32102700
93196,32167900
93197,34277000
93198,38065100
93199,32330500
93200,37302200
93201,34860000
93202,35205500
93203,35143500
93204,35128200
93205,34878200
93206,34777900
93207,56124300
93208,35897600
93209,32322000
93210,34148400
93211,35030900
93212,34857600
93213,35392900
93214,37498700
93215,37631900
93216,59318200
93217,34629100
93218,35987900
93219,32350800
93220,32382400
93221,32443000
93222,32291500
93223,32218200
93224,34854500
93225,32342300
93226,37343100
93227,32098800
93228,34807600
93229,35625000
93230,35084400
93231,35140800
93232,35209800
93233,34850200
93234,34712800
93235,54658500
93236,34668400
93237,35632500
93238,35264200
93239,34448300
93240,35132500
93241,32748300
93242,32016200
93243,32184200
93244,53105700
93245,35113600
93246,35071200
93247,34958700
93248,34970200
93249,35454400
93250,35083100
93251,34917000
93252,35055100
93253,34891400
93254,35345200
93255,32699600
93256,37471600
93257,35208700
93258,32264800
93259,34878300
93260,34788400
93261,34239800
93262,32069400
93263,53481600
93264,34749400
93265,34879000
93266,35255100
93267,34801100
93268,34997400
93269,35165100
93270,34939600
93271,34921300
93272,55642200
93273,34630600
93274,34932900
93275,34884400
93276,35093100
93277,35359700
93278,35434800
93279,38094900
93280,34797700
93281,35002500
93282,53009200
93283,32032800
93284,34443800
93285,35125700
93286,35449600
93287,35151900
93288,34422000
93289,32356700
93290,32246900
93291,42731300
93292,34864800
93293,35787300
93294,36357800
93295,32373100
93296,35118200
93297,34942100
93298,35148300
93299,34647000
93300,54676000
93301,34858200
93302,34731900
93303,35140700
93304,35439600
93305,34927200
93306,35317900
93307,35091500
93308,34100800
93309,59244300
93310,32298200
93311,31964800
93312,32152900
93313,32709200
93314,35301400
93315,35151100
93316,34767200
93317,35251100
93318,34966300
93319,37655600
93320,31944900
93321,34432900
93322,32235900
